Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741469073000,2025-03-08T21:24:33.000Z,10.39.69.99,10.39.69.99,-0.036000
1741469073000,2025-03-08T21:24:33.000Z,10.39.69.98,10.39.69.98,-0.011000
1741469076000,2025-03-08T21:24:36.000Z,10.39.69.99,10.39.69.99,-0.033000
1741469076000,2025-03-08T21:24:36.000Z,10.39.69.98,10.39.69.98,-0.013000
1741469079000,2025-03-08T21:24:39.000Z,10.39.69.99,10.39.69.99,-0.031000
1741469079000,2025-03-08T21:24:39.000Z,10.39.69.98,10.39.69.98,-0.008000
1741469082000,2025-03-08T21:24:42.000Z,10.39.69.99,10.39.69.99,-0.029000
1741469082000,2025-03-08T21:24:42.000Z,10.39.69.98,10.39.69.98,-0.009000
1741469085000,2025-03-08T21:24:45.000Z,10.39.69.99,10.39.69.99,-0.042000
1741469085000,2025-03-08T21:24:45.000Z,10.39.69.98,10.39.69.98,-0.189000
1741469088000,2025-03-08T21:24:48.000Z,10.39.69.99,10.39.69.99,-0.031000
1741469088000,2025-03-08T21:24:48.000Z,10.39.69.98,10.39.69.98,-0.008000
1741469091000,2025-03-08T21:24:51.000Z,10.39.69.99,10.39.69.99,-0.030000
1741469091000,2025-03-08T21:24:51.000Z,10.39.69.98,10.39.69.98,-0.008000
1741469094000,2025-03-08T21:24:54.000Z,10.39.69.99,10.39.69.99,-0.031000
1741469094000,2025-03-08T21:24:54.000Z,10.39.69.98,10.39.69.98,-0.015000
1741469097000,2025-03-08T21:24:57.000Z,10.39.69.99,10.39.69.99,-0.031000
1741469097000,2025-03-08T21:24:57.000Z,10.39.69.98,10.39.69.98,-0.009000
1741469100000,2025-03-08T21:25:00.000Z,10.39.69.99,10.39.69.99,-0.032000
1741469100000,2025-03-08T21:25:00.000Z,10.39.69.98,10.39.69.98,-0.008000
1741469103000,2025-03-08T21:25:03.000Z,10.39.69.99,10.39.69.99,-0.032000
1741469103000,2025-03-08T21:25:03.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469106000,2025-03-08T21:25:06.000Z,10.39.69.99,10.39.69.99,-0.036000
1741469106000,2025-03-08T21:25:06.000Z,10.39.69.98,10.39.69.98,-0.009000
1741469109000,2025-03-08T21:25:09.000Z,10.39.69.99,10.39.69.99,-0.029000
1741469109000,2025-03-08T21:25:09.000Z,10.39.69.98,10.39.69.98,-0.008000
1741469112000,2025-03-08T21:25:12.000Z,10.39.69.99,10.39.69.99,-0.029000
