Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741469073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:24:33.000Z,1056324880,1082676622
1741469076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:24:36.000Z,2118361104,2203787150
1741469079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:24:39.000Z,3166202832,3316856142
1741469082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:24:42.000Z,4127133264,4432776398
1741469085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:24:45.000Z,5116607248,5549940494
1741469088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:24:48.000Z,6216138256,6665965262
1741469091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:24:51.000Z,7314635920,7782615630
1741469094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:24:54.000Z,8415173776,8902682510
1741469097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:24:57.000Z,9453471056,10017067470
1741469100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:00.000Z,10460429456,11132675662
1741469103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:03.000Z,11559867728,12249292174
1741469106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:06.000Z,12646459856,13366278158
1741469109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:09.000Z,13746090960,14482564942
1741469112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:12.000Z,14824304464,15599621582
1741469115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:15.000Z,15802704592,16717353870
1741469118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:18.000Z,16834663440,17832739790
1741469121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:21.000Z,17934167952,18948746894
1741469124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:24.000Z,19031904592,20066521870
1741469127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:27.000Z,20133461072,21182077070
1741469130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:30.000Z,21164095120,22299522318
1741469133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:33.000Z,22629240016,23415853262
1741469136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:36.000Z,23729521744,24531306894
1741469139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:39.000Z,24828817232,25651151502
1741469142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:42.000Z,25927507728,26769169358
1741469145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:45.000Z,27015386384,27881684878
1741469148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:48.000Z,28016368464,28998367630
1741469151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:51.000Z,29024720848,30115556750
1741469154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:54.000Z,30123797008,31231276814
1741469157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:57.000Z,31219216720,32348536590
1741469160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:26:00.000Z,32318866960,33465189902
1741469163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:26:03.000Z,33418368528,34581900622
1741469166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:26:06.000Z,34517722896,35698434702
1741469169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:26:09.000Z,35617224464,36814949646
1741469172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:26:12.000Z,36227372880,37592903121
1741469175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:26:15.000Z,36227372880,37592903121
