Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741469073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:24:33.000Z,0,0,1,0,1056324880,1082676622,0,0,1,1
1741469076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:24:36.000Z,0,0,1,0,2118361104,2203787150,0,0,1,1
1741469079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:24:39.000Z,0,0,1,0,3166202832,3316856142,0,0,1,1
1741469082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:24:42.000Z,0,0,1,0,4127133264,4432776398,0,0,1,1
1741469085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:24:45.000Z,0,0,1,0,5116607248,5549940494,0,0,1,1
1741469088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:24:48.000Z,0,0,1,0,6216138256,6665965262,0,0,1,1
1741469091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:24:51.000Z,0,0,1,0,7314635920,7782615630,0,0,1,1
1741469094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:24:54.000Z,0,0,1,0,8415173776,8902682510,0,0,1,1
1741469097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:24:57.000Z,0,0,1,0,9453471056,10017067470,0,0,1,1
1741469100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:00.000Z,0,0,1,0,10460429456,11132675662,0,0,1,1
1741469103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:03.000Z,0,0,1,0,11559867728,12249292174,0,0,1,1
1741469106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:06.000Z,0,0,1,0,12646459856,13366278158,0,0,1,1
1741469109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:09.000Z,0,0,1,0,13746090960,14482564942,0,0,1,1
1741469112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:12.000Z,0,0,1,0,14824304464,15599621582,0,0,1,1
1741469115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:15.000Z,0,0,1,0,15802704592,16717353870,0,0,1,1
1741469118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:18.000Z,0,0,1,0,16834663440,17832739790,0,0,1,1
1741469121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:21.000Z,0,0,1,0,17934167952,18948746894,0,0,1,1
1741469124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:24.000Z,0,0,1,0,19031904592,20066521870,0,0,1,1
1741469127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:27.000Z,0,0,1,0,20133461072,21182077070,0,0,1,1
1741469130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:30.000Z,0,0,1,0,21164095120,22299522318,0,0,1,1
1741469133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:33.000Z,0,0,1,0,22629240016,23415853262,0,0,1,1
1741469136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:36.000Z,0,0,1,0,23729521744,24531306894,0,0,1,1
1741469139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:39.000Z,0,0,1,0,24828817232,25651151502,0,0,1,1
1741469142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:42.000Z,0,0,1,0,25927507728,26769169358,0,0,1,1
1741469145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:45.000Z,0,0,1,0,27015386384,27881684878,0,0,1,1
1741469148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:48.000Z,0,0,1,0,28016368464,28998367630,0,0,1,1
1741469151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:51.000Z,0,0,1,0,29024720848,30115556750,0,0,1,1
1741469154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:54.000Z,0,0,1,0,30123797008,31231276814,0,0,1,1
1741469157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:57.000Z,0,0,1,0,31219216720,32348536590,0,0,1,1
1741469160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:26:00.000Z,0,0,1,0,32318866960,33465189902,0,0,1,1
1741469163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:26:03.000Z,0,0,1,0,33418368528,34581900622,0,0,1,1
1741469166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:26:06.000Z,0,0,1,0,34517722896,35698434702,0,0,1,1
1741469169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:26:09.000Z,0,0,1,0,35617224464,36814949646,0,0,1,1
1741469172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:26:12.000Z,0,0,1,1,36227372880,37592903121,0,0,1,1
1741469175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:26:15.000Z,0,0,1,1,36227372880,37592903121,0,0,1,1
