Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741469070000,10.39.69.99,10.39.69.99,2025-03-08T21:24:30.000Z,3569455104,4109803520,288653312,1027600384,1027600384
1741469070000,10.39.69.98,10.39.69.98,2025-03-08T21:24:30.000Z,3578376192,4109803520,278994944,1027600384,1027600384
1741469080000,10.39.69.99,10.39.69.99,2025-03-08T21:24:40.000Z,2942517248,4109803520,841564160,1027600384,1027600384
1741469080000,10.39.69.98,10.39.69.98,2025-03-08T21:24:40.000Z,2919981056,4109803520,863346688,1027600384,1027600384
1741469090000,10.39.69.99,10.39.69.99,2025-03-08T21:24:50.000Z,2942033920,4109803520,842027008,1027600384,1027600384
1741469090000,10.39.69.98,10.39.69.98,2025-03-08T21:24:50.000Z,2918600704,4109803520,864722944,1027600384,1027600384
1741469100000,10.39.69.99,10.39.69.99,2025-03-08T21:25:00.000Z,2941276160,4109803520,842784768,1027600384,1027600384
1741469100000,10.39.69.98,10.39.69.98,2025-03-08T21:25:00.000Z,2918731776,4109803520,864591872,1027600384,1027600384
1741469110000,10.39.69.99,10.39.69.99,2025-03-08T21:25:10.000Z,2940833792,4109803520,843243520,1027600384,1027600384
1741469110000,10.39.69.98,10.39.69.98,2025-03-08T21:25:10.000Z,2919059456,4109803520,864264192,1027600384,1027600384
1741469120000,10.39.69.99,10.39.69.99,2025-03-08T21:25:20.000Z,2939281408,4109803520,844800000,1027600384,1027600384
1741469120000,10.39.69.98,10.39.69.98,2025-03-08T21:25:20.000Z,2919047168,4109803520,864272384,1027600384,1027600384
1741469130000,10.39.69.99,10.39.69.99,2025-03-08T21:25:30.000Z,2940481536,4109803520,843599872,1027600384,1027600384
1741469130000,10.39.69.98,10.39.69.98,2025-03-08T21:25:30.000Z,2919346176,4109803520,863973376,1027600384,1027600384
1741469140000,10.39.69.99,10.39.69.99,2025-03-08T21:25:40.000Z,2940022784,4109803520,844050432,1027600384,1027600384
1741469140000,10.39.69.98,10.39.69.98,2025-03-08T21:25:40.000Z,2918998016,4109803520,864317440,1027600384,1027600384
1741469150000,10.39.69.99,10.39.69.99,2025-03-08T21:25:50.000Z,2939863040,4109803520,844214272,1027600384,1027600384
1741469150000,10.39.69.98,10.39.69.98,2025-03-08T21:25:50.000Z,2919235584,4109803520,864079872,1027600384,1027600384
1741469160000,10.39.69.99,10.39.69.99,2025-03-08T21:26:00.000Z,2940063744,4109803520,844009472,1027600384,1027600384
1741469160000,10.39.69.98,10.39.69.98,2025-03-08T21:26:00.000Z,2919481344,4109803520,863834112,1027600384,1027600384
1741469170000,10.39.69.99,10.39.69.99,2025-03-08T21:26:10.000Z,2939584512,4109803520,844488704,1027600384,1027600384
1741469170000,10.39.69.98,10.39.69.98,2025-03-08T21:26:10.000Z,2919428096,4109803520,863879168,1027600384,1027600384
