Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741469073000,Client,2025-03-08T21:24:33.000Z,1,1,352108288,360892693,239204,245171
1741469076000,Client,2025-03-08T21:24:36.000Z,1,1,353187969,372833564,239937,253283
1741469079000,Client,2025-03-08T21:24:39.000Z,1,1,350683309,372513049,238235,253065
1741469082000,Client,2025-03-08T21:24:42.000Z,1,1,321059282,372843386,218111,253290
1741469085000,Client,2025-03-08T21:24:45.000Z,1,1,330154816,372760792,224289,253234
1741469088000,Client,2025-03-08T21:24:48.000Z,1,1,367122206,372628813,249403,253144
1741469091000,Client,2025-03-08T21:24:51.000Z,1,1,366654761,372714232,249086,253202
1741469094000,Client,2025-03-08T21:24:54.000Z,1,1,367090679,373604696,249382,253807
1741469097000,Client,2025-03-08T21:24:57.000Z,1,1,346561174,371957596,235435,252688
1741469100000,Client,2025-03-08T21:25:00.000Z,1,1,336437821,372738630,228558,253219
1741469103000,Client,2025-03-08T21:25:03.000Z,1,1,366968715,372702931,249300,253194
1741469106000,Client,2025-03-08T21:25:06.000Z,1,1,362559935,372700871,246304,253193
1741469109000,Client,2025-03-08T21:25:09.000Z,1,1,367155627,372717280,249426,253204
1741469112000,Client,2025-03-08T21:25:12.000Z,1,1,359764265,372724938,244405,253209
1741469115000,Client,2025-03-08T21:25:15.000Z,1,1,326242123,372701663,221631,253194
1741469118000,Client,2025-03-08T21:25:18.000Z,1,1,344906032,372788919,234311,253253
1741469121000,Client,2025-03-08T21:25:21.000Z,1,1,367235975,372747863,249480,253225
1741469124000,Client,2025-03-08T21:25:24.000Z,1,1,366034224,372715897,248664,253203
1741469127000,Client,2025-03-08T21:25:27.000Z,1,1,368044263,372721908,250030,253207
1741469130000,Client,2025-03-08T21:25:30.000Z,1,1,343773865,372730236,233542,253213
1741469133000,Client,2025-03-08T21:25:33.000Z,1,1,489196960,372731042,332334,253214
1741469136000,Client,2025-03-08T21:25:36.000Z,1,1,367741219,372812042,249824,253269
1741469139000,Client,2025-03-08T21:25:39.000Z,1,1,365822125,372660435,248520,253166
1741469142000,Client,2025-03-08T21:25:42.000Z,1,1,366352282,372797375,248880,253259
1741469145000,Client,2025-03-08T21:25:45.000Z,1,1,364448460,372702016,247587,253194
1741469148000,Client,2025-03-08T21:25:48.000Z,1,1,334106168,372724550,226974,253209
1741469151000,Client,2025-03-08T21:25:51.000Z,1,1,336453915,372768651,228569,253239
1741469154000,Client,2025-03-08T21:25:54.000Z,1,1,367092905,372652483,249383,253160
1741469157000,Client,2025-03-08T21:25:57.000Z,1,1,365505409,372792718,248305,253255
1741469160000,Client,2025-03-08T21:26:00.000Z,1,1,367039465,372714723,249347,253202
1741469163000,Client,2025-03-08T21:26:03.000Z,1,1,366989842,372733885,249314,253215
1741469166000,Client,2025-03-08T21:26:06.000Z,1,1,366940710,372674926,249280,253175
1741469169000,Client,2025-03-08T21:26:09.000Z,1,1,367112376,372792478,249396,253255
1741469172000,Client,2025-03-08T21:26:12.000Z,0,0,203722342,259750741,138407,176461
1741469175000,Client,2025-03-08T21:26:15.000Z,0,0,0,0,0,0
