Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741469073000,Client,2025-03-08T21:24:33.000Z,0,0,0
1741469076000,Client,2025-03-08T21:24:36.000Z,0,0,0
1741469079000,Client,2025-03-08T21:24:39.000Z,0,0,0
1741469082000,Client,2025-03-08T21:24:42.000Z,0,0,0
1741469085000,Client,2025-03-08T21:24:45.000Z,0,0,0
1741469088000,Client,2025-03-08T21:24:48.000Z,0,0,0
1741469091000,Client,2025-03-08T21:24:51.000Z,0,0,0
1741469094000,Client,2025-03-08T21:24:54.000Z,0,0,0
1741469097000,Client,2025-03-08T21:24:57.000Z,0,0,0
1741469100000,Client,2025-03-08T21:25:00.000Z,0,0,0
1741469103000,Client,2025-03-08T21:25:03.000Z,0,0,0
1741469106000,Client,2025-03-08T21:25:06.000Z,0,0,0
1741469109000,Client,2025-03-08T21:25:09.000Z,0,0,0
1741469112000,Client,2025-03-08T21:25:12.000Z,0,0,0
1741469115000,Client,2025-03-08T21:25:15.000Z,0,0,0
1741469118000,Client,2025-03-08T21:25:18.000Z,0,0,0
1741469121000,Client,2025-03-08T21:25:21.000Z,0,0,0
1741469124000,Client,2025-03-08T21:25:24.000Z,0,0,0
1741469127000,Client,2025-03-08T21:25:27.000Z,0,0,0
1741469130000,Client,2025-03-08T21:25:30.000Z,0,0,0
1741469133000,Client,2025-03-08T21:25:33.000Z,0,0,0
1741469136000,Client,2025-03-08T21:25:36.000Z,0,0,0
1741469139000,Client,2025-03-08T21:25:39.000Z,0,0,0
1741469142000,Client,2025-03-08T21:25:42.000Z,0,0,0
1741469145000,Client,2025-03-08T21:25:45.000Z,0,0,0
1741469148000,Client,2025-03-08T21:25:48.000Z,0,0,0
1741469151000,Client,2025-03-08T21:25:51.000Z,0,0,0
1741469154000,Client,2025-03-08T21:25:54.000Z,0,0,0
1741469157000,Client,2025-03-08T21:25:57.000Z,0,0,0
1741469160000,Client,2025-03-08T21:26:00.000Z,0,0,0
1741469163000,Client,2025-03-08T21:26:03.000Z,0,0,0
1741469166000,Client,2025-03-08T21:26:06.000Z,0,0,0
1741469169000,Client,2025-03-08T21:26:09.000Z,0,0,0
1741469172000,Client,2025-03-08T21:26:12.000Z,0,0,0
1741469175000,Client,2025-03-08T21:26:15.000Z,0,0,0
