Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741469073000,Client,2025-03-08T21:24:33.000Z,2976968554.666667,2977498645.333333,5954467200
1741469076000,Client,2025-03-08T21:24:36.000Z,2952431504,3076010176,6028441680
1741469079000,Client,2025-03-08T21:24:39.000Z,2936446216,3073143240,6009589456
1741469082000,Client,2025-03-08T21:24:42.000Z,2677587672,3075876784,5753464456
1741469085000,Client,2025-03-08T21:24:45.000Z,2807136048,3075426464,5882562512
1741469088000,Client,2025-03-08T21:24:48.000Z,3073940368,3074037680,6147978048
1741469091000,Client,2025-03-08T21:24:51.000Z,3074819448,3074965376,6149784824
1741469094000,Client,2025-03-08T21:24:54.000Z,3069645112,3082222536,6151867648
1741469097000,Client,2025-03-08T21:24:57.000Z,2868772736,3068670440,5937443176
1741469100000,Client,2025-03-08T21:25:00.000Z,2864466504,3075081520,5939548024
1741469103000,Client,2025-03-08T21:25:03.000Z,3036851408,3074811344,6111662752
1741469106000,Client,2025-03-08T21:25:06.000Z,3078613160,3074924008,6153537168
1741469109000,Client,2025-03-08T21:25:09.000Z,3074167432,3074690496,6148857928
1741469112000,Client,2025-03-08T21:25:12.000Z,2959181192,3075300848,6034482040
1741469115000,Client,2025-03-08T21:25:15.000Z,2705872904,3074553856,5780426760
1741469118000,Client,2025-03-08T21:25:18.000Z,2984193176,3075423352,6059616528
1741469121000,Client,2025-03-08T21:25:21.000Z,3075660664,3075202320,6150862984
1741469124000,Client,2025-03-08T21:25:24.000Z,3074549808,3074877800,6149427608
1741469127000,Client,2025-03-08T21:25:27.000Z,3054993000,3074955744,6129948744
1741469130000,Client,2025-03-08T21:25:30.000Z,2906381632,3075328248,5981709880
1741469133000,Client,2025-03-08T21:25:33.000Z,3074812136,3074726992,6149539128
1741469136000,Client,2025-03-08T21:25:36.000Z,3075289408,3075699352,6150988760
1741469139000,Client,2025-03-08T21:25:39.000Z,3074840592,3074497080,6149337672
1741469142000,Client,2025-03-08T21:25:42.000Z,3067783344,3075578344,6143361688
1741469145000,Client,2025-03-08T21:25:45.000Z,3018461376,3074738744,6093200120
1741469148000,Client,2025-03-08T21:25:48.000Z,2808052736,3075249112,5883301848
1741469151000,Client,2025-03-08T21:25:51.000Z,2850424120,3075073936,5925498056
1741469154000,Client,2025-03-08T21:25:54.000Z,3074204520,3074435712,6148640232
1741469157000,Client,2025-03-08T21:25:57.000Z,3064899232,3075766832,6140666064
1741469160000,Client,2025-03-08T21:26:00.000Z,3075832800,3075009960,6150842760
1741469163000,Client,2025-03-08T21:26:03.000Z,3074231904,3074738384,6148970288
1741469166000,Client,2025-03-08T21:26:06.000Z,3074851880,3074689744,6149541624
1741469169000,Client,2025-03-08T21:26:09.000Z,3058574616,3076215088,6134789704
1741469172000,Client,2025-03-08T21:26:12.000Z,1115893880,2141974704,3257868584
1741469175000,Client,2025-03-08T21:26:15.000Z,0,0,0
