Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741469073000,2025-03-08T21:24:33.000Z,0,0,0,0,0
1741469076000,2025-03-08T21:24:36.000Z,363,604,703,376,353
1741469079000,2025-03-08T21:24:39.000Z,1284,2314,2062,1072,1381
1741469082000,2025-03-08T21:24:42.000Z,3052,5587,5293,2687,3241
1741469085000,2025-03-08T21:24:45.000Z,4710,8311,8106,3982,4693
1741469088000,2025-03-08T21:24:48.000Z,4761,8386,8172,4022,4741
1741469091000,2025-03-08T21:24:51.000Z,4761,8386,8172,4022,4741
1741469094000,2025-03-08T21:24:54.000Z,4761,8386,8172,4022,4741
1741469097000,2025-03-08T21:24:57.000Z,6129,10474,10241,5010,6221
1741469100000,2025-03-08T21:25:00.000Z,8031,13829,13431,6580,8403
1741469103000,2025-03-08T21:25:03.000Z,8031,13829,13431,6580,8403
1741469106000,2025-03-08T21:25:06.000Z,8203,14207,13725,6739,8629
1741469109000,2025-03-08T21:25:09.000Z,8203,14207,13725,6739,8629
1741469112000,2025-03-08T21:25:12.000Z,8383,14647,14075,6927,8832
1741469115000,2025-03-08T21:25:15.000Z,10704,18681,17760,8672,11219
1741469118000,2025-03-08T21:25:18.000Z,12223,21044,20236,9792,12751
1741469121000,2025-03-08T21:25:21.000Z,12223,21044,20236,9792,12751
1741469124000,2025-03-08T21:25:24.000Z,12223,21044,20236,9792,12751
1741469127000,2025-03-08T21:25:27.000Z,12223,21044,20236,9792,12751
1741469130000,2025-03-08T21:25:30.000Z,13408,23289,22060,10651,14227
1741469133000,2025-03-08T21:25:33.000Z,13408,23289,22060,10651,14227
1741469136000,2025-03-08T21:25:36.000Z,13467,23369,22111,10678,14290
1741469139000,2025-03-08T21:25:39.000Z,13467,23369,22111,10678,14290
1741469142000,2025-03-08T21:25:42.000Z,13467,23369,22111,10678,14290
1741469145000,2025-03-08T21:25:45.000Z,13770,23763,22527,10881,14620
1741469148000,2025-03-08T21:25:48.000Z,15637,27202,25733,12384,16748
1741469151000,2025-03-08T21:25:51.000Z,18021,30942,29542,14197,19200
1741469154000,2025-03-08T21:25:54.000Z,18052,31007,29571,14218,19234
1741469157000,2025-03-08T21:25:57.000Z,18095,31056,29684,14264,19273
1741469160000,2025-03-08T21:26:00.000Z,18095,31056,29684,14264,19273
1741469163000,2025-03-08T21:26:03.000Z,18095,31056,29684,14264,19273
1741469166000,2025-03-08T21:26:06.000Z,18095,31056,29684,14264,19273
1741469169000,2025-03-08T21:26:09.000Z,18143,31143,29744,14324,19355
1741469172000,2025-03-08T21:26:12.000Z,18274,31365,29934,14446,19461
1741469175000,2025-03-08T21:26:15.000Z,18274,31365,29934,14446,19461
