Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741469073000,2025-03-08T21:24:33.000Z,5.740129,1405034,8065076,2.696718,498305,1343788,1345.223624,498305,670331658
1741469076000,2025-03-08T21:24:36.000Z,5.796792,2871330,16644502,2.660623,480274,1277828,10040.367105,480274,4822127271
1741469079000,2025-03-08T21:24:39.000Z,5.818285,4309273,25072578,2.682463,488756,1311070,20510.218236,449665,9222727283
1741469082000,2025-03-08T21:24:42.000Z,5.864493,5694984,33398192,2.636864,467976,1233989,41061.520716,224679,9225661413
1741469085000,2025-03-08T21:24:45.000Z,5.884788,7102370,41795944,2.703919,477184,1290267,40372.805875,237909,9605053873
1741469088000,2025-03-08T21:24:48.000Z,5.869325,8593180,50436167,2.747748,500134,1374242,88707.832615,254318,22559998575
1741469091000,2025-03-08T21:24:51.000Z,5.867792,10086353,59184620,2.608904,497280,1297356,181485.158063,253975,46092693019
1741469094000,2025-03-08T21:24:54.000Z,5.869564,11580899,67974827,2.669838,497961,1329475,204484.423172,254667,52075434596
1741469097000,2025-03-08T21:24:57.000Z,5.876641,12992084,76349809,2.681912,471938,1265696,242301.789193,243474,58994185822
1741469100000,2025-03-08T21:25:00.000Z,5.890096,14381783,84710082,2.650984,460388,1220481,64133.873155,230501,14782921896
1741469103000,2025-03-08T21:25:03.000Z,5.881045,15875541,93364776,2.520915,497776,1254851,55988.583949,254481,14248030832
1741469106000,2025-03-08T21:25:06.000Z,5.872018,17357797,101925303,2.601768,497873,1295350,61640.923703,254414,15682313963
1741469109000,2025-03-08T21:25:09.000Z,5.868208,18851734,110625890,2.586863,498058,1288408,1287.162347,498058,641081504
1741469112000,2025-03-08T21:25:12.000Z,5.868296,20323302,119263161,2.678516,475943,1274821,6080.246227,475943,2893850630
1741469115000,2025-03-08T21:25:15.000Z,5.888871,21685184,127701242,2.719722,455038,1237577,16122.345940,455038,7336280052
1741469118000,2025-03-08T21:25:18.000Z,5.896303,23110358,136265676,2.481075,497775,1235017,1247.388734,497775,620918927
1741469121000,2025-03-08T21:25:21.000Z,5.892604,24604194,144982764,2.622598,497949,1305920,1231.699033,497949,613323302
1741469124000,2025-03-08T21:25:24.000Z,5.891008,26096811,153736524,2.747215,496781,1364764,1224.182096,496781,608150406
1741469127000,2025-03-08T21:25:27.000Z,5.889723,27592090,162509778,2.633206,498206,1311879,1119.783614,498206,557882915
1741469130000,2025-03-08T21:25:30.000Z,5.894334,29013044,171012576,2.667526,476976,1272346,14772.603689,476976,7046177417
1741469133000,2025-03-08T21:25:33.000Z,5.891567,30755285,181196822,2.544328,497481,1265755,1854.120893,497481,922389916
1741469136000,2025-03-08T21:25:36.000Z,5.884497,32495628,191220412,2.466602,495268,1221629,2491.943473,495268,1234179860
1741469139000,2025-03-08T21:25:39.000Z,5.881363,33987510,199892892,2.616811,495831,1297496,1570.059750,495832,778485866
1741469142000,2025-03-08T21:25:42.000Z,5.879939,35480493,208623145,2.534720,494880,1254382,1449.018695,494880,717090372
1741469145000,2025-03-08T21:25:45.000Z,5.877732,36956201,217218655,2.632893,476700,1255100,8261.773025,476700,3938387201
1741469148000,2025-03-08T21:25:48.000Z,5.883817,38336772,225566561,2.763408,457746,1264939,54618.006166,376575,20567775672
1741469151000,2025-03-08T21:25:51.000Z,5.890810,39712077,233936295,2.589242,474637,1228950,99829.032222,387372,38670971870
1741469154000,2025-03-08T21:25:54.000Z,5.886950,41207466,242586292,2.584144,497752,1286263,94149.055616,395154,37203375923
1741469157000,2025-03-08T21:25:57.000Z,5.883989,42698514,251237586,2.602163,497716,1295138,97102.001577,395105,38365486333
1741469160000,2025-03-08T21:26:00.000Z,5.881849,44192442,259933263,2.541449,497966,1265555,1274.034316,497966,634425772
1741469163000,2025-03-08T21:26:03.000Z,5.880637,45686146,268663621,2.676064,497756,1332027,1449.255679,497756,721375710
1741469166000,2025-03-08T21:26:06.000Z,5.874905,47429007,278640921,2.453133,497988,1221631,1525.715471,497988,759787996
1741469169000,2025-03-08T21:26:09.000Z,5.872465,48919262,287276644,2.610742,497999,1300147,1628.621748,497999,811052002
1741469172000,2025-03-08T21:26:12.000Z,5.870565,49779424,292233366,null,0,0,1539.524327,370343,570152058
1741469175000,2025-03-08T21:26:15.000Z,5.870565,49779424,292233366,null,0,0,1539.524327,370343,570152058
