Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741468503000,10.39.69.99,10.39.69.99,2025-03-08T21:15:03.000Z,501921102,527366096,0,1,0
1741468503000,10.39.69.98,10.39.69.98,2025-03-08T21:15:03.000Z,539298128,570943182,1,0,1
1741468506000,10.39.69.99,10.39.69.99,2025-03-08T21:15:06.000Z,1441877006,1482005200,0,1,0
1741468506000,10.39.69.98,10.39.69.98,2025-03-08T21:15:06.000Z,1479254032,1525421838,1,0,1
1741468509000,10.39.69.99,10.39.69.99,2025-03-08T21:15:09.000Z,2381743118,2436997584,0,1,0
1741468509000,10.39.69.98,10.39.69.98,2025-03-08T21:15:09.000Z,2419254096,2479987342,1,0,1
1741468512000,10.39.69.99,10.39.69.99,2025-03-08T21:15:12.000Z,3321659278,3391298128,0,1,0
1741468512000,10.39.69.98,10.39.69.98,2025-03-08T21:15:12.000Z,3359159952,3434767758,1,0,1
1741468515000,10.39.69.99,10.39.69.99,2025-03-08T21:15:15.000Z,4261559246,4345935760,0,1,0
1741468515000,10.39.69.98,10.39.69.98,2025-03-08T21:15:15.000Z,4299146768,4389306766,1,0,1
1741468518000,10.39.69.99,10.39.69.99,2025-03-08T21:15:18.000Z,5201509262,5300979664,0,1,0
1741468518000,10.39.69.98,10.39.69.98,2025-03-08T21:15:18.000Z,5238775888,5343825166,1,0,1
1741468521000,10.39.69.99,10.39.69.99,2025-03-08T21:15:21.000Z,6141510798,6255240464,0,1,0
1741468521000,10.39.69.98,10.39.69.98,2025-03-08T21:15:21.000Z,6178650832,6299927438,1,0,1
1741468524000,10.39.69.99,10.39.69.99,2025-03-08T21:15:24.000Z,7078786190,7210486032,0,1,0
1741468524000,10.39.69.98,10.39.69.98,2025-03-08T21:15:24.000Z,7118858448,7250602446,1,0,1
1741468527000,10.39.69.99,10.39.69.99,2025-03-08T21:15:27.000Z,8018733262,8164952912,0,1,0
1741468527000,10.39.69.98,10.39.69.98,2025-03-08T21:15:27.000Z,8058643600,8205122318,1,0,1
1741468530000,10.39.69.99,10.39.69.99,2025-03-08T21:15:30.000Z,8958674446,9119509584,0,1,0
1741468530000,10.39.69.98,10.39.69.98,2025-03-08T21:15:30.000Z,8998550928,9160566606,1,0,1
1741468533000,10.39.69.99,10.39.69.99,2025-03-08T21:15:33.000Z,9898640654,10074476944,0,1,0
1741468533000,10.39.69.98,10.39.69.98,2025-03-08T21:15:33.000Z,9938390544,10115012878,1,0,1
1741468536000,10.39.69.99,10.39.69.99,2025-03-08T21:15:36.000Z,10838584782,11027171536,0,1,0
1741468536000,10.39.69.98,10.39.69.98,2025-03-08T21:15:36.000Z,10876571216,11069369358,1,0,1
1741468539000,10.39.69.99,10.39.69.99,2025-03-08T21:15:39.000Z,11778409678,11981782672,0,1,0
1741468539000,10.39.69.98,10.39.69.98,2025-03-08T21:15:39.000Z,11816394640,12024460366,1,0,1
1741468542000,10.39.69.99,10.39.69.99,2025-03-08T21:15:42.000Z,12718445070,12935965456,0,1,0
1741468542000,10.39.69.98,10.39.69.98,2025-03-08T21:15:42.000Z,12756434448,12979131854,1,0,1
1741468545000,10.39.69.99,10.39.69.99,2025-03-08T21:15:45.000Z,13658370062,13891213968,0,1,0
1741468545000,10.39.69.98,10.39.69.98,2025-03-08T21:15:45.000Z,13696107728,13933632590,1,0,1
1741468548000,10.39.69.99,10.39.69.99,2025-03-08T21:15:48.000Z,14598289166,14845083216,0,1,0
1741468548000,10.39.69.98,10.39.69.98,2025-03-08T21:15:48.000Z,14636073936,14887749134,1,0,1
1741468551000,10.39.69.99,10.39.69.99,2025-03-08T21:15:51.000Z,15538255374,15799632528,0,1,0
1741468551000,10.39.69.98,10.39.69.98,2025-03-08T21:15:51.000Z,15576140240,15843417166,1,0,1
1741468554000,10.39.69.99,10.39.69.99,2025-03-08T21:15:54.000Z,16478162702,16755382992,0,1,0
1741468554000,10.39.69.98,10.39.69.98,2025-03-08T21:15:54.000Z,16515944528,16797458638,1,0,1
1741468557000,10.39.69.99,10.39.69.99,2025-03-08T21:15:57.000Z,17418164238,17708548624,0,1,0
1741468557000,10.39.69.98,10.39.69.98,2025-03-08T21:15:57.000Z,17452611984,17751997646,1,0,1
1741468560000,10.39.69.99,10.39.69.99,2025-03-08T21:16:00.000Z,18358080398,18660611728,0,1,0
1741468560000,10.39.69.98,10.39.69.98,2025-03-08T21:16:00.000Z,18392904976,18706498382,1,0,1
1741468563000,10.39.69.99,10.39.69.99,2025-03-08T21:16:03.000Z,19611348558,19614968208,0,1,0
1741468563000,10.39.69.98,10.39.69.98,2025-03-08T21:16:03.000Z,19647244752,19658153742,1,0,1
1741468566000,10.39.69.99,10.39.69.99,2025-03-08T21:16:06.000Z,20547372750,20569736848,0,1,0
1741468566000,10.39.69.98,10.39.69.98,2025-03-08T21:16:06.000Z,20585638864,20612788430,1,0,1
1741468569000,10.39.69.99,10.39.69.99,2025-03-08T21:16:09.000Z,21487325710,21523904912,0,1,0
1741468569000,10.39.69.98,10.39.69.98,2025-03-08T21:16:09.000Z,21526054032,21567926542,1,0,1
1741468572000,10.39.69.99,10.39.69.99,2025-03-08T21:16:12.000Z,22427256590,22478798672,0,1,0
1741468572000,10.39.69.98,10.39.69.98,2025-03-08T21:16:12.000Z,22465767056,22522827662,1,0,1
1741468575000,10.39.69.99,10.39.69.99,2025-03-08T21:16:15.000Z,23367080014,23433168400,0,1,0
