Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741468503000,2025-03-08T21:15:03.000Z,167307034,175788698
1741468506000,2025-03-08T21:15:06.000Z,313736950,318637885
1741468509000,2025-03-08T21:15:09.000Z,313602306,318649444
1741468512000,2025-03-08T21:15:12.000Z,313828434,318631233
1741468515000,2025-03-08T21:15:15.000Z,313823027,318743783
1741468518000,2025-03-08T21:15:18.000Z,313630302,318666634
1741468521000,2025-03-08T21:15:21.000Z,313856940,318617963
1741468524000,2025-03-08T21:15:24.000Z,312633553,318627607
1741468527000,2025-03-08T21:15:27.000Z,313838755,318686771
1741468530000,2025-03-08T21:15:30.000Z,313836789,318716751
1741468533000,2025-03-08T21:15:33.000Z,313635705,318641094
1741468536000,2025-03-08T21:15:36.000Z,313837772,318095022
1741468539000,2025-03-08T21:15:39.000Z,313693222,318628550
1741468542000,2025-03-08T21:15:42.000Z,313973076,318698324
1741468545000,2025-03-08T21:15:45.000Z,313517342,318628589
1741468548000,2025-03-08T21:15:48.000Z,314039125,318700049
1741468551000,2025-03-08T21:15:51.000Z,313740389,318607914
1741468554000,2025-03-08T21:15:54.000Z,313406911,318689717
1741468557000,2025-03-08T21:15:57.000Z,313125095,317510203
1741468560000,2025-03-08T21:16:00.000Z,314563641,318628883
1741468563000,2025-03-08T21:16:03.000Z,418453475,318649909
1741468566000,2025-03-08T21:16:06.000Z,312424630,318681121
1741468569000,2025-03-08T21:16:09.000Z,313945544,318693408
1741468572000,2025-03-08T21:16:12.000Z,313623917,318616536
1741468575000,2025-03-08T21:16:15.000Z,313902279,318760764
1741468578000,2025-03-08T21:16:18.000Z,313788539,317477383
1741468581000,2025-03-08T21:16:21.000Z,313499175,318620733
1741468584000,2025-03-08T21:16:24.000Z,312377672,318677675
1741468587000,2025-03-08T21:16:27.000Z,313805825,318705939
1741468590000,2025-03-08T21:16:30.000Z,313638651,318610642
1741468593000,2025-03-08T21:16:33.000Z,313842687,318651384
1741468596000,2025-03-08T21:16:36.000Z,313852025,318594863
1741468599000,2025-03-08T21:16:39.000Z,313428998,318648978
1741468602000,2025-03-08T21:16:42.000Z,375350190,248097975
1741468605000,2025-03-08T21:16:45.000Z,38437963,0
1741468608000,2025-03-08T21:16:48.000Z,0,0
