Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741468500000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:15:00.000Z,413123571,413123571
1741468500000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:00.000Z,1616,1976
1741468500000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:15:00.000Z,655950474,491225853
1741468500000,10.39.69.99,10.39.69.99,all,2025-03-08T21:15:00.000Z,1069075661,904351400
1741468500000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:15:00.000Z,379215920,379215920
1741468500000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:00.000Z,1616,1976
1741468500000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:15:00.000Z,655849321,460796170
1741468500000,10.39.69.98,10.39.69.98,all,2025-03-08T21:15:00.000Z,1035066857,840014066
1741468510000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:15:10.000Z,413157189,413157189
1741468510000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:10.000Z,1764450644,1764572104
1741468510000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:15:10.000Z,655988409,491246751
1741468510000,10.39.69.99,10.39.69.99,all,2025-03-08T21:15:10.000Z,2833596242,2668976044
1741468510000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:15:10.000Z,379247836,379247836
1741468510000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:10.000Z,1764926040,1764806772
1741468510000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:15:10.000Z,655887314,460814786
1741468510000,10.39.69.98,10.39.69.98,all,2025-03-08T21:15:10.000Z,2800061190,2604869394
1741468520000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:15:20.000Z,413169272,413169272
1741468520000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:20.000Z,5042150522,5042271982
1741468520000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:15:20.000Z,655991046,491258621
1741468520000,10.39.69.99,10.39.69.99,all,2025-03-08T21:15:20.000Z,6111310840,5946699875
1741468520000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:15:20.000Z,379256787,379256787
1741468520000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:20.000Z,5042530536,5042497566
1741468520000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:15:20.000Z,655890105,460823538
1741468520000,10.39.69.98,10.39.69.98,all,2025-03-08T21:15:20.000Z,6077750100,5882596059
1741468530000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:15:30.000Z,413181484,413181484
1741468530000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:30.000Z,8316588844,8319424906
1741468530000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:15:30.000Z,655993508,491270878
1741468530000,10.39.69.99,10.39.69.99,all,2025-03-08T21:15:30.000Z,9385881928,9223993846
1741468530000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:15:30.000Z,379265810,379265810
1741468530000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:30.000Z,8320127062,8317341640
1741468530000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:15:30.000Z,655892567,460832458
1741468530000,10.39.69.98,10.39.69.98,all,2025-03-08T21:15:30.000Z,9355461063,9157609476
1741468540000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:15:40.000Z,413197016,413197016
1741468540000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:40.000Z,11594517006,11595521058
1741468540000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:15:40.000Z,655996356,491286174
1741468540000,10.39.69.99,10.39.69.99,all,2025-03-08T21:15:40.000Z,12663799704,12500082976
1741468540000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:15:40.000Z,379277084,379277084
1741468540000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:40.000Z,11595511634,11594515830
1741468540000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:15:40.000Z,655895503,460843562
1741468540000,10.39.69.98,10.39.69.98,all,2025-03-08T21:15:40.000Z,12630728127,12434684924
1741468550000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:15:50.000Z,413209064,413209064
1741468550000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:50.000Z,14872225898,14873219422
1741468550000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:15:50.000Z,655998585,491298061
1741468550000,10.39.69.99,10.39.69.99,all,2025-03-08T21:15:50.000Z,15941491079,15777784079
1741468550000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:15:50.000Z,379285938,379285938
1741468550000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:50.000Z,14873455266,14872462420
1741468550000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:15:50.000Z,655897732,460852255
1741468550000,10.39.69.98,10.39.69.98,all,2025-03-08T21:15:50.000Z,15908678300,15712646033
