Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741468503000,2025-03-08T21:15:03.000Z,2744765861.333333,2744765861.333333
1741468506000,2025-03-08T21:15:06.000Z,5058998680,5058998680
1741468509000,2025-03-08T21:15:09.000Z,5058014000,5058014000
1741468512000,2025-03-08T21:15:12.000Z,5059677336,5059677336
1741468515000,2025-03-08T21:15:15.000Z,5060534488,5060534488
1741468518000,2025-03-08T21:15:18.000Z,5058375488,5058375488
1741468521000,2025-03-08T21:15:21.000Z,5059799224,5059799224
1741468524000,2025-03-08T21:15:24.000Z,5050089280,5050089280
1741468527000,2025-03-08T21:15:27.000Z,5060204208,5060204208
1741468530000,2025-03-08T21:15:30.000Z,5060428328,5060428328
1741468533000,2025-03-08T21:15:33.000Z,5058214392,5058214392
1741468536000,2025-03-08T21:15:36.000Z,5055462352,5055462352
1741468539000,2025-03-08T21:15:39.000Z,5058574184,5058574184
1741468542000,2025-03-08T21:15:42.000Z,5061371208,5061371208
1741468545000,2025-03-08T21:15:45.000Z,5057167448,5057167448
1741468548000,2025-03-08T21:15:48.000Z,5061913400,5061913400
1741468551000,2025-03-08T21:15:51.000Z,5058786432,5058786432
1741468554000,2025-03-08T21:15:54.000Z,5056773032,5056773032
1741468557000,2025-03-08T21:15:57.000Z,5045082392,5045082392
1741468560000,2025-03-08T21:16:00.000Z,5065540192,5065540192
1741468563000,2025-03-08T21:16:03.000Z,5896827080,5896827080
1741468566000,2025-03-08T21:16:06.000Z,5048846008,5048846008
1741468569000,2025-03-08T21:16:09.000Z,5061111616,5061111616
1741468572000,2025-03-08T21:16:12.000Z,5057923624,5057923624
1741468575000,2025-03-08T21:16:15.000Z,5061304344,5061304344
1741468578000,2025-03-08T21:16:18.000Z,5050127376,5050127376
1741468581000,2025-03-08T21:16:21.000Z,5056959272,5056959272
1741468584000,2025-03-08T21:16:24.000Z,5048442784,5048442784
1741468587000,2025-03-08T21:16:27.000Z,5060094112,5060094112
1741468590000,2025-03-08T21:16:30.000Z,5057994352,5057994352
1741468593000,2025-03-08T21:16:33.000Z,5059952568,5059952568
1741468596000,2025-03-08T21:16:36.000Z,5059575104,5059575104
1741468599000,2025-03-08T21:16:39.000Z,5056623816,5056623816
1741468602000,2025-03-08T21:16:42.000Z,4987585320,4987585320
1741468605000,2025-03-08T21:16:45.000Z,307503704,307503704
1741468608000,2025-03-08T21:16:48.000Z,0,0
