Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741468500000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:15:00.000Z,1.082803
1741468500000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:15:00.000Z,1.146497
1741468500000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:15:00.000Z,0.510856
1741468500000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:15:00.000Z,0.765795
1741468500000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:15:00.000Z,0.446713
1741468500000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:15:00.000Z,1.023018
1741468500000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:15:00.000Z,0.891720
1741468500000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:15:00.000Z,0.829611
1741468510000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:15:10.000Z,68.400000
1741468510000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:15:10.000Z,44.322709
1741468510000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:15:10.000Z,6.287425
1741468510000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:15:10.000Z,26.521739
1741468510000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:15:10.000Z,67.600000
1741468510000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:15:10.000Z,39.285714
1741468510000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:15:10.000Z,10.600000
1741468510000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:15:10.000Z,13.084112
1741468520000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:15:20.000Z,100
1741468520000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:15:20.000Z,64.500000
1741468520000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:15:20.000Z,4.518072
1741468520000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:15:20.000Z,36.489607
1741468520000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:15:20.000Z,100
1741468520000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:15:20.000Z,58.377239
1741468520000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:15:20.000Z,3.296703
1741468520000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:15:20.000Z,14.423077
1741468530000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:15:30.000Z,100
1741468530000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:15:30.000Z,63.708873
1741468530000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:15:30.000Z,4.120603
1741468530000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:15:30.000Z,36.458333
1741468530000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:15:30.000Z,100
1741468530000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:15:30.000Z,60.599793
1741468530000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:15:30.000Z,3.410231
1741468530000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:15:30.000Z,15.867945
1741468540000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:15:40.000Z,100
1741468540000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:15:40.000Z,64.642507
1741468540000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:15:40.000Z,4.704705
1741468540000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:15:40.000Z,37.457435
1741468540000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:15:40.000Z,100
