Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741468503000,Client,2025-03-08T21:15:03.000Z,1,1,179766037,190314880,122123,129290
1741468506000,Client,2025-03-08T21:15:06.000Z,1,1,313841704,318690703,213207,216501
1741468509000,Client,2025-03-08T21:15:09.000Z,1,1,313751690,318613319,213146,216449
1741468512000,Client,2025-03-08T21:15:12.000Z,1,1,313720245,318684560,213125,216497
1741468515000,Client,2025-03-08T21:15:15.000Z,1,1,313852025,318710854,213214,216515
1741468518000,Client,2025-03-08T21:15:18.000Z,1,1,313732594,318703973,213133,216510
1741468521000,Client,2025-03-08T21:15:21.000Z,1,1,313396113,318807517,212904,216581
1741468524000,Client,2025-03-08T21:15:24.000Z,1,1,314135521,317632812,213407,215783
1741468527000,Client,2025-03-08T21:15:27.000Z,1,1,313679957,318597596,213097,216438
1741468530000,Client,2025-03-08T21:15:30.000Z,1,1,313511450,318694382,212983,216504
1741468533000,Client,2025-03-08T21:15:33.000Z,1,1,313802876,318679890,213182,216494
1741468536000,Client,2025-03-08T21:15:36.000Z,1,1,313248972,318649909,212805,216474
1741468539000,Client,2025-03-08T21:15:39.000Z,1,1,313588062,318681860,213035,216495
1741468542000,Client,2025-03-08T21:15:42.000Z,1,1,313764955,318649185,213155,216473
1741468545000,Client,2025-03-08T21:15:45.000Z,1,1,313747338,318697583,213143,216506
1741468548000,Client,2025-03-08T21:15:48.000Z,1,1,313949969,318676200,213281,216491
1741468551000,Client,2025-03-08T21:15:51.000Z,1,1,313669103,318875867,213090,216627
1741468554000,Client,2025-03-08T21:15:54.000Z,1,1,313686344,318437917,213102,216330
1741468557000,Client,2025-03-08T21:15:57.000Z,1,1,312639337,318604475,212390,216443
1741468560000,Client,2025-03-08T21:16:00.000Z,1,1,313954254,318698075,213284,216506
1741468563000,Client,2025-03-08T21:16:03.000Z,1,1,418811277,317748033,284518,215861
1741468566000,Client,2025-03-08T21:16:06.000Z,1,1,313320237,318742800,212853,216537
1741468569000,Client,2025-03-08T21:16:09.000Z,1,1,313680843,318591274,213098,216434
1741468572000,Client,2025-03-08T21:16:12.000Z,1,1,313655882,318725831,213081,216525
1741468575000,Client,2025-03-08T21:16:15.000Z,1,1,313736526,318646469,213136,216471
1741468578000,Client,2025-03-08T21:16:18.000Z,1,1,312581853,318667364,212351,216485
1741468581000,Client,2025-03-08T21:16:21.000Z,1,1,313746285,318610862,213142,216447
1741468584000,Client,2025-03-08T21:16:24.000Z,1,1,313905105,317126795,213251,215439
1741468587000,Client,2025-03-08T21:16:27.000Z,1,1,313588062,318732449,213035,216530
1741468590000,Client,2025-03-08T21:16:30.000Z,1,1,313699118,318544042,213110,216402
1741468593000,Client,2025-03-08T21:16:33.000Z,1,1,314052404,318710377,213351,216515
1741468596000,Client,2025-03-08T21:16:36.000Z,1,1,313414233,318667378,212917,216485
1741468599000,Client,2025-03-08T21:16:39.000Z,1,1,313763066,318618454,213154,216452
1741468602000,Client,2025-03-08T21:16:42.000Z,1,1,296591535,318759019,201489,216548
1741468605000,Client,2025-03-08T21:16:45.000Z,0,0,0,21775770,0,14793
1741468608000,Client,2025-03-08T21:16:48.000Z,0,0,0,0,0,0
