Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741468503000,Server,2025-03-08T21:15:03.000Z,1,1,167307029,175788693,113659,119421
1741468506000,Server,2025-03-08T21:15:06.000Z,1,1,313736950,318637885,213136,216465
1741468509000,Server,2025-03-08T21:15:09.000Z,1,1,313602306,318649444,213045,216473
1741468512000,Server,2025-03-08T21:15:12.000Z,1,1,313828434,318631233,213198,216461
1741468515000,Server,2025-03-08T21:15:15.000Z,1,1,313823027,318744275,213194,216538
1741468518000,Server,2025-03-08T21:15:18.000Z,1,1,313630302,318666143,213064,216485
1741468521000,Server,2025-03-08T21:15:21.000Z,1,1,313856940,318617963,213218,216452
1741468524000,Server,2025-03-08T21:15:24.000Z,1,1,312633553,318628098,212386,216459
1741468527000,Server,2025-03-08T21:15:27.000Z,1,1,313838755,318686771,213205,216499
1741468530000,Server,2025-03-08T21:15:30.000Z,1,1,313836789,318716751,213204,216519
1741468533000,Server,2025-03-08T21:15:33.000Z,1,1,313635705,318640603,213067,216467
1741468536000,Server,2025-03-08T21:15:36.000Z,1,1,313837772,318095513,213205,216097
1741468539000,Server,2025-03-08T21:15:39.000Z,1,1,313693222,318628550,213106,216459
1741468542000,Server,2025-03-08T21:15:42.000Z,1,1,313973076,318698324,213296,216507
1741468545000,Server,2025-03-08T21:15:45.000Z,1,1,313517342,318628589,212987,216459
1741468548000,Server,2025-03-08T21:15:48.000Z,1,1,314039125,318700049,213341,216508
1741468551000,Server,2025-03-08T21:15:51.000Z,1,1,313740389,318607914,213138,216445
1741468554000,Server,2025-03-08T21:15:54.000Z,1,1,313406911,318689227,212912,216500
1741468557000,Server,2025-03-08T21:15:57.000Z,1,1,313125095,317510694,212720,215700
1741468560000,Server,2025-03-08T21:16:00.000Z,1,1,314563641,318628883,213698,216459
1741468563000,Server,2025-03-08T21:16:03.000Z,1,1,418453475,318649418,284275,216473
1741468566000,Server,2025-03-08T21:16:06.000Z,1,1,312424630,318681612,212244,216495
1741468569000,Server,2025-03-08T21:16:09.000Z,1,1,313945544,318692916,213278,216503
1741468572000,Server,2025-03-08T21:16:12.000Z,1,1,313623917,318617027,213059,216451
1741468575000,Server,2025-03-08T21:16:15.000Z,1,1,313902279,318760272,213248,216549
1741468578000,Server,2025-03-08T21:16:18.000Z,1,1,313788539,317477383,213171,215677
1741468581000,Server,2025-03-08T21:16:21.000Z,1,1,313499175,318620733,212974,216454
1741468584000,Server,2025-03-08T21:16:24.000Z,1,1,312377672,318677675,212213,216492
1741468587000,Server,2025-03-08T21:16:27.000Z,1,1,313805825,318706430,213183,216512
1741468590000,Server,2025-03-08T21:16:30.000Z,1,1,313638651,318610642,213069,216447
1741468593000,Server,2025-03-08T21:16:33.000Z,1,1,313842687,318650892,213208,216474
1741468596000,Server,2025-03-08T21:16:36.000Z,1,1,313852025,318594863,213214,216436
1741468599000,Server,2025-03-08T21:16:39.000Z,1,1,313428998,318649469,212927,216473
1741468602000,Server,2025-03-08T21:16:42.000Z,0,0,309045443,248097482,209949,168544
1741468605000,Server,2025-03-08T21:16:45.000Z,0,0,0,0,0,0
1741468608000,Server,2025-03-08T21:16:48.000Z,0,0,0,0,0,0
