Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741468503000,10.39.69.99,10.39.69.99,2025-03-08T21:15:03.000Z,167307034,175788698.666667
1741468503000,10.39.69.98,10.39.69.98,2025-03-08T21:15:03.000Z,179766042.666667,190314394
1741468506000,10.39.69.99,10.39.69.99,2025-03-08T21:15:06.000Z,313736950,318637885
1741468506000,10.39.69.98,10.39.69.98,2025-03-08T21:15:06.000Z,313841704.173623,318690703.171953
1741468509000,10.39.69.99,10.39.69.99,2025-03-08T21:15:09.000Z,313602306,318649444
1741468509000,10.39.69.98,10.39.69.98,2025-03-08T21:15:09.000Z,313751690.253672,318613319.092123
1741468512000,10.39.69.99,10.39.69.99,2025-03-08T21:15:12.000Z,313828434,318631233
1741468512000,10.39.69.98,10.39.69.98,2025-03-08T21:15:12.000Z,313720245.660881,318685052.069426
1741468515000,10.39.69.99,10.39.69.99,2025-03-08T21:15:15.000Z,313823027,318743783
1741468515000,10.39.69.98,10.39.69.98,2025-03-08T21:15:15.000Z,313852025.375626,318710854.090150
1741468518000,10.39.69.99,10.39.69.99,2025-03-08T21:15:18.000Z,313630302,318666634
1741468518000,10.39.69.98,10.39.69.98,2025-03-08T21:15:18.000Z,313732594.323873,318703973.288815
1741468521000,10.39.69.99,10.39.69.99,2025-03-08T21:15:21.000Z,313856940,318617963
1741468521000,10.39.69.98,10.39.69.98,2025-03-08T21:15:21.000Z,313396113.371124,318807026.342114
1741468524000,10.39.69.99,10.39.69.99,2025-03-08T21:15:24.000Z,312633553,318627607
1741468524000,10.39.69.98,10.39.69.98,2025-03-08T21:15:24.000Z,314135521.550284,317632812.562646
1741468527000,10.39.69.99,10.39.69.99,2025-03-08T21:15:27.000Z,313838755,318686771
1741468527000,10.39.69.98,10.39.69.98,2025-03-08T21:15:27.000Z,313679957.276368,318598088.117490
1741468530000,10.39.69.99,10.39.69.99,2025-03-08T21:15:30.000Z,313836789,318716751
1741468530000,10.39.69.98,10.39.69.98,2025-03-08T21:15:30.000Z,313511450.300200,318693891.927952
1741468533000,10.39.69.99,10.39.69.99,2025-03-08T21:15:33.000Z,313635705,318641094
1741468533000,10.39.69.98,10.39.69.98,2025-03-08T21:15:33.000Z,313802876.794658,318679890.484140
1741468536000,10.39.69.99,10.39.69.99,2025-03-08T21:15:36.000Z,313837772,318095022
1741468536000,10.39.69.98,10.39.69.98,2025-03-08T21:15:36.000Z,313248972.287145,318649909.849750
1741468539000,10.39.69.99,10.39.69.99,2025-03-08T21:15:39.000Z,313693222,318628550
1741468539000,10.39.69.98,10.39.69.98,2025-03-08T21:15:39.000Z,313588062.729396,318682351.685018
1741468542000,10.39.69.99,10.39.69.99,2025-03-08T21:15:42.000Z,313973076,318698324
1741468542000,10.39.69.98,10.39.69.98,2025-03-08T21:15:42.000Z,313764955.941255,318648694.259012
1741468545000,10.39.69.99,10.39.69.99,2025-03-08T21:15:45.000Z,313517342,318628589
1741468545000,10.39.69.98,10.39.69.98,2025-03-08T21:15:45.000Z,313747338.898164,318698075.459099
1741468548000,10.39.69.99,10.39.69.99,2025-03-08T21:15:48.000Z,314039125,318700049
