Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741468503000,Stateless UDP,2025-03-08T21:15:03.000Z,501921102,527366096
1741468506000,Stateless UDP,2025-03-08T21:15:06.000Z,1441877006,1482005200
1741468509000,Stateless UDP,2025-03-08T21:15:09.000Z,2381743118,2436997584
1741468512000,Stateless UDP,2025-03-08T21:15:12.000Z,3321659278,3391298128
1741468515000,Stateless UDP,2025-03-08T21:15:15.000Z,4261559246,4345935760
1741468518000,Stateless UDP,2025-03-08T21:15:18.000Z,5201509262,5300979664
1741468521000,Stateless UDP,2025-03-08T21:15:21.000Z,6141510798,6255240464
1741468524000,Stateless UDP,2025-03-08T21:15:24.000Z,7078786190,7210486032
1741468527000,Stateless UDP,2025-03-08T21:15:27.000Z,8018733262,8164952912
1741468530000,Stateless UDP,2025-03-08T21:15:30.000Z,8958674446,9119509584
1741468533000,Stateless UDP,2025-03-08T21:15:33.000Z,9898640654,10074476944
1741468536000,Stateless UDP,2025-03-08T21:15:36.000Z,10838584782,11027171536
1741468539000,Stateless UDP,2025-03-08T21:15:39.000Z,11778409678,11981782672
1741468542000,Stateless UDP,2025-03-08T21:15:42.000Z,12718445070,12935965456
1741468545000,Stateless UDP,2025-03-08T21:15:45.000Z,13658370062,13891213968
1741468548000,Stateless UDP,2025-03-08T21:15:48.000Z,14598289166,14845083216
1741468551000,Stateless UDP,2025-03-08T21:15:51.000Z,15538255374,15799632528
1741468554000,Stateless UDP,2025-03-08T21:15:54.000Z,16478162702,16755382992
1741468557000,Stateless UDP,2025-03-08T21:15:57.000Z,17418164238,17708548624
1741468560000,Stateless UDP,2025-03-08T21:16:00.000Z,18358080398,18660611728
1741468563000,Stateless UDP,2025-03-08T21:16:03.000Z,19611348558,19614968208
1741468566000,Stateless UDP,2025-03-08T21:16:06.000Z,20547372750,20569736848
1741468569000,Stateless UDP,2025-03-08T21:16:09.000Z,21487325710,21523904912
1741468572000,Stateless UDP,2025-03-08T21:16:12.000Z,22427256590,22478798672
1741468575000,Stateless UDP,2025-03-08T21:16:15.000Z,23367080014,23433168400
1741468578000,Stateless UDP,2025-03-08T21:16:18.000Z,24307190478,24384330640
1741468581000,Stateless UDP,2025-03-08T21:16:21.000Z,25247061006,25339555600
1741468584000,Stateless UDP,2025-03-08T21:16:24.000Z,26182319758,26293676560
1741468587000,Stateless UDP,2025-03-08T21:16:27.000Z,27122168206,27248200848
1741468590000,Stateless UDP,2025-03-08T21:16:30.000Z,28062143246,28203076944
1741468593000,Stateless UDP,2025-03-08T21:16:33.000Z,29002102094,29157437840
1741468596000,Stateless UDP,2025-03-08T21:16:36.000Z,29942088910,30111629456
1741468599000,Stateless UDP,2025-03-08T21:16:39.000Z,30882062478,31067257744
1741468602000,Stateless UDP,2025-03-08T21:16:42.000Z,32008488401,31811799767
1741468605000,Stateless UDP,2025-03-08T21:16:45.000Z,32123379473,31811799767
1741468608000,Stateless UDP,2025-03-08T21:16:48.000Z,32123379473,31811799767
