Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741468503000,Client,2025-03-08T21:15:03.000Z,1562046629.333333,1570211445.333333,3132258074.666667
1741468506000,Client,2025-03-08T21:15:06.000Z,2629826784,2629376704,5259203488
1741468509000,Client,2025-03-08T21:15:09.000Z,2628628984,2628422064,5257051048
1741468512000,Client,2025-03-08T21:15:12.000Z,2628606448,2629078712,5257685160
1741468515000,Client,2025-03-08T21:15:15.000Z,2629843000,2629587552,5259430552
1741468518000,Client,2025-03-08T21:15:18.000Z,2629575392,2629133424,5258708816
1741468521000,Client,2025-03-08T21:15:21.000Z,2628874320,2630433320,5259307640
1741468524000,Client,2025-03-08T21:15:24.000Z,2629133392,2620308400,5249441792
1741468527000,Client,2025-03-08T21:15:27.000Z,2628389632,2628268032,5256657664
1741468530000,Client,2025-03-08T21:15:30.000Z,2627976992,2629390680,5257367672
1741468533000,Client,2025-03-08T21:15:33.000Z,2630836416,2629023944,5259860360
1741468536000,Client,2025-03-08T21:15:36.000Z,2623906840,2628906352,5252813192
1741468539000,Client,2025-03-08T21:15:39.000Z,2628760856,2629003784,5257764640
1741468542000,Client,2025-03-08T21:15:42.000Z,2629196264,2629070608,5258266872
1741468545000,Client,2025-03-08T21:15:45.000Z,2629378688,2629056384,5258435072
1741468548000,Client,2025-03-08T21:15:48.000Z,2628535128,2629062424,5257597552
1741468551000,Client,2025-03-08T21:15:51.000Z,2631337768,2630904200,5262241968
1741468554000,Client,2025-03-08T21:15:54.000Z,2626723688,2626930408,5253654096
1741468557000,Client,2025-03-08T21:15:57.000Z,2619026272,2628486920,5247513192
1741468560000,Client,2025-03-08T21:16:00.000Z,2629323992,2629323992,5258647984
1741468563000,Client,2025-03-08T21:16:03.000Z,2628650904,2621388832,5250039736
1741468566000,Client,2025-03-08T21:16:06.000Z,2629522680,2629697032,5259219712
1741468569000,Client,2025-03-08T21:16:09.000Z,2628653456,2628519784,5257173240
1741468572000,Client,2025-03-08T21:16:12.000Z,2629524592,2629532696,5259057288
1741468575000,Client,2025-03-08T21:16:15.000Z,2619101952,2628545480,5247647432
1741468578000,Client,2025-03-08T21:16:18.000Z,2629325968,2629139512,5258465480
1741468581000,Client,2025-03-08T21:16:21.000Z,2628195072,2628478808,5256673880
1741468584000,Client,2025-03-08T21:16:24.000Z,2629388872,2616381208,5245770080
1741468587000,Client,2025-03-08T21:16:27.000Z,2629696688,2629627800,5259324488
1741468590000,Client,2025-03-08T21:16:30.000Z,2627797840,2627866744,5255664584
1741468593000,Client,2025-03-08T21:16:33.000Z,2629360808,2629393072,5258753880
1741468596000,Client,2025-03-08T21:16:36.000Z,2627960784,2628957256,5256918040
1741468599000,Client,2025-03-08T21:16:39.000Z,2625836904,2628606304,5254443208
1741468602000,Client,2025-03-08T21:16:42.000Z,1935019688,2629940488,4564960176
1741468605000,Client,2025-03-08T21:16:45.000Z,168,179285176,179285344
1741468608000,Client,2025-03-08T21:16:48.000Z,1776,0,1776
