Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741468503000,2025-03-08T21:15:03.000Z,0,0,0,0,0,null,null
1741468506000,2025-03-08T21:15:06.000Z,null,null,null,0,0,null,null
1741468509000,2025-03-08T21:15:09.000Z,null,null,null,0,0,null,null
1741468512000,2025-03-08T21:15:12.000Z,null,null,null,0,0,null,null
1741468515000,2025-03-08T21:15:15.000Z,null,null,null,0,0,null,null
1741468518000,2025-03-08T21:15:18.000Z,null,null,null,0,0,null,null
1741468521000,2025-03-08T21:15:21.000Z,null,null,null,0,0,null,null
1741468524000,2025-03-08T21:15:24.000Z,null,null,null,0,0,null,null
1741468527000,2025-03-08T21:15:27.000Z,null,null,null,0,0,null,null
1741468530000,2025-03-08T21:15:30.000Z,null,null,null,0,0,null,null
1741468533000,2025-03-08T21:15:33.000Z,null,null,null,0,0,null,null
1741468536000,2025-03-08T21:15:36.000Z,null,null,null,0,0,null,null
1741468539000,2025-03-08T21:15:39.000Z,null,null,null,0,0,null,null
1741468542000,2025-03-08T21:15:42.000Z,null,null,null,0,0,null,null
1741468545000,2025-03-08T21:15:45.000Z,null,null,null,0,0,null,null
1741468548000,2025-03-08T21:15:48.000Z,null,null,null,0,0,null,null
1741468551000,2025-03-08T21:15:51.000Z,null,null,null,0,0,null,null
1741468554000,2025-03-08T21:15:54.000Z,null,null,null,0,0,null,null
1741468557000,2025-03-08T21:15:57.000Z,null,null,null,0,0,null,null
1741468560000,2025-03-08T21:16:00.000Z,null,null,null,0,0,null,null
1741468563000,2025-03-08T21:16:03.000Z,null,null,null,0,0,null,null
1741468566000,2025-03-08T21:16:06.000Z,null,null,null,0,0,null,null
1741468569000,2025-03-08T21:16:09.000Z,null,null,null,0,0,null,null
1741468572000,2025-03-08T21:16:12.000Z,null,null,null,0,0,null,null
1741468575000,2025-03-08T21:16:15.000Z,null,null,null,0,0,null,null
1741468578000,2025-03-08T21:16:18.000Z,null,null,null,0,0,null,null
1741468581000,2025-03-08T21:16:21.000Z,null,null,null,0,0,null,null
1741468584000,2025-03-08T21:16:24.000Z,null,null,null,0,0,null,null
1741468587000,2025-03-08T21:16:27.000Z,null,null,null,0,0,null,null
1741468590000,2025-03-08T21:16:30.000Z,null,null,null,0,0,null,null
1741468593000,2025-03-08T21:16:33.000Z,null,null,null,0,0,null,null
1741468596000,2025-03-08T21:16:36.000Z,null,null,null,0,0,null,null
1741468599000,2025-03-08T21:16:39.000Z,null,null,null,0,0,null,null
1741468602000,2025-03-08T21:16:42.000Z,null,null,null,0,0,null,null
1741468605000,2025-03-08T21:16:45.000Z,null,null,null,0,0,null,null
1741468608000,2025-03-08T21:16:48.000Z,null,null,null,0,0,null,null
