Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741468503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:03.000Z,539298128,570943182
1741468506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:06.000Z,1479254032,1525421838
1741468509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:09.000Z,2419254096,2479987342
1741468512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:12.000Z,3359159952,3434767758
1741468515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:15.000Z,4299146768,4389306766
1741468518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:18.000Z,5238775888,5343825166
1741468521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:21.000Z,6178650832,6299927438
1741468524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:24.000Z,7118858448,7250602446
1741468527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:27.000Z,8058643600,8205122318
1741468530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:30.000Z,8998550928,9160566606
1741468533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:33.000Z,9938390544,10115012878
1741468536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:36.000Z,10876571216,11069369358
1741468539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:39.000Z,11816394640,12024460366
1741468542000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:42.000Z,12756434448,12979131854
1741468545000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:45.000Z,13696107728,13933632590
1741468548000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:48.000Z,14636073936,14887749134
1741468551000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:51.000Z,15576140240,15843417166
1741468554000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:54.000Z,16515944528,16797458638
1741468557000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:57.000Z,17452611984,17751997646
1741468560000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:00.000Z,18392904976,18706498382
1741468563000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:03.000Z,19647244752,19658153742
1741468566000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:06.000Z,20585638864,20612788430
1741468569000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:09.000Z,21526054032,21567926542
1741468572000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:12.000Z,22465767056,22522827662
1741468575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:15.000Z,23405407952,23477173838
1741468578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:18.000Z,24341903184,24431901262
1741468581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:21.000Z,25281887056,25386460878
1741468584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:24.000Z,26222032848,26336255630
1741468587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:27.000Z,27161856272,27291496782
1741468590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:30.000Z,28101698832,28245854734
1741468593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:33.000Z,29041657680,29199754894
1741468596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:36.000Z,29981273552,30155118222
1741468599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:39.000Z,30920993936,31109381966
1741468602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:42.000Z,31809285584,32064063761
1741468605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:45.000Z,31809285584,32129283665
1741468608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:48.000Z,31809285584,32129283665
