Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741468503000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:15:03.000Z,0,1,0
1741468506000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:15:06.000Z,0,1,0
1741468509000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:15:09.000Z,0,1,0
1741468512000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:15:12.000Z,0,1,0
1741468515000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:15:15.000Z,0,1,0
1741468518000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:15:18.000Z,0,1,0
1741468521000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:15:21.000Z,0,1,0
1741468524000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:15:24.000Z,0,1,0
1741468527000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:15:27.000Z,0,1,0
1741468530000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:15:30.000Z,0,1,0
1741468533000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:15:33.000Z,0,1,0
1741468536000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:15:36.000Z,0,1,0
1741468539000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:15:39.000Z,0,1,0
1741468542000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:15:42.000Z,0,1,0
1741468545000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:15:45.000Z,0,1,0
1741468548000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:15:48.000Z,0,1,0
1741468551000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:15:51.000Z,0,1,0
1741468554000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:15:54.000Z,0,1,0
1741468557000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:15:57.000Z,0,1,0
1741468560000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:16:00.000Z,0,1,0
1741468563000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:16:03.000Z,0,1,0
1741468566000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:16:06.000Z,0,1,0
1741468569000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:16:09.000Z,0,1,0
1741468572000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:16:12.000Z,0,1,0
1741468575000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:16:15.000Z,0,1,0
1741468578000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:16:18.000Z,0,1,0
1741468581000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:16:21.000Z,0,1,0
1741468584000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:16:24.000Z,0,1,0
1741468587000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:16:27.000Z,0,1,0
1741468590000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:16:30.000Z,0,1,0
1741468593000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:16:33.000Z,0,1,0
1741468596000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:16:36.000Z,0,1,0
1741468599000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:16:39.000Z,0,1,0
1741468602000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:16:42.000Z,0,1,0
1741468605000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:16:45.000Z,0,1,1
1741468608000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:16:48.000Z,0,1,1
