Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741468500000,10.39.69.99,10.39.69.99,2025-03-08T21:15:00.000Z,3584184320,4109803520,274092032,1027600384,1027600384
1741468500000,10.39.69.98,10.39.69.98,2025-03-08T21:15:00.000Z,3594014720,4109803520,263503872,1027600384,1027600384
1741468510000,10.39.69.99,10.39.69.99,2025-03-08T21:15:10.000Z,2948001792,4109803520,836194304,1027600384,1027600384
1741468510000,10.39.69.98,10.39.69.98,2025-03-08T21:15:10.000Z,2933964800,4109803520,849485824,1027600384,1027600384
1741468520000,10.39.69.99,10.39.69.99,2025-03-08T21:15:20.000Z,2947080192,4109803520,837128192,1027600384,1027600384
1741468520000,10.39.69.98,10.39.69.98,2025-03-08T21:15:20.000Z,2932633600,4109803520,850804736,1027600384,1027600384
1741468530000,10.39.69.99,10.39.69.99,2025-03-08T21:15:30.000Z,2945880064,4109803520,838266880,1027600384,1027600384
1741468530000,10.39.69.98,10.39.69.98,2025-03-08T21:15:30.000Z,2931941376,4109803520,851496960,1027600384,1027600384
1741468540000,10.39.69.99,10.39.69.99,2025-03-08T21:15:40.000Z,2945740800,4109803520,838455296,1027600384,1027600384
1741468540000,10.39.69.98,10.39.69.98,2025-03-08T21:15:40.000Z,2931535872,4109803520,851894272,1027600384,1027600384
1741468550000,10.39.69.99,10.39.69.99,2025-03-08T21:15:50.000Z,2945449984,4109803520,838746112,1027600384,1027600384
1741468550000,10.39.69.98,10.39.69.98,2025-03-08T21:15:50.000Z,2930618368,4109803520,852787200,1027600384,1027600384
1741468560000,10.39.69.99,10.39.69.99,2025-03-08T21:16:00.000Z,2944069632,4109803520,840122368,1027600384,1027600384
1741468560000,10.39.69.98,10.39.69.98,2025-03-08T21:16:00.000Z,2929692672,4109803520,853696512,1027600384,1027600384
1741468570000,10.39.69.99,10.39.69.99,2025-03-08T21:16:10.000Z,2943885312,4109803520,840314880,1027600384,1027600384
1741468570000,10.39.69.98,10.39.69.98,2025-03-08T21:16:10.000Z,2929074176,4109803520,854360064,1027600384,1027600384
1741468580000,10.39.69.99,10.39.69.99,2025-03-08T21:16:20.000Z,2944466944,4109803520,839729152,1027600384,1027600384
1741468580000,10.39.69.98,10.39.69.98,2025-03-08T21:16:20.000Z,2929569792,4109803520,853856256,1027600384,1027600384
1741468590000,10.39.69.99,10.39.69.99,2025-03-08T21:16:30.000Z,2943635456,4109803520,840560640,1027600384,1027600384
1741468590000,10.39.69.98,10.39.69.98,2025-03-08T21:16:30.000Z,2929074176,4109803520,854351872,1027600384,1027600384
1741468600000,10.39.69.99,10.39.69.99,2025-03-08T21:16:40.000Z,2943717376,4109803520,840478720,1027600384,1027600384
1741468600000,10.39.69.98,10.39.69.98,2025-03-08T21:16:40.000Z,2928672768,4109803520,854745088,1027600384,1027600384
