Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741468503000,Client,2025-03-08T21:15:03.000Z,1451171909.333333,1451690053.333333,2902861962.666667
1741468506000,Client,2025-03-08T21:15:06.000Z,2627295216,2627477616,5254772832
1741468509000,Client,2025-03-08T21:15:09.000Z,2629234952,2628938952,5258173904
1741468512000,Client,2025-03-08T21:15:12.000Z,2628490696,2628642792,5257133488
1741468515000,Client,2025-03-08T21:15:15.000Z,2629340216,2629664592,5259004808
1741468518000,Client,2025-03-08T21:15:18.000Z,2629498136,2629092928,5258591064
1741468521000,Client,2025-03-08T21:15:21.000Z,2628659016,2628654960,5257313976
1741468524000,Client,2025-03-08T21:15:24.000Z,2618798104,2629463592,5248261696
1741468527000,Client,2025-03-08T21:15:27.000Z,2629697032,2628577920,5258274952
1741468530000,Client,2025-03-08T21:15:30.000Z,2629417256,2629145584,5258562840
1741468533000,Client,2025-03-08T21:15:33.000Z,2627897576,2628849808,5256747384
1741468536000,Client,2025-03-08T21:15:36.000Z,2632527256,2624770504,5257297760
1741468539000,Client,2025-03-08T21:15:39.000Z,2627842624,2628053200,5255895824
1741468542000,Client,2025-03-08T21:15:42.000Z,2628482400,2629670840,5258153240
1741468545000,Client,2025-03-08T21:15:45.000Z,2630069128,2628693960,5258763088
1741468548000,Client,2025-03-08T21:15:48.000Z,2628910232,2628841256,5257751488
1741468551000,Client,2025-03-08T21:15:51.000Z,2628182912,2628531504,5256714416
1741468554000,Client,2025-03-08T21:15:54.000Z,2629858312,2629595104,5259453416
1741468557000,Client,2025-03-08T21:15:57.000Z,2625417912,2619074872,5244492784
1741468560000,Client,2025-03-08T21:16:00.000Z,2629919752,2628643576,5258563328
1741468563000,Client,2025-03-08T21:16:03.000Z,2629551064,2629145584,5258696648
1741468566000,Client,2025-03-08T21:16:06.000Z,2618021024,2628835512,5246856536
1741468569000,Client,2025-03-08T21:16:09.000Z,2630640256,2629216560,5259856816
1741468572000,Client,2025-03-08T21:16:12.000Z,2628894376,2628586424,5257480800
1741468575000,Client,2025-03-08T21:16:15.000Z,2629780360,2629784416,5259564776
1741468578000,Client,2025-03-08T21:16:18.000Z,2628515288,2619176248,5247691536
1741468581000,Client,2025-03-08T21:16:21.000Z,2629005864,2628665608,5257671472
1741468584000,Client,2025-03-08T21:16:24.000Z,2615969296,2629074592,5245043888
1741468587000,Client,2025-03-08T21:16:27.000Z,2628890136,2629478072,5258368208
1741468590000,Client,2025-03-08T21:16:30.000Z,2629141552,2628732296,5257873848
1741468593000,Client,2025-03-08T21:16:33.000Z,2628638936,2628504936,5257143872
1741468596000,Client,2025-03-08T21:16:36.000Z,2629323992,2628399512,5257723504
1741468599000,Client,2025-03-08T21:16:39.000Z,2629821864,2629307600,5259129464
1741468602000,Client,2025-03-08T21:16:42.000Z,2593247976,2046197224,4639445200
1741468605000,Client,2025-03-08T21:16:45.000Z,316836912,168,316837080
1741468608000,Client,2025-03-08T21:16:48.000Z,1784,0,1784
