Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741468503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:03.000Z,0,0,1,0,539298128,570943182,0,0,1,1
1741468506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:06.000Z,0,0,1,0,1479254032,1525421838,0,0,1,1
1741468509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:09.000Z,0,0,1,0,2419254096,2479987342,0,0,1,1
1741468512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:12.000Z,0,0,1,0,3359159952,3434767758,0,0,1,1
1741468515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:15.000Z,0,0,1,0,4299146768,4389306766,0,0,1,1
1741468518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:18.000Z,0,0,1,0,5238775888,5343825166,0,0,1,1
1741468521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:21.000Z,0,0,1,0,6178650832,6299927438,0,0,1,1
1741468524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:24.000Z,0,0,1,0,7118858448,7250602446,0,0,1,1
1741468527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:27.000Z,0,0,1,0,8058643600,8205122318,0,0,1,1
1741468530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:30.000Z,0,0,1,0,8998550928,9160566606,0,0,1,1
1741468533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:33.000Z,0,0,1,0,9938390544,10115012878,0,0,1,1
1741468536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:36.000Z,0,0,1,0,10876571216,11069369358,0,0,1,1
1741468539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:39.000Z,0,0,1,0,11816394640,12024460366,0,0,1,1
1741468542000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:42.000Z,0,0,1,0,12756434448,12979131854,0,0,1,1
1741468545000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:45.000Z,0,0,1,0,13696107728,13933632590,0,0,1,1
1741468548000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:48.000Z,0,0,1,0,14636073936,14887749134,0,0,1,1
1741468551000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:51.000Z,0,0,1,0,15576140240,15843417166,0,0,1,1
1741468554000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:54.000Z,0,0,1,0,16515944528,16797458638,0,0,1,1
1741468557000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:57.000Z,0,0,1,0,17452611984,17751997646,0,0,1,1
1741468560000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:00.000Z,0,0,1,0,18392904976,18706498382,0,0,1,1
1741468563000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:03.000Z,0,0,1,0,19647244752,19658153742,0,0,1,1
1741468566000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:06.000Z,0,0,1,0,20585638864,20612788430,0,0,1,1
1741468569000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:09.000Z,0,0,1,0,21526054032,21567926542,0,0,1,1
1741468572000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:12.000Z,0,0,1,0,22465767056,22522827662,0,0,1,1
1741468575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:15.000Z,0,0,1,0,23405407952,23477173838,0,0,1,1
1741468578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:18.000Z,0,0,1,0,24341903184,24431901262,0,0,1,1
1741468581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:21.000Z,0,0,1,0,25281887056,25386460878,0,0,1,1
1741468584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:24.000Z,0,0,1,0,26222032848,26336255630,0,0,1,1
1741468587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:27.000Z,0,0,1,0,27161856272,27291496782,0,0,1,1
1741468590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:30.000Z,0,0,1,0,28101698832,28245854734,0,0,1,1
1741468593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:33.000Z,0,0,1,0,29041657680,29199754894,0,0,1,1
1741468596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:36.000Z,0,0,1,0,29981273552,30155118222,0,0,1,1
1741468599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:39.000Z,0,0,1,0,30920993936,31109381966,0,0,1,1
1741468602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:42.000Z,0,0,1,0,31809285584,32064063761,0,0,1,1
1741468605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:45.000Z,0,0,1,1,31809285584,32129283665,0,0,1,1
1741468608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:48.000Z,0,0,1,1,31809285584,32129283665,0,0,1,1
