Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741468503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:03.000Z,0,0,0,1694,0,539298112,366371,570944640,387870
1741468506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:06.000Z,0,0,0,1694,0,1479254016,1004928,1525423296,1036293
1741468509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:09.000Z,0,0,0,1694,0,2419254080,1643515,2479988800,1684775
1741468512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:12.000Z,0,0,0,1694,0,3359159936,2282038,3434767744,2333402
1741468515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:15.000Z,0,0,0,1694,0,4299146752,2920616,4389306752,2981866
1741468518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:18.000Z,0,0,0,1694,0,5238775872,3558951,5343825152,3630316
1741468521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:21.000Z,0,0,0,1694,0,6178650816,4197453,6299928896,4279843
1741468524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:24.000Z,0,0,0,1694,0,7118858432,4836181,7250603904,4925682
1741468527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:27.000Z,0,0,0,1694,0,8058643584,5474622,8205122304,5574132
1741468530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:30.000Z,0,0,0,1694,0,8998550912,6113146,9160568064,6223212
1741468533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:33.000Z,0,0,0,1694,0,9938390528,6751627,10115014336,6871613
1741468536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:36.000Z,0,0,0,1694,0,10876571200,7388978,11069370816,7519953
1741468539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:39.000Z,0,0,0,1694,0,11816394624,8027445,12024460352,8168791
1741468542000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:42.000Z,0,0,0,1694,0,12756434432,8666060,12979133312,8817346
1741468545000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:45.000Z,0,0,0,1694,0,13696107712,9304425,13933632576,9465783
1741468548000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:48.000Z,0,0,0,1694,0,14636073920,9942989,14887749120,10113960
1741468551000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:51.000Z,0,0,0,1694,0,15576140224,10581621,15843420096,10763193
1741468554000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:54.000Z,0,0,0,1694,0,16515944512,11220075,16797460096,11411318
1741468557000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:15:57.000Z,0,0,0,1694,0,17452611968,11856398,17751999104,12059782
1741468560000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:00.000Z,0,0,0,1694,0,18392904960,12495184,18706499840,12708220
1741468563000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:03.000Z,0,0,0,1694,0,19647244736,13347318,19658155200,13354725
1741468566000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:06.000Z,0,0,0,1694,0,20585638848,13984814,20612789888,14003254
1741468569000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:09.000Z,0,0,0,1694,0,21526054016,14623683,21567926528,14652124
1741468572000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:12.000Z,0,0,0,1694,0,22465767040,15262075,22522829120,15300835
1741468575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:15.000Z,0,0,0,1694,0,23405407936,15900418,23477175296,15949168
1741468578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:18.000Z,0,0,0,1694,0,24341903168,16536624,24431902720,16597760
1741468581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:21.000Z,0,0,0,1694,0,25281887040,17175200,25386460864,17246237
1741468584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:24.000Z,0,0,0,1694,0,26222032832,17813888,26336255616,17891478
1741468587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:27.000Z,0,0,0,1694,0,27161856256,18452355,27291496768,18540419
1741468590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:30.000Z,0,0,0,1694,0,28101698816,19090835,28245854720,19188760
1741468593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:33.000Z,0,0,0,1694,0,29041657664,19729396,29199754880,19836790
1741468596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:36.000Z,0,0,0,1694,0,29981273536,20367722,30155119680,20485815
1741468599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:39.000Z,0,0,0,1694,0,30920993920,21006119,31109381952,21134091
1741468602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:42.000Z,0,0,0,1694,0,31809285568,21609580,32064065216,21782653
1741468605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:45.000Z,0,0,0,1694,0,31809285568,21609580,32129283648,21826959
1741468608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:16:48.000Z,0,0,0,1694,0,31809285568,21609580,32129283648,21826959
