Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741468503000,2025-03-08T21:15:03.000Z,7.451895,707348,5271083,4.560838,433164,1975591,2482.822723,433164,1075469422
1741468506000,2025-03-08T21:15:06.000Z,7.774363,1984462,15427927,5.102233,425898,2173031,1051.987753,425898,448039480
1741468509000,2025-03-08T21:15:09.000Z,7.860814,3261545,25638398,5.013152,425871,2134956,1180.124045,421776,497747999
1741468512000,2025-03-08T21:15:12.000Z,7.895576,4538598,35834845,4.909510,425740,2090175,861.760570,425740,366885945
1741468515000,2025-03-08T21:15:15.000Z,7.899261,5815695,45939692,4.892961,426219,2085473,1162.129774,426219,495321790
1741468518000,2025-03-08T21:15:18.000Z,7.925676,7092583,56213513,4.958659,425530,2110058,908.621618,425530,386645757
1741468521000,2025-03-08T21:15:21.000Z,7.938354,8369673,66441431,5.039986,425478,2144403,27238.785465,288541,7859506397
1741468524000,2025-03-08T21:15:24.000Z,7.940058,9645137,76582950,4.975737,424177,2110593,31405.854490,289017,9076825847
1741468527000,2025-03-08T21:15:27.000Z,7.942763,10922129,86751883,5.108874,425677,2174730,34449.266626,288742,9946950144
1741468530000,2025-03-08T21:15:30.000Z,7.951813,12199200,97005761,4.944920,425730,2105201,833.857800,425730,354998281
1741468533000,2025-03-08T21:15:33.000Z,8.093671,13476244,109072287,4.882517,427578,2087657,1177.261629,427578,503371173
1741468536000,2025-03-08T21:15:36.000Z,8.084443,14752144,119262867,5.048717,424556,2143463,1017.542190,424556,432003642
1741468539000,2025-03-08T21:15:39.000Z,8.078999,16029079,129498916,5.129792,425698,2183742,1140.532644,420634,479746808
1741468542000,2025-03-08T21:15:42.000Z,8.079292,17306306,139822702,4.989206,425714,2123975,853.256019,425714,363243033
1741468545000,2025-03-08T21:15:45.000Z,8.074629,18583207,150052495,4.932007,425499,2098564,1128.331914,425499,480104101
1741468548000,2025-03-08T21:15:48.000Z,8.069761,19860303,160267894,5.152817,425665,2193374,1025.078306,425665,436339957
1741468551000,2025-03-08T21:15:51.000Z,8.067924,21137499,170535743,4.997609,425706,2127512,1027.197700,425706,437284224
1741468554000,2025-03-08T21:15:54.000Z,8.066306,22414477,180802028,5.011158,425796,2133731,1003.865518,425796,427441922
1741468557000,2025-03-08T21:15:57.000Z,8.065178,23689388,191059122,5.074130,425750,2160311,950.746696,425750,404780406
1741468560000,2025-03-08T21:16:00.000Z,8.064653,24966704,201347797,5.049253,425984,2150901,1480.143459,424930,628957360
1741468563000,2025-03-08T21:16:03.000Z,8.055812,26670242,214850463,4.964158,426535,2117387,939.667596,426535,400801118
1741468566000,2025-03-08T21:16:06.000Z,8.050490,27943624,224959860,4.864531,424819,2066545,2794.610274,424819,1187203542
1741468569000,2025-03-08T21:16:09.000Z,8.042909,29221048,235022232,4.829470,425825,2056509,1071.965155,420752,451031483
1741468572000,2025-03-08T21:16:12.000Z,8.041820,30497980,245259267,5.142982,426908,2195580,1252.290723,426908,534612928
1741468575000,2025-03-08T21:16:15.000Z,8.039578,31774790,255455918,5.019421,425315,2134835,1233.226453,425315,524509709
1741468578000,2025-03-08T21:16:18.000Z,8.039542,33049658,265704112,5.152240,425564,2192608,940.664560,425564,400312973
1741468581000,2025-03-08T21:16:21.000Z,8.037271,34326733,275893262,5.052238,425535,2149904,1610.994325,425535,685534470
1741468584000,2025-03-08T21:16:24.000Z,8.038177,35600787,286165441,5.102751,422545,2156142,1015.342529,422545,429027909
1741468587000,2025-03-08T21:16:27.000Z,8.037181,36877738,296393038,5.060736,425743,2154573,1083.147669,425743,461142538
1741468590000,2025-03-08T21:16:30.000Z,8.034773,38154788,306565064,5.014463,425651,2134411,1038.826323,425651,442177463
1741468593000,2025-03-08T21:16:33.000Z,8.033805,39431909,316788282,4.953268,425684,2108527,942.516112,425683,401213086
1741468596000,2025-03-08T21:16:36.000Z,8.032896,40708813,327009657,5.009681,425458,2131409,1111.445247,425458,472873272
1741468599000,2025-03-08T21:16:39.000Z,8.030434,41985779,337164038,5.034435,425670,2143008,964.541106,420202,405302102
1741468602000,2025-03-08T21:16:42.000Z,8.029701,43219299,347038064,4.958068,382051,1894235,877.166648,382051,335122395
1741468605000,2025-03-08T21:16:45.000Z,8.029701,43219299,347038064,null,0,0,877.166648,382051,335122395
1741468608000,2025-03-08T21:16:48.000Z,8.029701,43219299,347038064,null,0,0,877.166648,382051,335122395
