Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741468503000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:03.000Z,1518,1518,181396488.666667,181461256.666667,119497.666667,119540.333333
1741468503000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:03.000Z,1518,1518,195255828.666667,196276430.666667,128627.666667,129300
1741468506000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:06.000Z,1518,1518,328411902,328434702,216345,216360
1741468506000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:06.000Z,1518,1518,328728348,328672088,216553,216516
1741468509000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:09.000Z,1518,1518,328654369,328617369,216505,216480
1741468509000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:09.000Z,1518,1518,328578623,328552758,216455,216437
1741468512000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:12.000Z,1518,1518,328561337,328580349,216444,216456
1741468512000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:12.000Z,1518,1518,328575806,328634839,216453,216491
1741468515000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:15.000Z,1518,1518,328667527,328708074,216513,216540
1741468515000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:15.000Z,1518,1518,328730375,328698444,216554,216533
1741468518000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:18.000Z,1518,1518,328687267,328636616,216526,216493
1741468518000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:18.000Z,1518,1518,328696924,328641678,216532,216496
1741468521000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:21.000Z,1518,1518,328582377,328581870,216457,216457
1741468521000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:21.000Z,1518,1518,328609290,328804165,216475,216603
1741468524000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:24.000Z,1518,1518,327349763,328682949,215645,216523
1741468524000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:24.000Z,1518,1518,328641674,327538550,216496,215769
1741468527000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:27.000Z,1518,1518,328712129,328572240,216542,216450
1741468527000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:27.000Z,1518,1518,328548704,328533504,216435,216425
1741468530000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:30.000Z,1518,1518,328677157,328643198,216519,216497
1741468530000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:30.000Z,1518,1518,328497124,328673835,216401,216517
1741468533000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:33.000Z,1518,1518,328487197,328606226,216394,216473
1741468533000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:33.000Z,1518,1518,328854552,328627993,216636,216487
1741468536000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:36.000Z,1518,1518,329065907,328096313,216775,216137
1741468536000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:36.000Z,1518,1518,327988355,328613294,216066,216477
1741468539000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:39.000Z,1518,1518,328480328,328506650,216390,216407
1741468539000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:39.000Z,1518,1518,328595107,328625473,216466,216485
1741468542000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:42.000Z,1518,1518,328560300,328708855,216442,216540
1741468542000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:42.000Z,1518,1518,328649533,328633826,216501,216491
1741468545000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:45.000Z,1518,1518,328758641,328586745,216574,216460
1741468545000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:45.000Z,1518,1518,328672336,328632048,216517,216490
1741468548000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:48.000Z,1518,1518,328613779,328605157,216478,216472
1741468548000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:48.000Z,1518,1518,328566891,328632803,216447,216490
1741468551000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:51.000Z,1518,1518,328522864,328566438,216418,216446
1741468551000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:51.000Z,1518,1518,328917221,328863025,216678,216642
1741468554000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:54.000Z,1518,1518,328732289,328699388,216556,216534
1741468554000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:54.000Z,1518,1518,328340461,328366301,216298,216315
1741468557000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:57.000Z,1518,1518,328177239,327384359,216190,215668
1741468557000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:57.000Z,1518,1518,327378284,328560865,215664,216443
1741468560000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:00.000Z,1518,1518,328739969,328580447,216561,216456
1741468560000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:00.000Z,1518,1518,328665499,328665499,216512,216512
1741468563000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:03.000Z,1518,1518,328693883,328643198,216530,216497
1741468563000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:16:03.000Z,1518,1518,328581363,327673604,216456,215858
1741468566000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:16:06.000Z,1518,1518,327252628,328604439,215581,216471
