Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741468503000,2025-03-08T21:15:03.000Z,2960643493.333333,2960643493.333333
1741468506000,2025-03-08T21:15:06.000Z,5060259258.764607,5060259258.764607
1741468509000,2025-03-08T21:15:09.000Z,5058920074.766356,5058920074.766356
1741468512000,2025-03-08T21:15:12.000Z,5059242381.842457,5059242381.842457
1741468515000,2025-03-08T21:15:15.000Z,5060503035.726211,5060503035.726211
1741468518000,2025-03-08T21:15:18.000Z,5059492540.901503,5059492540.901503
1741468521000,2025-03-08T21:15:21.000Z,5057625117.705902,5057625117.705902
1741468524000,2025-03-08T21:15:24.000Z,5054146672.903441,5054146672.903441
1741468527000,2025-03-08T21:15:27.000Z,5058224363.150867,5058224363.150867
1741468530000,2025-03-08T21:15:30.000Z,5057642737.825217,5057642737.825217
1741468533000,2025-03-08T21:15:33.000Z,5059862138.230384,5059862138.230384
1741468536000,2025-03-08T21:15:36.000Z,5055191057.095159,5055191057.095159
1741468539000,2025-03-08T21:15:39.000Z,5058163315.315315,5058163315.315315
1741468542000,2025-03-08T21:15:42.000Z,5059309201.602137,5059309201.602137
1741468545000,2025-03-08T21:15:45.000Z,5059563314.858097,5059563314.858097
1741468548000,2025-03-08T21:15:48.000Z,5061009357.381430,5061009357.381430
1741468551000,2025-03-08T21:15:51.000Z,5060351914.581248,5060351914.581248
1741468554000,2025-03-08T21:15:54.000Z,5056998024.032043,5056998024.032043
1741468557000,2025-03-08T21:15:57.000Z,5049950504.672897,5049950504.672897
1741468560000,2025-03-08T21:16:00.000Z,5061218639.065108,5061218639.065108
1741468563000,2025-03-08T21:16:03.000Z,5892474486.811353,5892474486.811353
1741468566000,2025-03-08T21:16:06.000Z,5056504307.178631,5056504307.178631
1741468569000,2025-03-08T21:16:09.000Z,5058180867.244830,5058180867.244830
1741468572000,2025-03-08T21:16:12.000Z,5059049783.711616,5059049783.711616
1741468575000,2025-03-08T21:16:15.000Z,5059063965.275459,5059063965.275459
1741468578000,2025-03-08T21:16:18.000Z,5049993740.987984,5049993740.987984
1741468581000,2025-03-08T21:16:21.000Z,5058861116.154873,5058861116.154873
1741468584000,2025-03-08T21:16:24.000Z,5048255209.348915,5048255209.348915
1741468587000,2025-03-08T21:16:27.000Z,5058564100.100101,5058564100.100101
1741468590000,2025-03-08T21:16:30.000Z,5057945292.389853,5057945292.389853
1741468593000,2025-03-08T21:16:33.000Z,5062102259.939859,5062102259.939859
1741468596000,2025-03-08T21:16:36.000Z,5056648965.977318,5056648965.977318
1741468599000,2025-03-08T21:16:39.000Z,5059056101.502504,5059056101.502504
1741468602000,2025-03-08T21:16:42.000Z,4922800515.525876,4922800515.525876
1741468605000,2025-03-08T21:16:45.000Z,174210094.156928,174210094.156928
1741468608000,2025-03-08T21:16:48.000Z,0,0
