Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741468503000,2025-03-08T21:15:03.000Z,0,1,707301,0,46,0,0
1741468506000,2025-03-08T21:15:06.000Z,0,2,1984263,3,190,0,4
1741468509000,2025-03-08T21:15:09.000Z,0,4,3261205,10,321,0,5
1741468512000,2025-03-08T21:15:12.000Z,0,6,4538118,11,456,0,7
1741468515000,2025-03-08T21:15:15.000Z,0,7,5815069,12,596,1,10
1741468518000,2025-03-08T21:15:18.000Z,0,10,7091822,17,721,1,12
1741468521000,2025-03-08T21:15:21.000Z,0,11,8368770,21,857,1,13
1741468524000,2025-03-08T21:15:24.000Z,0,15,9644085,29,988,1,19
1741468527000,2025-03-08T21:15:27.000Z,0,17,10920908,33,1149,1,21
1741468530000,2025-03-08T21:15:30.000Z,0,19,12197865,35,1255,1,25
1741468533000,2025-03-08T21:15:33.000Z,0,20,13474761,42,1393,1,27
1741468536000,2025-03-08T21:15:36.000Z,0,22,14750530,46,1515,2,29
1741468539000,2025-03-08T21:15:39.000Z,0,23,16027351,50,1623,2,30
1741468542000,2025-03-08T21:15:42.000Z,0,23,17517197,51,1751,2,30
1741468545000,2025-03-08T21:15:45.000Z,0,25,18793972,52,1874,2,30
1741468548000,2025-03-08T21:15:48.000Z,0,25,20070959,59,1970,2,36
1741468551000,2025-03-08T21:15:51.000Z,0,26,21348029,63,2090,2,37
1741468554000,2025-03-08T21:15:54.000Z,0,26,22624891,69,2198,2,39
1741468557000,2025-03-08T21:15:57.000Z,0,27,23899670,70,2323,3,43
1741468560000,2025-03-08T21:16:00.000Z,0,28,25176854,81,2442,3,44
1741468563000,2025-03-08T21:16:03.000Z,0,29,26880200,84,2624,3,51
1741468566000,2025-03-08T21:16:06.000Z,0,30,28153408,88,2791,3,53
1741468569000,2025-03-08T21:16:09.000Z,0,33,29430673,93,2934,3,61
1741468572000,2025-03-08T21:16:12.000Z,0,34,30707442,103,3083,3,64
1741468575000,2025-03-08T21:16:15.000Z,0,36,31984091,112,3229,3,68
1741468578000,2025-03-08T21:16:18.000Z,0,38,33258809,118,3366,4,72
1741468581000,2025-03-08T21:16:21.000Z,0,40,34535716,130,3519,4,73
1741468584000,2025-03-08T21:16:24.000Z,0,42,35809613,138,3662,4,77
1741468587000,2025-03-08T21:16:27.000Z,0,42,37086425,140,3799,4,77
1741468590000,2025-03-08T21:16:30.000Z,0,45,38363316,147,3943,4,82
1741468593000,2025-03-08T21:16:33.000Z,0,46,39640302,152,4070,4,83
1741468596000,2025-03-08T21:16:36.000Z,0,49,40917059,156,4206,5,86
1741468599000,2025-03-08T21:16:39.000Z,0,52,42193876,164,4337,5,93
1741468602000,2025-03-08T21:16:42.000Z,0,56,43427268,168,4452,5,98
1741468605000,2025-03-08T21:16:45.000Z,0,56,43427268,168,4452,5,98
1741468608000,2025-03-08T21:16:48.000Z,0,56,43427268,168,4452,5,98
