Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741468503000,2025-03-08T21:15:03.000Z,179766042,190314394
1741468506000,2025-03-08T21:15:06.000Z,313841704,318690703
1741468509000,2025-03-08T21:15:09.000Z,313751690,318613319
1741468512000,2025-03-08T21:15:12.000Z,313720245,318685052
1741468515000,2025-03-08T21:15:15.000Z,313852025,318710854
1741468518000,2025-03-08T21:15:18.000Z,313732594,318703973
1741468521000,2025-03-08T21:15:21.000Z,313396113,318807026
1741468524000,2025-03-08T21:15:24.000Z,314135521,317632812
1741468527000,2025-03-08T21:15:27.000Z,313679957,318598088
1741468530000,2025-03-08T21:15:30.000Z,313511450,318693891
1741468533000,2025-03-08T21:15:33.000Z,313802876,318679890
1741468536000,2025-03-08T21:15:36.000Z,313248972,318649909
1741468539000,2025-03-08T21:15:39.000Z,313588062,318682351
1741468542000,2025-03-08T21:15:42.000Z,313764955,318648694
1741468545000,2025-03-08T21:15:45.000Z,313747338,318698075
1741468548000,2025-03-08T21:15:48.000Z,313949969,318676200
1741468551000,2025-03-08T21:15:51.000Z,313669103,318874885
1741468554000,2025-03-08T21:15:54.000Z,313686344,318438408
1741468557000,2025-03-08T21:15:57.000Z,312639337,318604475
1741468560000,2025-03-08T21:16:00.000Z,313954254,318698075
1741468563000,2025-03-08T21:16:03.000Z,418811277,317748033
1741468566000,2025-03-08T21:16:06.000Z,313320237,318742800
1741468569000,2025-03-08T21:16:09.000Z,313680843,318591765
1741468572000,2025-03-08T21:16:12.000Z,313655882,318725340
1741468575000,2025-03-08T21:16:15.000Z,313736526,318646469
1741468578000,2025-03-08T21:16:18.000Z,312581853,318667364
1741468581000,2025-03-08T21:16:21.000Z,313746285,318611353
1741468584000,2025-03-08T21:16:24.000Z,313905105,317126795
1741468587000,2025-03-08T21:16:27.000Z,313588062,318732449
1741468590000,2025-03-08T21:16:30.000Z,313699118,318544042
1741468593000,2025-03-08T21:16:33.000Z,314052404,318710377
1741468596000,2025-03-08T21:16:36.000Z,313414233,318666887
1741468599000,2025-03-08T21:16:39.000Z,313763066,318618946
1741468602000,2025-03-08T21:16:42.000Z,296591535,318758529
1741468605000,2025-03-08T21:16:45.000Z,0,21776261
1741468608000,2025-03-08T21:16:48.000Z,0,0
