Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741468503000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:03.000Z,0,544189466,544383770,0,0,0,358493,358621
1741468503000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:03.000Z,1694,585767486,588829292,0,1694,0,385883,387900
1741468506000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:06.000Z,0,1528111526,1528374140,0,0,0,1006663,1006836
1741468506000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:06.000Z,1694,1570308890,1573202198,0,1694,0,1034461,1036367
1741468509000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:09.000Z,0,2513088670,2513240396,0,0,0,1655529,1655628
1741468509000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:09.000Z,1694,2554730446,2557546262,0,1694,0,1682961,1684815
1741468512000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:12.000Z,0,3497129876,3497338544,0,0,0,2303780,2303914
1741468512000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:12.000Z,1694,3539143562,3542136242,0,1694,0,2331457,2333425
1741468515000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:15.000Z,0,4481489120,4481819228,0,0,0,2952238,2952452
1741468515000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:15.000Z,1694,4523691038,4526588084,0,1694,0,2980039,2981944
1741468518000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:18.000Z,0,5466564860,5466743168,0,0,0,3601168,3601282
1741468518000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:18.000Z,1694,5508138326,5510869910,0,1694,0,3628555,3630351
1741468521000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:15:21.000Z,0,6450669080,6450845870,0,0,0,4249458,4249571
1741468521000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:15:21.000Z,1694,6493637588,6496953602,0,1694,0,4277764,4279945
