Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741468503000,2025-03-08T21:15:03.000Z,10.39.69.99,10.39.69.99,-0.039000
1741468503000,2025-03-08T21:15:03.000Z,10.39.69.98,10.39.69.98,-0.017000
1741468506000,2025-03-08T21:15:06.000Z,10.39.69.99,10.39.69.99,-0.041000
1741468506000,2025-03-08T21:15:06.000Z,10.39.69.98,10.39.69.98,-0.007000
1741468509000,2025-03-08T21:15:09.000Z,10.39.69.99,10.39.69.99,-0.031000
1741468509000,2025-03-08T21:15:09.000Z,10.39.69.98,10.39.69.98,-0.010000
1741468512000,2025-03-08T21:15:12.000Z,10.39.69.99,10.39.69.99,-0.034000
1741468512000,2025-03-08T21:15:12.000Z,10.39.69.98,10.39.69.98,-0.007000
1741468515000,2025-03-08T21:15:15.000Z,10.39.69.99,10.39.69.99,-0.033000
1741468515000,2025-03-08T21:15:15.000Z,10.39.69.98,10.39.69.98,-0.011000
1741468518000,2025-03-08T21:15:18.000Z,10.39.69.99,10.39.69.99,-0.028000
1741468518000,2025-03-08T21:15:18.000Z,10.39.69.98,10.39.69.98,-0.009000
1741468521000,2025-03-08T21:15:21.000Z,10.39.69.99,10.39.69.99,-0.030000
1741468521000,2025-03-08T21:15:21.000Z,10.39.69.98,10.39.69.98,-0.013000
1741468524000,2025-03-08T21:15:24.000Z,10.39.69.99,10.39.69.99,-0.029000
1741468524000,2025-03-08T21:15:24.000Z,10.39.69.98,10.39.69.98,-0.010000
1741468527000,2025-03-08T21:15:27.000Z,10.39.69.99,10.39.69.99,-0.030000
1741468527000,2025-03-08T21:15:27.000Z,10.39.69.98,10.39.69.98,-0.011000
1741468530000,2025-03-08T21:15:30.000Z,10.39.69.99,10.39.69.99,-0.029000
1741468530000,2025-03-08T21:15:30.000Z,10.39.69.98,10.39.69.98,-0.008000
1741468533000,2025-03-08T21:15:33.000Z,10.39.69.99,10.39.69.99,-0.038000
1741468533000,2025-03-08T21:15:33.000Z,10.39.69.98,10.39.69.98,-0.008000
1741468536000,2025-03-08T21:15:36.000Z,10.39.69.99,10.39.69.99,-0.035000
1741468536000,2025-03-08T21:15:36.000Z,10.39.69.98,10.39.69.98,-0.007000
1741468539000,2025-03-08T21:15:39.000Z,10.39.69.99,10.39.69.99,-0.032000
1741468539000,2025-03-08T21:15:39.000Z,10.39.69.98,10.39.69.98,-0.007000
1741468542000,2025-03-08T21:15:42.000Z,10.39.69.99,10.39.69.99,-0.032000
1741468542000,2025-03-08T21:15:42.000Z,10.39.69.98,10.39.69.98,-0.009000
1741468545000,2025-03-08T21:15:45.000Z,10.39.69.99,10.39.69.99,-0.031000
1741468545000,2025-03-08T21:15:45.000Z,10.39.69.98,10.39.69.98,-0.009000
1741468548000,2025-03-08T21:15:48.000Z,10.39.69.99,10.39.69.99,-0.029000
1741468548000,2025-03-08T21:15:48.000Z,10.39.69.98,10.39.69.98,-0.008000
1741468551000,2025-03-08T21:15:51.000Z,10.39.69.99,10.39.69.99,-0.049000
1741468551000,2025-03-08T21:15:51.000Z,10.39.69.98,10.39.69.98,-0.011000
1741468554000,2025-03-08T21:15:54.000Z,10.39.69.99,10.39.69.99,-0.030000
1741468554000,2025-03-08T21:15:54.000Z,10.39.69.98,10.39.69.98,-0.009000
1741468557000,2025-03-08T21:15:57.000Z,10.39.69.99,10.39.69.99,-0.208000
1741468557000,2025-03-08T21:15:57.000Z,10.39.69.98,10.39.69.98,-0.169000
1741468560000,2025-03-08T21:16:00.000Z,10.39.69.99,10.39.69.99,-0.040000
1741468560000,2025-03-08T21:16:00.000Z,10.39.69.98,10.39.69.98,-0.007000
1741468563000,2025-03-08T21:16:03.000Z,10.39.69.99,10.39.69.99,-0.031000
1741468563000,2025-03-08T21:16:03.000Z,10.39.69.98,10.39.69.98,-0.007000
1741468566000,2025-03-08T21:16:06.000Z,10.39.69.99,10.39.69.99,-0.030000
1741468566000,2025-03-08T21:16:06.000Z,10.39.69.98,10.39.69.98,-0.014000
1741468569000,2025-03-08T21:16:09.000Z,10.39.69.99,10.39.69.99,-0.034000
1741468569000,2025-03-08T21:16:09.000Z,10.39.69.98,10.39.69.98,-0.339000
1741468572000,2025-03-08T21:16:12.000Z,10.39.69.99,10.39.69.99,-0.031000
1741468572000,2025-03-08T21:16:12.000Z,10.39.69.98,10.39.69.98,-0.013000
1741468575000,2025-03-08T21:16:15.000Z,10.39.69.99,10.39.69.99,-0.033000
1741468575000,2025-03-08T21:16:15.000Z,10.39.69.98,10.39.69.98,-0.007000
1741468578000,2025-03-08T21:16:18.000Z,10.39.69.99,10.39.69.99,-0.033000
1741468578000,2025-03-08T21:16:18.000Z,10.39.69.98,10.39.69.98,-0.009000
1741468581000,2025-03-08T21:16:21.000Z,10.39.69.99,10.39.69.99,-0.028000
1741468581000,2025-03-08T21:16:21.000Z,10.39.69.98,10.39.69.98,-0.008000
1741468584000,2025-03-08T21:16:24.000Z,10.39.69.99,10.39.69.99,-0.031000
1741468584000,2025-03-08T21:16:24.000Z,10.39.69.98,10.39.69.98,-0.008000
1741468587000,2025-03-08T21:16:27.000Z,10.39.69.99,10.39.69.99,-0.028000
1741468587000,2025-03-08T21:16:27.000Z,10.39.69.98,10.39.69.98,-0.010000
1741468590000,2025-03-08T21:16:30.000Z,10.39.69.99,10.39.69.99,-0.034000
1741468590000,2025-03-08T21:16:30.000Z,10.39.69.98,10.39.69.98,-0.007000
1741468593000,2025-03-08T21:16:33.000Z,10.39.69.99,10.39.69.99,-0.031000
1741468593000,2025-03-08T21:16:33.000Z,10.39.69.98,10.39.69.98,-0.008000
1741468596000,2025-03-08T21:16:36.000Z,10.39.69.99,10.39.69.99,-0.031000
1741468596000,2025-03-08T21:16:36.000Z,10.39.69.98,10.39.69.98,-0.009000
1741468599000,2025-03-08T21:16:39.000Z,10.39.69.99,10.39.69.99,-0.031000
1741468599000,2025-03-08T21:16:39.000Z,10.39.69.98,10.39.69.98,-0.009000
1741468602000,2025-03-08T21:16:42.000Z,10.39.69.99,10.39.69.99,-0.030000
1741468602000,2025-03-08T21:16:42.000Z,10.39.69.98,10.39.69.98,-0.019000
1741468605000,2025-03-08T21:16:45.000Z,10.39.69.99,10.39.69.99,-0.035000
1741468605000,2025-03-08T21:16:45.000Z,10.39.69.98,10.39.69.98,-0.011000
1741468608000,2025-03-08T21:16:48.000Z,10.39.69.99,10.39.69.99,-0.033000
1741468608000,2025-03-08T21:16:48.000Z,10.39.69.98,10.39.69.98,-0.010000
