Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741468503000,Stateless UDP,2025-03-08T21:15:03.000Z,0,0,0,0,0,501921088,340979,527366080,358265
1741468506000,Stateless UDP,2025-03-08T21:15:06.000Z,0,0,0,0,0,1441876992,979536,1482005184,1006797
1741468509000,Stateless UDP,2025-03-08T21:15:09.000Z,0,0,0,0,0,2381743104,1618032,2436997568,1655569
1741468512000,Stateless UDP,2025-03-08T21:15:12.000Z,0,0,0,0,0,3321659264,2256562,3391298112,2303871
1741468515000,Stateless UDP,2025-03-08T21:15:15.000Z,0,0,0,0,0,4261559232,2895081,4345937216,2952403
1741468518000,Stateless UDP,2025-03-08T21:15:18.000Z,0,0,0,0,0,5201509248,3533634,5300979648,3601209
1741468521000,Stateless UDP,2025-03-08T21:15:21.000Z,0,0,0,0,0,6141510784,4172222,6255240448,4249484
1741468524000,Stateless UDP,2025-03-08T21:15:24.000Z,0,0,0,0,0,7078786176,4808958,7210487488,4898429
1741468527000,Stateless UDP,2025-03-08T21:15:27.000Z,0,0,0,0,0,8018733248,5447509,8164954368,5546844
1741468530000,Stateless UDP,2025-03-08T21:15:30.000Z,0,0,0,0,0,8958674432,6086056,9119511040,6195320
1741468533000,Stateless UDP,2025-03-08T21:15:33.000Z,0,0,0,0,0,9898640640,6724620,10074476928,6844074
1741468536000,Stateless UDP,2025-03-08T21:15:36.000Z,0,0,0,0,0,10838584768,7363169,11027172992,7491286
1741468539000,Stateless UDP,2025-03-08T21:15:39.000Z,0,0,0,0,0,11778409664,8001637,11981784128,8139799
1741468542000,Stateless UDP,2025-03-08T21:15:42.000Z,0,0,0,0,0,12718445056,8640248,12935966912,8788021
1741468545000,Stateless UDP,2025-03-08T21:15:45.000Z,0,0,0,0,0,13658370048,9278784,13891215424,9436967
1741468548000,Stateless UDP,2025-03-08T21:15:48.000Z,0,0,0,0,0,14598289152,9917316,14845084672,10084976
1741468551000,Stateless UDP,2025-03-08T21:15:51.000Z,0,0,0,0,0,15538255360,10555880,15799633984,10733447
1741468554000,Stateless UDP,2025-03-08T21:15:54.000Z,0,0,0,0,0,16478162688,11194404,16755382976,11382733
1741468557000,Stateless UDP,2025-03-08T21:15:57.000Z,0,0,0,0,0,17418164224,11832992,17708550080,12030265
1741468560000,Stateless UDP,2025-03-08T21:16:00.000Z,0,0,0,0,0,18358080384,12471522,18660613184,12677047
1741468563000,Stateless UDP,2025-03-08T21:16:03.000Z,0,0,0,0,0,19611348544,13322927,19614968192,13325386
1741468566000,Stateless UDP,2025-03-08T21:16:06.000Z,0,0,0,814,0,20547372736,13958813,20569738304,13974007
1741468569000,Stateless UDP,2025-03-08T21:16:09.000Z,0,0,0,814,0,21487325696,14597368,21523904896,14622218
1741468572000,Stateless UDP,2025-03-08T21:16:12.000Z,0,0,0,814,0,22427256576,15235908,22478800128,15270924
1741468575000,Stateless UDP,2025-03-08T21:16:15.000Z,0,0,0,814,0,23367080000,15874375,23433168384,15919272
1741468578000,Stateless UDP,2025-03-08T21:16:18.000Z,0,0,0,814,0,24307190464,16513037,24384330624,16565442
1741468581000,Stateless UDP,2025-03-08T21:16:21.000Z,0,0,0,814,0,25247060992,17151536,25339555584,17214372
1741468584000,Stateless UDP,2025-03-08T21:16:24.000Z,0,0,0,814,0,26182319744,17786902,26293676544,17862552
1741468587000,Stateless UDP,2025-03-08T21:16:27.000Z,0,0,0,814,0,27122168192,18425386,27248202304,18511007
1741468590000,Stateless UDP,2025-03-08T21:16:30.000Z,0,0,0,814,0,28062143232,19063956,28203078400,19159700
1741468593000,Stateless UDP,2025-03-08T21:16:33.000Z,0,0,0,814,0,29002102080,19702515,29157437824,19808042
1741468596000,Stateless UDP,2025-03-08T21:16:36.000Z,0,0,0,814,0,29942088896,20341093,30111629440,20456270
1741468599000,Stateless UDP,2025-03-08T21:16:39.000Z,0,0,0,814,0,30882062464,20979662,31067259200,21105475
1741468602000,Stateless UDP,2025-03-08T21:16:42.000Z,0,0,0,814,0,31809507840,21609720,31811799744,21611277
1741468605000,Stateless UDP,2025-03-08T21:16:45.000Z,0,0,0,814,0,31809507840,21609720,31811799744,21611277
1741468608000,Stateless UDP,2025-03-08T21:16:48.000Z,0,0,0,814,0,31809507840,21609720,31811799744,21611277
