Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741185663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:03.000Z,0,0,0,0,0,0,0,1632568426,1322989
1741185666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:06.000Z,0,0,0,0,0,0,0,3352599070,2716855
1741185669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:09.000Z,0,0,0,0,0,0,0,5067376576,4106464
1741185672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:12.000Z,0,0,0,0,0,0,0,6785239082,5498573
1741185675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:15.000Z,0,0,0,0,0,0,0,8505089562,6892293
1741185678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:18.000Z,0,0,0,0,0,0,0,10221115876,8282914
1741185681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:21.000Z,0,0,0,0,0,0,0,11939041316,9675074
1741185684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:24.000Z,0,0,0,0,0,0,0,13657973700,11068050
1741185687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:27.000Z,0,0,0,0,0,0,0,15375419114,12459821
1741185690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:30.000Z,0,0,0,0,0,0,0,17093730796,13852294
1741185693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:33.000Z,0,0,0,0,0,0,0,18812190558,15244887
1741185696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:36.000Z,0,0,0,0,0,0,0,20529163350,16636275
1741185699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:39.000Z,0,0,0,0,0,0,0,22247123342,18028463
1741185702000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:42.000Z,0,0,0,0,0,0,0,23966012536,19421404
1741185705000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:45.000Z,0,0,0,0,0,0,0,25683023582,20812823
1741185708000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:48.000Z,0,0,0,0,0,0,0,27400406062,22204543
1741185711000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:51.000Z,0,0,0,0,0,0,0,29118773274,23597061
1741185714000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:54.000Z,0,0,0,0,0,0,0,30836664162,24989193
1741185717000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:57.000Z,0,0,0,0,0,0,0,32554372418,26381177
1741185720000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:00.000Z,0,0,0,0,0,0,0,34274317916,27774974
1741185723000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:03.000Z,0,0,0,0,0,0,0,35989146016,29164623
1741185726000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:06.000Z,0,0,0,0,0,0,0,37707027032,30556748
1741185729000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:09.000Z,0,0,0,0,0,0,0,39426477696,31950144
1741185732000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:12.000Z,0,0,0,0,0,0,0,41143428276,33341514
