Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741185663000,2025-03-05T14:41:03.000Z,3857,6722,6532,3114,4338
1741185666000,2025-03-05T14:41:06.000Z,6408,13615,10054,5183,9167
1741185669000,2025-03-05T14:41:09.000Z,8689,20849,13283,7170,13959
1741185672000,2025-03-05T14:41:12.000Z,11494,26872,17236,9410,18822
1741185675000,2025-03-05T14:41:15.000Z,13763,33956,20327,11296,23745
1741185678000,2025-03-05T14:41:18.000Z,16065,43332,23529,12981,27799
1741185681000,2025-03-05T14:41:21.000Z,18588,50219,26896,15095,32658
1741185684000,2025-03-05T14:41:24.000Z,20615,59297,29817,16770,36875
1741185687000,2025-03-05T14:41:27.000Z,22733,68001,32937,18558,41247
1741185690000,2025-03-05T14:41:30.000Z,25096,76855,36212,20545,45670
1741185693000,2025-03-05T14:41:33.000Z,27183,85349,39351,22556,50221
1741185696000,2025-03-05T14:41:36.000Z,29255,94092,42203,24260,54387
1741185699000,2025-03-05T14:41:39.000Z,31575,102150,45558,26291,59123
1741185702000,2025-03-05T14:41:42.000Z,33851,110685,48699,28030,63421
1741185705000,2025-03-05T14:41:45.000Z,36414,119111,52187,29987,67827
1741185708000,2025-03-05T14:41:48.000Z,38596,128297,55282,31869,72157
1741185711000,2025-03-05T14:41:51.000Z,40774,136599,58300,33597,76500
1741185714000,2025-03-05T14:41:54.000Z,42958,143986,61389,35607,81159
1741185717000,2025-03-05T14:41:57.000Z,45243,151896,64534,37494,85722
1741185720000,2025-03-05T14:42:00.000Z,47183,159808,67305,39253,90296
1741185723000,2025-03-05T14:42:03.000Z,50394,170819,71489,41701,96289
1741185726000,2025-03-05T14:42:06.000Z,52878,178724,74938,43666,100782
1741185729000,2025-03-05T14:42:09.000Z,54980,186492,77884,45565,105228
1741185732000,2025-03-05T14:42:12.000Z,57261,195057,81192,47424,109375
1741185735000,2025-03-05T14:42:15.000Z,59404,203830,84251,49210,113360
1741185738000,2025-03-05T14:42:18.000Z,61604,213695,87344,50778,116818
1741185741000,2025-03-05T14:42:21.000Z,63783,223328,90437,52519,120800
1741185744000,2025-03-05T14:42:24.000Z,66058,232686,93524,54253,124739
1741185747000,2025-03-05T14:42:27.000Z,68487,241701,97042,56228,128982
1741185750000,2025-03-05T14:42:30.000Z,70990,251333,100657,58140,133334
1741185753000,2025-03-05T14:42:33.000Z,73278,261277,104134,60159,137673
1741185756000,2025-03-05T14:42:36.000Z,75596,272051,107609,62020,141639
1741185759000,2025-03-05T14:42:39.000Z,77812,282617,110933,63922,145958
1741185762000,2025-03-05T14:42:42.000Z,80121,292864,114387,65804,150155
1741185765000,2025-03-05T14:42:45.000Z,85023,313797,121945,69926,159038
1741185768000,2025-03-05T14:42:48.000Z,87430,323846,125437,71742,163112
1741185771000,2025-03-05T14:42:51.000Z,89655,332808,128723,73695,167519
1741185774000,2025-03-05T14:42:54.000Z,92290,343450,132693,75873,171951
1741185777000,2025-03-05T14:42:57.000Z,94958,352492,136692,78050,176641
1741185780000,2025-03-05T14:43:00.000Z,97365,363127,140517,80098,180964
1741185783000,2025-03-05T14:43:03.000Z,99763,373341,144377,82285,185403
1741185786000,2025-03-05T14:43:06.000Z,102811,388253,149092,85003,191340
1741185789000,2025-03-05T14:43:09.000Z,105096,398977,152438,86785,195677
1741185792000,2025-03-05T14:43:12.000Z,107603,409510,156438,89017,200102
1741185795000,2025-03-05T14:43:15.000Z,109965,419553,159867,90894,204169
1741185798000,2025-03-05T14:43:18.000Z,112015,429811,162950,92700,208346
1741185801000,2025-03-05T14:43:21.000Z,114185,440757,166234,94592,212662
1741185804000,2025-03-05T14:43:24.000Z,116519,452905,169749,96617,216697
1741185807000,2025-03-05T14:43:27.000Z,118706,466431,172759,98390,219967
1741185810000,2025-03-05T14:43:30.000Z,120839,480657,175607,99983,223083
1741185813000,2025-03-05T14:43:33.000Z,123219,493726,178754,101689,226305
1741185816000,2025-03-05T14:43:36.000Z,125618,506023,182308,103758,230076
1741185819000,2025-03-05T14:43:39.000Z,128104,518281,185573,105446,233239
1741185822000,2025-03-05T14:43:42.000Z,130690,529343,189138,107477,236925
1741185825000,2025-03-05T14:43:45.000Z,133075,541273,192149,109170,240206
1741185828000,2025-03-05T14:43:48.000Z,135539,553415,195479,110990,243504
1741185831000,2025-03-05T14:43:51.000Z,137888,565445,198791,112845,246882
1741185834000,2025-03-05T14:43:54.000Z,140420,575861,202442,114911,250906
1741185837000,2025-03-05T14:43:57.000Z,143031,587394,205986,116760,254396
1741185840000,2025-03-05T14:44:00.000Z,145833,598926,209818,118683,257887
1741185843000,2025-03-05T14:44:03.000Z,148343,611105,213443,120676,261337
