Timestamp epoch ms,Application,Timestamp,User Count
1741185663000,UDP Stream,2025-03-05T14:41:03.000Z,1
1741185666000,UDP Stream,2025-03-05T14:41:06.000Z,1
1741185669000,UDP Stream,2025-03-05T14:41:09.000Z,1
1741185672000,UDP Stream,2025-03-05T14:41:12.000Z,1
1741185675000,UDP Stream,2025-03-05T14:41:15.000Z,1
1741185678000,UDP Stream,2025-03-05T14:41:18.000Z,1
1741185681000,UDP Stream,2025-03-05T14:41:21.000Z,1
1741185684000,UDP Stream,2025-03-05T14:41:24.000Z,1
1741185687000,UDP Stream,2025-03-05T14:41:27.000Z,1
1741185690000,UDP Stream,2025-03-05T14:41:30.000Z,1
1741185693000,UDP Stream,2025-03-05T14:41:33.000Z,1
1741185696000,UDP Stream,2025-03-05T14:41:36.000Z,1
1741185699000,UDP Stream,2025-03-05T14:41:39.000Z,1
1741185702000,UDP Stream,2025-03-05T14:41:42.000Z,1
1741185705000,UDP Stream,2025-03-05T14:41:45.000Z,1
1741185708000,UDP Stream,2025-03-05T14:41:48.000Z,1
1741185711000,UDP Stream,2025-03-05T14:41:51.000Z,1
1741185714000,UDP Stream,2025-03-05T14:41:54.000Z,1
1741185717000,UDP Stream,2025-03-05T14:41:57.000Z,1
1741185720000,UDP Stream,2025-03-05T14:42:00.000Z,1
1741185723000,UDP Stream,2025-03-05T14:42:03.000Z,1
1741185726000,UDP Stream,2025-03-05T14:42:06.000Z,1
1741185729000,UDP Stream,2025-03-05T14:42:09.000Z,1
1741185732000,UDP Stream,2025-03-05T14:42:12.000Z,1
1741185735000,UDP Stream,2025-03-05T14:42:15.000Z,1
1741185738000,UDP Stream,2025-03-05T14:42:18.000Z,1
1741185741000,UDP Stream,2025-03-05T14:42:21.000Z,1
1741185744000,UDP Stream,2025-03-05T14:42:24.000Z,1
1741185747000,UDP Stream,2025-03-05T14:42:27.000Z,1
1741185750000,UDP Stream,2025-03-05T14:42:30.000Z,1
1741185753000,UDP Stream,2025-03-05T14:42:33.000Z,1
1741185756000,UDP Stream,2025-03-05T14:42:36.000Z,1
1741185759000,UDP Stream,2025-03-05T14:42:39.000Z,1
1741185762000,UDP Stream,2025-03-05T14:42:42.000Z,1
1741185765000,UDP Stream,2025-03-05T14:42:45.000Z,1
1741185768000,UDP Stream,2025-03-05T14:42:48.000Z,1
1741185771000,UDP Stream,2025-03-05T14:42:51.000Z,1
1741185774000,UDP Stream,2025-03-05T14:42:54.000Z,1
1741185777000,UDP Stream,2025-03-05T14:42:57.000Z,1
1741185780000,UDP Stream,2025-03-05T14:43:00.000Z,1
1741185783000,UDP Stream,2025-03-05T14:43:03.000Z,1
1741185786000,UDP Stream,2025-03-05T14:43:06.000Z,1
1741185789000,UDP Stream,2025-03-05T14:43:09.000Z,1
1741185792000,UDP Stream,2025-03-05T14:43:12.000Z,1
1741185795000,UDP Stream,2025-03-05T14:43:15.000Z,1
1741185798000,UDP Stream,2025-03-05T14:43:18.000Z,1
1741185801000,UDP Stream,2025-03-05T14:43:21.000Z,1
1741185804000,UDP Stream,2025-03-05T14:43:24.000Z,1
1741185807000,UDP Stream,2025-03-05T14:43:27.000Z,1
1741185810000,UDP Stream,2025-03-05T14:43:30.000Z,1
1741185813000,UDP Stream,2025-03-05T14:43:33.000Z,1
1741185816000,UDP Stream,2025-03-05T14:43:36.000Z,1
1741185819000,UDP Stream,2025-03-05T14:43:39.000Z,1
1741185822000,UDP Stream,2025-03-05T14:43:42.000Z,1
1741185825000,UDP Stream,2025-03-05T14:43:45.000Z,1
1741185828000,UDP Stream,2025-03-05T14:43:48.000Z,1
1741185831000,UDP Stream,2025-03-05T14:43:51.000Z,1
1741185834000,UDP Stream,2025-03-05T14:43:54.000Z,1
1741185837000,UDP Stream,2025-03-05T14:43:57.000Z,1
1741185840000,UDP Stream,2025-03-05T14:44:00.000Z,1
1741185843000,UDP Stream,2025-03-05T14:44:03.000Z,1
1741185846000,UDP Stream,2025-03-05T14:44:06.000Z,1
1741185849000,UDP Stream,2025-03-05T14:44:09.000Z,1
1741185852000,UDP Stream,2025-03-05T14:44:12.000Z,1
1741185855000,UDP Stream,2025-03-05T14:44:15.000Z,1
1741185858000,UDP Stream,2025-03-05T14:44:18.000Z,1
1741185861000,UDP Stream,2025-03-05T14:44:21.000Z,1
1741185864000,UDP Stream,2025-03-05T14:44:24.000Z,1
