Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741185663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:03.000Z,0,0,1,0,16,1632567206,0,0,1,1
1741185666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:06.000Z,0,0,1,0,16,3352309094,0,0,1,1
1741185669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:09.000Z,0,0,1,0,16,5067375356,0,0,1,1
1741185672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:12.000Z,0,0,1,0,16,6785236628,0,0,1,1
1741185675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:15.000Z,0,0,1,0,16,8505088342,0,0,1,1
1741185678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:18.000Z,0,0,1,0,16,10221113422,0,0,1,1
1741185681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:21.000Z,0,0,1,0,16,11939040096,0,0,1,1
1741185684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:24.000Z,0,0,1,0,16,13657972480,0,0,1,1
1741185687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:27.000Z,0,0,1,0,16,15375419128,0,0,1,1
1741185690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:30.000Z,0,0,1,0,16,17093727108,0,0,1,1
1741185693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:33.000Z,0,0,1,0,16,18812188104,0,0,1,1
1741185696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:36.000Z,0,0,1,0,16,20529160896,0,0,1,1
1741185699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:39.000Z,0,0,1,0,16,22247120888,0,0,1,1
1741185702000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:42.000Z,0,0,1,0,16,23966011316,0,0,1,1
1741185705000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:45.000Z,0,0,1,0,16,25683021128,0,0,1,1
1741185708000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:48.000Z,0,0,1,0,16,27400403608,0,0,1,1
1741185711000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:51.000Z,0,0,1,0,16,29118772054,0,0,1,1
