Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741185663000,2025-03-05T14:41:03.000Z,10.39.69.99,10.39.69.99,-0.023000
1741185663000,2025-03-05T14:41:03.000Z,10.39.69.98,10.39.69.98,-0.058000
1741185666000,2025-03-05T14:41:06.000Z,10.39.69.99,10.39.69.99,-0.022000
1741185666000,2025-03-05T14:41:06.000Z,10.39.69.98,10.39.69.98,-0.038000
1741185669000,2025-03-05T14:41:09.000Z,10.39.69.99,10.39.69.99,-0.023000
1741185669000,2025-03-05T14:41:09.000Z,10.39.69.98,10.39.69.98,-0.043000
1741185672000,2025-03-05T14:41:12.000Z,10.39.69.99,10.39.69.99,-0.022000
1741185672000,2025-03-05T14:41:12.000Z,10.39.69.98,10.39.69.98,-0.067000
1741185675000,2025-03-05T14:41:15.000Z,10.39.69.99,10.39.69.99,-0.020000
1741185675000,2025-03-05T14:41:15.000Z,10.39.69.98,10.39.69.98,-0.023000
1741185678000,2025-03-05T14:41:18.000Z,10.39.69.99,10.39.69.99,-0.021000
1741185678000,2025-03-05T14:41:18.000Z,10.39.69.98,10.39.69.98,-0.034000
1741185681000,2025-03-05T14:41:21.000Z,10.39.69.99,10.39.69.99,-0.025000
1741185681000,2025-03-05T14:41:21.000Z,10.39.69.98,10.39.69.98,-0.057000
1741185684000,2025-03-05T14:41:24.000Z,10.39.69.99,10.39.69.99,-0.020000
1741185684000,2025-03-05T14:41:24.000Z,10.39.69.98,10.39.69.98,-0.126000
1741185687000,2025-03-05T14:41:27.000Z,10.39.69.99,10.39.69.99,-0.019000
1741185687000,2025-03-05T14:41:27.000Z,10.39.69.98,10.39.69.98,-0.032000
1741185690000,2025-03-05T14:41:30.000Z,10.39.69.99,10.39.69.99,-0.046000
1741185690000,2025-03-05T14:41:30.000Z,10.39.69.98,10.39.69.98,-0.017000
1741185693000,2025-03-05T14:41:33.000Z,10.39.69.99,10.39.69.99,-0.022000
1741185693000,2025-03-05T14:41:33.000Z,10.39.69.98,10.39.69.98,-0.044000
1741185696000,2025-03-05T14:41:36.000Z,10.39.69.99,10.39.69.99,-0.022000
1741185696000,2025-03-05T14:41:36.000Z,10.39.69.98,10.39.69.98,-0.038000
1741185699000,2025-03-05T14:41:39.000Z,10.39.69.99,10.39.69.99,-0.038000
1741185699000,2025-03-05T14:41:39.000Z,10.39.69.98,10.39.69.98,-0.015000
1741185702000,2025-03-05T14:41:42.000Z,10.39.69.99,10.39.69.99,-0.023000
1741185702000,2025-03-05T14:41:42.000Z,10.39.69.98,10.39.69.98,-0.031000
1741185705000,2025-03-05T14:41:45.000Z,10.39.69.99,10.39.69.99,-0.023000
1741185705000,2025-03-05T14:41:45.000Z,10.39.69.98,10.39.69.98,-0.045000
1741185708000,2025-03-05T14:41:48.000Z,10.39.69.99,10.39.69.99,-0.025000
1741185708000,2025-03-05T14:41:48.000Z,10.39.69.98,10.39.69.98,-0.041000
1741185711000,2025-03-05T14:41:51.000Z,10.39.69.99,10.39.69.99,-0.025000
1741185711000,2025-03-05T14:41:51.000Z,10.39.69.98,10.39.69.98,-0.044000
1741185714000,2025-03-05T14:41:54.000Z,10.39.69.99,10.39.69.99,-0.024000
1741185714000,2025-03-05T14:41:54.000Z,10.39.69.98,10.39.69.98,-0.049000
1741185717000,2025-03-05T14:41:57.000Z,10.39.69.99,10.39.69.99,-0.021000
1741185717000,2025-03-05T14:41:57.000Z,10.39.69.98,10.39.69.98,-0.181000
1741185720000,2025-03-05T14:42:00.000Z,10.39.69.99,10.39.69.99,-0.024000
1741185720000,2025-03-05T14:42:00.000Z,10.39.69.98,10.39.69.98,-0.031000
1741185723000,2025-03-05T14:42:03.000Z,10.39.69.99,10.39.69.99,-0.021000
1741185723000,2025-03-05T14:42:03.000Z,10.39.69.98,10.39.69.98,-0.092000
1741185726000,2025-03-05T14:42:06.000Z,10.39.69.99,10.39.69.99,-0.055000
1741185726000,2025-03-05T14:42:06.000Z,10.39.69.98,10.39.69.98,-0.014000
1741185729000,2025-03-05T14:42:09.000Z,10.39.69.99,10.39.69.99,-0.026000
1741185729000,2025-03-05T14:42:09.000Z,10.39.69.98,10.39.69.98,-0.042000
1741185732000,2025-03-05T14:42:12.000Z,10.39.69.99,10.39.69.99,-0.125000
1741185732000,2025-03-05T14:42:12.000Z,10.39.69.98,10.39.69.98,-0.014000
1741185735000,2025-03-05T14:42:15.000Z,10.39.69.99,10.39.69.99,-0.023000
1741185735000,2025-03-05T14:42:15.000Z,10.39.69.98,10.39.69.98,-0.056000
1741185738000,2025-03-05T14:42:18.000Z,10.39.69.99,10.39.69.99,-0.026000
1741185738000,2025-03-05T14:42:18.000Z,10.39.69.98,10.39.69.98,-0.040000
1741185741000,2025-03-05T14:42:21.000Z,10.39.69.99,10.39.69.99,-0.023000
1741185741000,2025-03-05T14:42:21.000Z,10.39.69.98,10.39.69.98,-0.050000
1741185744000,2025-03-05T14:42:24.000Z,10.39.69.99,10.39.69.99,-0.043000
1741185744000,2025-03-05T14:42:24.000Z,10.39.69.98,10.39.69.98,-0.014000
1741185747000,2025-03-05T14:42:27.000Z,10.39.69.99,10.39.69.99,-0.025000
1741185747000,2025-03-05T14:42:27.000Z,10.39.69.98,10.39.69.98,-0.103000
1741185750000,2025-03-05T14:42:30.000Z,10.39.69.99,10.39.69.99,-0.024000
1741185750000,2025-03-05T14:42:30.000Z,10.39.69.98,10.39.69.98,-0.028000
1741185753000,2025-03-05T14:42:33.000Z,10.39.69.99,10.39.69.99,-0.022000
1741185753000,2025-03-05T14:42:33.000Z,10.39.69.98,10.39.69.98,-0.044000
1741185756000,2025-03-05T14:42:36.000Z,10.39.69.99,10.39.69.99,-0.025000
1741185756000,2025-03-05T14:42:36.000Z,10.39.69.98,10.39.69.98,-0.040000
1741185759000,2025-03-05T14:42:39.000Z,10.39.69.99,10.39.69.99,-0.023000
1741185759000,2025-03-05T14:42:39.000Z,10.39.69.98,10.39.69.98,-0.062000
1741185762000,2025-03-05T14:42:42.000Z,10.39.69.99,10.39.69.99,-0.022000
1741185762000,2025-03-05T14:42:42.000Z,10.39.69.98,10.39.69.98,-0.033000
1741185765000,2025-03-05T14:42:45.000Z,10.39.69.99,10.39.69.99,-0.021000
1741185765000,2025-03-05T14:42:45.000Z,10.39.69.98,10.39.69.98,-0.063000
1741185768000,2025-03-05T14:42:48.000Z,10.39.69.99,10.39.69.99,-0.024000
1741185768000,2025-03-05T14:42:48.000Z,10.39.69.98,10.39.69.98,-0.041000
1741185771000,2025-03-05T14:42:51.000Z,10.39.69.99,10.39.69.99,-0.023000
1741185771000,2025-03-05T14:42:51.000Z,10.39.69.98,10.39.69.98,-0.046000
1741185774000,2025-03-05T14:42:54.000Z,10.39.69.99,10.39.69.99,-0.025000
1741185774000,2025-03-05T14:42:54.000Z,10.39.69.98,10.39.69.98,-0.035000
1741185777000,2025-03-05T14:42:57.000Z,10.39.69.99,10.39.69.99,-0.022000
1741185777000,2025-03-05T14:42:57.000Z,10.39.69.98,10.39.69.98,-0.043000
1741185780000,2025-03-05T14:43:00.000Z,10.39.69.99,10.39.69.99,-0.022000
1741185780000,2025-03-05T14:43:00.000Z,10.39.69.98,10.39.69.98,-0.042000
1741185783000,2025-03-05T14:43:03.000Z,10.39.69.99,10.39.69.99,-0.021000
1741185783000,2025-03-05T14:43:03.000Z,10.39.69.98,10.39.69.98,-0.055000
1741185786000,2025-03-05T14:43:06.000Z,10.39.69.98,10.39.69.98,-0.016000
1741185789000,2025-03-05T14:43:09.000Z,10.39.69.99,10.39.69.99,-0.023000
1741185792000,2025-03-05T14:43:12.000Z,10.39.69.99,10.39.69.99,-0.023000
1741185792000,2025-03-05T14:43:12.000Z,10.39.69.98,10.39.69.98,-0.035000
1741185795000,2025-03-05T14:43:15.000Z,10.39.69.99,10.39.69.99,-0.026000
1741185795000,2025-03-05T14:43:15.000Z,10.39.69.98,10.39.69.98,-0.047000
1741185798000,2025-03-05T14:43:18.000Z,10.39.69.99,10.39.69.99,-0.024000
1741185798000,2025-03-05T14:43:18.000Z,10.39.69.98,10.39.69.98,-0.042000
1741185801000,2025-03-05T14:43:21.000Z,10.39.69.99,10.39.69.99,-0.021000
1741185801000,2025-03-05T14:43:21.000Z,10.39.69.98,10.39.69.98,-0.046000
1741185804000,2025-03-05T14:43:24.000Z,10.39.69.98,10.39.69.98,-0.014000
1741185807000,2025-03-05T14:43:27.000Z,10.39.69.99,10.39.69.99,-0.025000
1741185807000,2025-03-05T14:43:27.000Z,10.39.69.98,10.39.69.98,-0.045000
1741185810000,2025-03-05T14:43:30.000Z,10.39.69.99,10.39.69.99,-0.023000
1741185810000,2025-03-05T14:43:30.000Z,10.39.69.98,10.39.69.98,-0.054000
1741185813000,2025-03-05T14:43:33.000Z,10.39.69.99,10.39.69.99,-0.023000
1741185813000,2025-03-05T14:43:33.000Z,10.39.69.98,10.39.69.98,-0.041000
1741185816000,2025-03-05T14:43:36.000Z,10.39.69.99,10.39.69.99,-0.019000
1741185816000,2025-03-05T14:43:36.000Z,10.39.69.98,10.39.69.98,-0.044000
1741185819000,2025-03-05T14:43:39.000Z,10.39.69.99,10.39.69.99,-0.020000
1741185819000,2025-03-05T14:43:39.000Z,10.39.69.98,10.39.69.98,-0.024000
1741185822000,2025-03-05T14:43:42.000Z,10.39.69.99,10.39.69.99,-0.020000
1741185822000,2025-03-05T14:43:42.000Z,10.39.69.98,10.39.69.98,-0.052000
1741185825000,2025-03-05T14:43:45.000Z,10.39.69.99,10.39.69.99,-0.020000
1741185825000,2025-03-05T14:43:45.000Z,10.39.69.98,10.39.69.98,-0.040000
1741185828000,2025-03-05T14:43:48.000Z,10.39.69.99,10.39.69.99,-0.023000
1741185828000,2025-03-05T14:43:48.000Z,10.39.69.98,10.39.69.98,-0.064000
1741185831000,2025-03-05T14:43:51.000Z,10.39.69.99,10.39.69.99,-0.023000
1741185831000,2025-03-05T14:43:51.000Z,10.39.69.98,10.39.69.98,-0.048000
1741185834000,2025-03-05T14:43:54.000Z,10.39.69.99,10.39.69.99,-0.027000
1741185834000,2025-03-05T14:43:54.000Z,10.39.69.98,10.39.69.98,-0.039000
1741185837000,2025-03-05T14:43:57.000Z,10.39.69.99,10.39.69.99,-0.043000
1741185837000,2025-03-05T14:43:57.000Z,10.39.69.98,10.39.69.98,-0.015000
1741185840000,2025-03-05T14:44:00.000Z,10.39.69.99,10.39.69.99,-0.024000
1741185843000,2025-03-05T14:44:03.000Z,10.39.69.99,10.39.69.99,-0.021000
1741185843000,2025-03-05T14:44:03.000Z,10.39.69.98,10.39.69.98,-0.030000
1741185846000,2025-03-05T14:44:06.000Z,10.39.69.99,10.39.69.99,-0.023000
1741185846000,2025-03-05T14:44:06.000Z,10.39.69.98,10.39.69.98,-0.047000
1741185849000,2025-03-05T14:44:09.000Z,10.39.69.99,10.39.69.99,-0.022000
1741185849000,2025-03-05T14:44:09.000Z,10.39.69.98,10.39.69.98,-0.047000
1741185852000,2025-03-05T14:44:12.000Z,10.39.69.99,10.39.69.99,-0.024000
1741185852000,2025-03-05T14:44:12.000Z,10.39.69.98,10.39.69.98,-0.043000
1741185855000,2025-03-05T14:44:15.000Z,10.39.69.99,10.39.69.99,-0.020000
1741185855000,2025-03-05T14:44:15.000Z,10.39.69.98,10.39.69.98,-0.041000
1741185858000,2025-03-05T14:44:18.000Z,10.39.69.99,10.39.69.99,-0.020000
1741185858000,2025-03-05T14:44:18.000Z,10.39.69.98,10.39.69.98,-0.042000
1741185861000,2025-03-05T14:44:21.000Z,10.39.69.99,10.39.69.99,-0.095000
