Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741185663000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:41:03.000Z,0,1,0
1741185666000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:41:06.000Z,0,1,0
1741185669000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:41:09.000Z,0,1,0
1741185672000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:41:12.000Z,0,1,0
1741185675000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:41:15.000Z,0,1,0
1741185678000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:41:18.000Z,0,1,0
1741185681000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:41:21.000Z,0,1,0
1741185684000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:41:24.000Z,0,1,0
1741185687000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:41:27.000Z,0,1,0
1741185690000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:41:30.000Z,0,1,0
1741185693000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:41:33.000Z,0,1,0
1741185696000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:41:36.000Z,0,1,0
1741185699000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:41:39.000Z,0,1,0
1741185702000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:41:42.000Z,0,1,0
1741185705000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:41:45.000Z,0,1,0
1741185708000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:41:48.000Z,0,1,0
1741185711000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:41:51.000Z,0,1,0
1741185714000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:41:54.000Z,0,1,0
1741185717000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:41:57.000Z,0,1,0
1741185720000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:42:00.000Z,0,1,0
1741185723000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:42:03.000Z,0,1,0
1741185726000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:42:06.000Z,0,1,0
1741185729000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:42:09.000Z,0,1,0
1741185732000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:42:12.000Z,0,1,0
1741185735000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:42:15.000Z,0,1,0
1741185738000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:42:18.000Z,0,1,0
1741185741000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:42:21.000Z,0,1,0
1741185744000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:42:24.000Z,0,1,0
1741185747000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:42:27.000Z,0,1,0
1741185750000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:42:30.000Z,0,1,0
1741185753000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:42:33.000Z,0,1,0
1741185756000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T14:42:36.000Z,0,1,0
