Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741185663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:03.000Z,0,1,0,544189475,0,440996
1741185666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:06.000Z,0,1,0,573726032,0,464931
1741185669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:09.000Z,0,1,0,572929337,0,464286
1741185672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:12.000Z,0,1,0,573385349,0,464655
1741185675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:15.000Z,0,1,0,573474651,0,464728
1741185678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:18.000Z,0,1,0,573346580,0,464624
1741185681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:21.000Z,0,1,0,573597809,0,464828
1741185684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:24.000Z,0,1,0,573551012,0,464790
1741185687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:27.000Z,0,1,0,573437533,0,464698
1741185690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:30.000Z,0,1,0,573535274,0,464777
1741185693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:33.000Z,0,1,0,573202055,0,464507
1741185696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:36.000Z,0,1,0,573471206,0,464725
1741185699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:39.000Z,0,1,0,573609346,0,464837
1741185702000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:42.000Z,0,1,0,573345294,0,464623
1741185705000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:45.000Z,0,1,0,573483983,0,464735
