Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741185663000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:03.000Z,0,1375465162,128,0,0,0,1074585,2
1741185663000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:03.000Z,0,202,1693685888,0,0,0,3,1323194
1741185666000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:06.000Z,0,2857896216,128,0,0,0,2232735,2
1741185666000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:06.000Z,0,536,3477637248,0,0,0,4,2716906
1741185669000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:09.000Z,0,4339752958,128,0,0,0,3390438,2
1741185669000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:09.000Z,0,1278,5256423808,0,0,0,7,4106583
1741185672000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:12.000Z,0,5833552638,128,0,0,0,4557469,2
1741185672000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:12.000Z,0,1278,7038447488,0,0,0,7,5498789
1741185675000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:15.000Z,0,7313324798,128,0,0,0,5713541,2
1741185675000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:15.000Z,0,1278,8822301568,0,0,0,7,6892425
1741185678000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:18.000Z,0,8753631998,128,0,0,0,6838781,2
1741185678000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:18.000Z,0,1278,10602268288,0,0,0,7,8283024
1741185681000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:21.000Z,0,10232738558,128,0,0,0,7994333,2
1741185681000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:21.000Z,0,1278,12384231808,0,0,0,7,9675183
1741185684000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:24.000Z,0,11678219518,128,0,0,0,9123615,2
1741185684000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:24.000Z,0,1278,14167230848,0,0,0,7,11068151
1741185687000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:27.000Z,0,13134621438,128,0,0,0,10261429,2
1741185687000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:27.000Z,0,1278,15948821888,0,0,0,7,12460019
