Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741185663000,10.39.69.99,10.39.69.99,2025-03-05T14:41:03.000Z,431586568.666667,5.333333
1741185663000,10.39.69.98,10.39.69.98,2025-03-05T14:41:03.000Z,5.333333,544189068.666667
1741185666000,10.39.69.99,10.39.69.99,2025-03-05T14:41:06.000Z,469425960,0
1741185666000,10.39.69.98,10.39.69.98,2025-03-05T14:41:06.000Z,0,573629715.810540
1741185669000,10.39.69.99,10.39.69.99,2025-03-05T14:41:09.000Z,467466686,0
1741185669000,10.39.69.98,10.39.69.98,2025-03-05T14:41:09.000Z,0,573025814.233211
1741185672000,10.39.69.99,10.39.69.99,2025-03-05T14:41:12.000Z,476009111,0
1741185672000,10.39.69.98,10.39.69.98,2025-03-05T14:41:12.000Z,0,573384937.249666
1741185675000,10.39.69.99,10.39.69.99,2025-03-05T14:41:15.000Z,470244262,0
1741185675000,10.39.69.98,10.39.69.98,2025-03-05T14:41:15.000Z,0,573475063.021007
1741185678000,10.39.69.99,10.39.69.99,2025-03-05T14:41:18.000Z,454571248,0
1741185678000,10.39.69.98,10.39.69.98,2025-03-05T14:41:18.000Z,0,573346167.724691
1741185681000,10.39.69.99,10.39.69.99,2025-03-05T14:41:21.000Z,468823272,0
1741185681000,10.39.69.98,10.39.69.98,2025-03-05T14:41:21.000Z,0,573598221.702838
1741185684000,10.39.69.99,10.39.69.99,2025-03-05T14:41:24.000Z,457955829,0
1741185684000,10.39.69.98,10.39.69.98,2025-03-05T14:41:24.000Z,0,573551012.345679
1741185687000,10.39.69.99,10.39.69.99,2025-03-05T14:41:27.000Z,460970026,0
1741185687000,10.39.69.98,10.39.69.98,2025-03-05T14:41:27.000Z,0,573437945.909850
1741185690000,10.39.69.99,10.39.69.99,2025-03-05T14:41:30.000Z,457721224,0
1741185690000,10.39.69.98,10.39.69.98,2025-03-05T14:41:30.000Z,0,573534038.718291
1741185693000,10.39.69.99,10.39.69.99,2025-03-05T14:41:33.000Z,458419841,0
1741185693000,10.39.69.98,10.39.69.98,2025-03-05T14:41:33.000Z,0,573202466.977985
1741185696000,10.39.69.99,10.39.69.99,2025-03-05T14:41:36.000Z,461848912,0
1741185696000,10.39.69.98,10.39.69.98,2025-03-05T14:41:36.000Z,0,573471206.412826
1741185699000,10.39.69.99,10.39.69.99,2025-03-05T14:41:39.000Z,462596932,0
1741185699000,10.39.69.98,10.39.69.98,2025-03-05T14:41:39.000Z,0,573609346.243740
1741185702000,10.39.69.99,10.39.69.99,2025-03-05T14:41:42.000Z,462144960,0
1741185702000,10.39.69.98,10.39.69.98,2025-03-05T14:41:42.000Z,0,573345706.470981
1741185705000,10.39.69.99,10.39.69.99,2025-03-05T14:41:45.000Z,461544831,0
1741185705000,10.39.69.98,10.39.69.98,2025-03-05T14:41:45.000Z,0,573483571.142285
1741185708000,10.39.69.99,10.39.69.99,2025-03-05T14:41:48.000Z,454426678,0
1741185708000,10.39.69.98,10.39.69.98,2025-03-05T14:41:48.000Z,0,573416520.868114
1741185711000,10.39.69.99,10.39.69.99,2025-03-05T14:41:51.000Z,464146335,0
1741185711000,10.39.69.98,10.39.69.98,2025-03-05T14:41:51.000Z,0,573362844.844845
1741185714000,10.39.69.99,10.39.69.99,2025-03-05T14:41:54.000Z,467284548,0
1741185714000,10.39.69.98,10.39.69.98,2025-03-05T14:41:54.000Z,0,573394822.429906
1741185717000,10.39.69.99,10.39.69.99,2025-03-05T14:41:57.000Z,465608464,0
1741185717000,10.39.69.98,10.39.69.98,2025-03-05T14:41:57.000Z,0,573524882.136895
1741185720000,10.39.69.99,10.39.69.99,2025-03-05T14:42:00.000Z,466118976,0
1741185720000,10.39.69.98,10.39.69.98,2025-03-05T14:42:00.000Z,0,573315166
1741185723000,10.39.69.99,10.39.69.99,2025-03-05T14:42:03.000Z,618513256,0
1741185723000,10.39.69.98,10.39.69.98,2025-03-05T14:42:03.000Z,0,573521516.387960
1741185726000,10.39.69.99,10.39.69.99,2025-03-05T14:42:06.000Z,464817917,0
1741185726000,10.39.69.98,10.39.69.98,2025-03-05T14:42:06.000Z,0,573391527.369826
1741185729000,10.39.69.99,10.39.69.99,2025-03-05T14:42:09.000Z,467340496,0
1741185729000,10.39.69.98,10.39.69.98,2025-03-05T14:42:09.000Z,0,573532576.384256
1741185732000,10.39.69.99,10.39.69.99,2025-03-05T14:42:12.000Z,462555656,0
1741185732000,10.39.69.98,10.39.69.98,2025-03-05T14:42:12.000Z,0,573463787.575150
1741185735000,10.39.69.99,10.39.69.99,2025-03-05T14:42:15.000Z,461924314,0
