Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741185663000,Stateless UDP,2025-03-05T14:41:03.000Z,1294759706,16
1741185666000,Stateless UDP,2025-03-05T14:41:06.000Z,2700690458,16
1741185669000,Stateless UDP,2025-03-05T14:41:09.000Z,4102623050,16
1741185672000,Stateless UDP,2025-03-05T14:41:12.000Z,5527794330,16
1741185675000,Stateless UDP,2025-03-05T14:41:15.000Z,6935705652,16
1741185678000,Stateless UDP,2025-03-05T14:41:18.000Z,8297601114,16
1741185681000,Stateless UDP,2025-03-05T14:41:21.000Z,9703133284,16
1741185684000,Stateless UDP,2025-03-05T14:41:24.000Z,11073795082,16
1741185687000,Stateless UDP,2025-03-05T14:41:27.000Z,12455322250,16
1741185690000,Stateless UDP,2025-03-05T14:41:30.000Z,13831232250,16
1741185693000,Stateless UDP,2025-03-05T14:41:33.000Z,15200073898,16
1741185696000,Stateless UDP,2025-03-05T14:41:36.000Z,16583311390,16
1741185699000,Stateless UDP,2025-03-05T14:41:39.000Z,17970639592,16
1741185702000,Stateless UDP,2025-03-05T14:41:42.000Z,19353377314,16
1741185705000,Stateless UDP,2025-03-05T14:41:45.000Z,20736165630,16
1741185708000,Stateless UDP,2025-03-05T14:41:48.000Z,22097627958,16
1741185711000,Stateless UDP,2025-03-05T14:41:51.000Z,23487746234,16
1741185714000,Stateless UDP,2025-03-05T14:41:54.000Z,24888198026,16
1741185717000,Stateless UDP,2025-03-05T14:41:57.000Z,26283160986,16
1741185720000,Stateless UDP,2025-03-05T14:42:00.000Z,27678721202,16
1741185723000,Stateless UDP,2025-03-05T14:42:03.000Z,29531786918,16
1741185726000,Stateless UDP,2025-03-05T14:42:06.000Z,30925311034,16
1741185729000,Stateless UDP,2025-03-05T14:42:09.000Z,32324061140,16
1741185732000,Stateless UDP,2025-03-05T14:42:12.000Z,33710340442,16
1741185735000,Stateless UDP,2025-03-05T14:42:15.000Z,35095189538,16
1741185738000,Stateless UDP,2025-03-05T14:42:18.000Z,36459880010,16
1741185741000,Stateless UDP,2025-03-05T14:42:21.000Z,37818156150,16
1741185744000,Stateless UDP,2025-03-05T14:42:24.000Z,39193377578,16
1741185747000,Stateless UDP,2025-03-05T14:42:27.000Z,40561198708,16
1741185750000,Stateless UDP,2025-03-05T14:42:30.000Z,41916556438,16
1741185753000,Stateless UDP,2025-03-05T14:42:33.000Z,43254205034,16
1741185756000,Stateless UDP,2025-03-05T14:42:36.000Z,44571899850,16
1741185759000,Stateless UDP,2025-03-05T14:42:39.000Z,45893718694,16
1741185762000,Stateless UDP,2025-03-05T14:42:42.000Z,47229605138,16
1741185765000,Stateless UDP,2025-03-05T14:42:45.000Z,49879448612,16
1741185768000,Stateless UDP,2025-03-05T14:42:48.000Z,51228855994,16
1741185771000,Stateless UDP,2025-03-05T14:42:51.000Z,52595863918,16
1741185774000,Stateless UDP,2025-03-05T14:42:54.000Z,53916996658,16
