Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741185660000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:41:00.000Z,364042982,364042982
1741185660000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:00.000Z,1616,1976
1741185660000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:41:00.000Z,606632416,438966216
1741185660000,10.39.69.99,10.39.69.99,all,2025-03-05T14:41:00.000Z,970677014,803011174
1741185660000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:41:00.000Z,338056009,338056009
1741185660000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:00.000Z,1616,1976
1741185660000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:41:00.000Z,606529041,416440521
1741185660000,10.39.69.98,10.39.69.98,all,2025-03-05T14:41:00.000Z,944586666,754498506
1741185670000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:41:10.000Z,364076415,364076415
1741185670000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:10.000Z,3241980656,2076
1741185670000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:41:10.000Z,606670355,438987117
1741185670000,10.39.69.99,10.39.69.99,all,2025-03-05T14:41:10.000Z,4212844818,803065608
1741185670000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:41:10.000Z,338087639,338087639
1741185670000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:10.000Z,2396,3919998246
1741185670000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:41:10.000Z,606567468,416459019
1741185670000,10.39.69.98,10.39.69.98,all,2025-03-05T14:41:10.000Z,944657503,4674650812
1741185680000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:41:20.000Z,364088673,364088673
1741185680000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:20.000Z,8150237152,2476
1741185680000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:41:20.000Z,606673066,438999168
1741185680000,10.39.69.99,10.39.69.99,all,2025-03-05T14:41:20.000Z,9121048655,803090317
1741185680000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:41:20.000Z,338096406,338096406
1741185680000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:20.000Z,2796,9850947050
1741185680000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:41:20.000Z,606570025,416467713
1741185680000,10.39.69.98,10.39.69.98,all,2025-03-05T14:41:20.000Z,944669227,10605650253
1741185690000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:41:30.000Z,364100664,364100664
1741185690000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:30.000Z,13003059104,2476
1741185690000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:41:30.000Z,606675279,439010998
1741185690000,10.39.69.99,10.39.69.99,all,2025-03-05T14:41:30.000Z,13973937127,803114138
1741185690000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:41:30.000Z,338105005,338105005
1741185690000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:30.000Z,2796,15781421182
1741185690000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:41:30.000Z,606572304,416476099
1741185690000,10.39.69.98,10.39.69.98,all,2025-03-05T14:41:30.000Z,944680105,16536126058
1741185700000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:41:40.000Z,364116128,364116128
1741185700000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:40.000Z,17833731042,2476
1741185700000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:41:40.000Z,606677691,439026292
1741185700000,10.39.69.99,10.39.69.99,all,2025-03-05T14:41:40.000Z,18804524861,803144896
1741185700000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:41:40.000Z,338115973,338115973
1741185700000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:40.000Z,2796,21709700664
1741185700000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:41:40.000Z,606574760,416486727
1741185700000,10.39.69.98,10.39.69.98,all,2025-03-05T14:41:40.000Z,944693529,22464541976
1741185710000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:41:50.000Z,364128293,364128293
1741185710000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:50.000Z,22674934068,2876
1741185710000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:41:50.000Z,606679848,439038354
1741185710000,10.39.69.99,10.39.69.99,all,2025-03-05T14:41:50.000Z,23645808561,803169523
1741185710000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:41:50.000Z,338124745,338124745
1741185710000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:50.000Z,3196,27640162366
1741185710000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:41:50.000Z,606576895,416495278
1741185710000,10.39.69.98,10.39.69.98,all,2025-03-05T14:41:50.000Z,944704836,28394889573
1741185720000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:42:00.000Z,364140290,364140290
1741185720000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:00.000Z,27548520368,2876
1741185720000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:42:00.000Z,606682337,439050190
1741185720000,10.39.69.99,10.39.69.99,all,2025-03-05T14:42:00.000Z,28519475699,803193356
1741185720000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:42:00.000Z,338133292,338133292
1741185720000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:00.000Z,3196,33569019806
1741185720000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:42:00.000Z,606579472,416503730
1741185720000,10.39.69.98,10.39.69.98,all,2025-03-05T14:42:00.000Z,944715960,34323737216
1741185730000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:42:10.000Z,364155806,364155806
1741185730000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:10.000Z,32426658490,2876
