Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741185663000,10.39.69.99,10.39.69.99,2025-03-05T14:41:03.000Z,1294759706,16,0,1,0
1741185663000,10.39.69.98,10.39.69.98,2025-03-05T14:41:03.000Z,16,1632567206,1,0,1
1741185666000,10.39.69.99,10.39.69.99,2025-03-05T14:41:06.000Z,2700690458,16,0,1,0
1741185666000,10.39.69.98,10.39.69.98,2025-03-05T14:41:06.000Z,16,3352309094,1,0,1
1741185669000,10.39.69.99,10.39.69.99,2025-03-05T14:41:09.000Z,4102623050,16,0,1,0
1741185669000,10.39.69.98,10.39.69.98,2025-03-05T14:41:09.000Z,16,5067375356,1,0,1
1741185672000,10.39.69.99,10.39.69.99,2025-03-05T14:41:12.000Z,5527794330,16,0,1,0
1741185672000,10.39.69.98,10.39.69.98,2025-03-05T14:41:12.000Z,16,6785236628,1,0,1
1741185675000,10.39.69.99,10.39.69.99,2025-03-05T14:41:15.000Z,6935705652,16,0,1,0
1741185675000,10.39.69.98,10.39.69.98,2025-03-05T14:41:15.000Z,16,8505088342,1,0,1
1741185678000,10.39.69.99,10.39.69.99,2025-03-05T14:41:18.000Z,8297601114,16,0,1,0
1741185678000,10.39.69.98,10.39.69.98,2025-03-05T14:41:18.000Z,16,10221113422,1,0,1
1741185681000,10.39.69.99,10.39.69.99,2025-03-05T14:41:21.000Z,9703133284,16,0,1,0
1741185681000,10.39.69.98,10.39.69.98,2025-03-05T14:41:21.000Z,16,11939040096,1,0,1
1741185684000,10.39.69.99,10.39.69.99,2025-03-05T14:41:24.000Z,11073795082,16,0,1,0
1741185684000,10.39.69.98,10.39.69.98,2025-03-05T14:41:24.000Z,16,13657972480,1,0,1
1741185687000,10.39.69.99,10.39.69.99,2025-03-05T14:41:27.000Z,12455322250,16,0,1,0
1741185687000,10.39.69.98,10.39.69.98,2025-03-05T14:41:27.000Z,16,15375419128,1,0,1
1741185690000,10.39.69.99,10.39.69.99,2025-03-05T14:41:30.000Z,13831232250,16,0,1,0
1741185690000,10.39.69.98,10.39.69.98,2025-03-05T14:41:30.000Z,16,17093727108,1,0,1
