Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741185660000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:41:00.000Z,0.355872
1741185660000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:41:00.000Z,0.508906
1741185660000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:41:00.000Z,1.170483
1741185660000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:41:00.000Z,0.559512
1741185660000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:41:00.000Z,0.610376
1741185660000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:41:00.000Z,1.115619
1741185660000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:41:00.000Z,0.763359
1741185660000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:41:00.000Z,0.661914
1741185670000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:41:10.000Z,69.400000
1741185670000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:41:10.000Z,67.867868
1741185670000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:41:10.000Z,10.089910
1741185670000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:41:10.000Z,38.956715
1741185670000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:41:10.000Z,69.430569
1741185670000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:41:10.000Z,8.508509
1741185670000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:41:10.000Z,3.006012
1741185670000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:41:10.000Z,14.608076
1741185680000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:41:20.000Z,100
1741185680000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:41:20.000Z,100
1741185680000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:41:20.000Z,5.771144
1741185680000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:41:20.000Z,57.572115
1741185680000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:41:20.000Z,100
1741185680000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:41:20.000Z,1.900000
1741185680000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:41:20.000Z,1.701702
1741185680000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:41:20.000Z,11.543624
1741185690000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:41:30.000Z,100
1741185690000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:41:30.000Z,100
1741185690000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:41:30.000Z,5.870647
1741185690000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:41:30.000Z,55.500618
1741185690000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:41:30.000Z,100
1741185690000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:41:30.000Z,1.401401
1741185690000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:41:30.000Z,1.504514
1741185690000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:41:30.000Z,12.092391
1741185700000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:41:40.000Z,100
1741185700000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:41:40.000Z,100
1741185700000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:41:40.000Z,5.660377
1741185700000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:41:40.000Z,56.257310
1741185700000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:41:40.000Z,100
1741185700000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:41:40.000Z,2.505010
1741185700000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:41:40.000Z,1.703407
1741185700000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:41:40.000Z,11.248285
1741185710000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:41:50.000Z,100
1741185710000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:41:50.000Z,100
1741185710000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:41:50.000Z,5.378486
1741185710000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:41:50.000Z,53.892944
1741185710000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:41:50.000Z,100
1741185710000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:41:50.000Z,2.304609
