Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741185660000,10.39.69.99,10.39.69.99,2025-03-05T14:41:00.000Z,3544371200,4109803520,315207680,1027600384,1027600384
1741185660000,10.39.69.98,10.39.69.98,2025-03-05T14:41:00.000Z,3600576512,4109803520,258281472,1027600384,1027600384
1741185670000,10.39.69.99,10.39.69.99,2025-03-05T14:41:10.000Z,2910523392,4109803520,875008000,1027600384,1027600384
1741185670000,10.39.69.98,10.39.69.98,2025-03-05T14:41:10.000Z,2941583360,4109803520,843218944,1027600384,1027600384
1741185680000,10.39.69.99,10.39.69.99,2025-03-05T14:41:20.000Z,2909908992,4109803520,875626496,1027600384,1027600384
1741185680000,10.39.69.98,10.39.69.98,2025-03-05T14:41:20.000Z,2941095936,4109803520,843722752,1027600384,1027600384
1741185690000,10.39.69.99,10.39.69.99,2025-03-05T14:41:30.000Z,2909630464,4109803520,875905024,1027600384,1027600384
1741185690000,10.39.69.98,10.39.69.98,2025-03-05T14:41:30.000Z,2941161472,4109803520,843640832,1027600384,1027600384
1741185700000,10.39.69.99,10.39.69.99,2025-03-05T14:41:40.000Z,2909609984,4109803520,875900928,1027600384,1027600384
1741185700000,10.39.69.98,10.39.69.98,2025-03-05T14:41:40.000Z,2941198336,4109803520,843612160,1027600384,1027600384
1741185710000,10.39.69.99,10.39.69.99,2025-03-05T14:41:50.000Z,2908803072,4109803520,876683264,1027600384,1027600384
1741185710000,10.39.69.98,10.39.69.98,2025-03-05T14:41:50.000Z,2940870656,4109803520,843943936,1027600384,1027600384
1741185720000,10.39.69.99,10.39.69.99,2025-03-05T14:42:00.000Z,2909171712,4109803520,876355584,1027600384,1027600384
1741185720000,10.39.69.98,10.39.69.98,2025-03-05T14:42:00.000Z,2941022208,4109803520,843784192,1027600384,1027600384
1741185730000,10.39.69.99,10.39.69.99,2025-03-05T14:42:10.000Z,2908463104,4109803520,877064192,1027600384,1027600384
1741185730000,10.39.69.98,10.39.69.98,2025-03-05T14:42:10.000Z,2940932096,4109803520,843857920,1027600384,1027600384
1741185740000,10.39.69.99,10.39.69.99,2025-03-05T14:42:20.000Z,2908291072,4109803520,877228032,1027600384,1027600384
1741185740000,10.39.69.98,10.39.69.98,2025-03-05T14:42:20.000Z,2941665280,4109803520,843137024,1027600384,1027600384
1741185750000,10.39.69.99,10.39.69.99,2025-03-05T14:42:30.000Z,2908606464,4109803520,876916736,1027600384,1027600384
1741185750000,10.39.69.98,10.39.69.98,2025-03-05T14:42:30.000Z,2941534208,4109803520,843264000,1027600384,1027600384
1741185760000,10.39.69.99,10.39.69.99,2025-03-05T14:42:40.000Z,2909433856,4109803520,876089344,1027600384,1027600384
1741185760000,10.39.69.98,10.39.69.98,2025-03-05T14:42:40.000Z,2941501440,4109803520,843276288,1027600384,1027600384
1741185770000,10.39.69.99,10.39.69.99,2025-03-05T14:42:50.000Z,2908921856,4109803520,876584960,1027600384,1027600384
1741185770000,10.39.69.98,10.39.69.98,2025-03-05T14:42:50.000Z,2941292544,4109803520,843472896,1027600384,1027600384
