Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741185663000,2025-03-05T14:41:03.000Z,3452692592,3452692592
1741185666000,2025-03-05T14:41:06.000Z,3755407680,3755407680
1741185669000,2025-03-05T14:41:09.000Z,3739733488,3739733488
1741185672000,2025-03-05T14:41:12.000Z,3808072888,3808072888
1741185675000,2025-03-05T14:41:15.000Z,3761954096,3761954096
1741185678000,2025-03-05T14:41:18.000Z,3636569984,3636569984
1741185681000,2025-03-05T14:41:21.000Z,3750586176,3750586176
1741185684000,2025-03-05T14:41:24.000Z,3663646632,3663646632
1741185687000,2025-03-05T14:41:27.000Z,3687760208,3687760208
1741185690000,2025-03-05T14:41:30.000Z,3661769792,3661769792
1741185693000,2025-03-05T14:41:33.000Z,3667358728,3667358728
1741185696000,2025-03-05T14:41:36.000Z,3694791296,3694791296
1741185699000,2025-03-05T14:41:39.000Z,3700775456,3700775456
1741185702000,2025-03-05T14:41:42.000Z,3697159680,3697159680
1741185705000,2025-03-05T14:41:45.000Z,3692358648,3692358648
1741185708000,2025-03-05T14:41:48.000Z,3635413424,3635413424
1741185711000,2025-03-05T14:41:51.000Z,3713170680,3713170680
1741185714000,2025-03-05T14:41:54.000Z,3738276384,3738276384
1741185717000,2025-03-05T14:41:57.000Z,3724867712,3724867712
1741185720000,2025-03-05T14:42:00.000Z,3728951808,3728951808
1741185723000,2025-03-05T14:42:03.000Z,4948106048,4948106048
1741185726000,2025-03-05T14:42:06.000Z,3718543336,3718543336
1741185729000,2025-03-05T14:42:09.000Z,3738723968,3738723968
1741185732000,2025-03-05T14:42:12.000Z,3700445248,3700445248
1741185735000,2025-03-05T14:42:15.000Z,3695394512,3695394512
1741185738000,2025-03-05T14:42:18.000Z,3648905000,3648905000
1741185741000,2025-03-05T14:42:21.000Z,3624486024,3624486024
1741185744000,2025-03-05T14:42:24.000Z,3664813928,3664813928
1741185747000,2025-03-05T14:42:27.000Z,3663397736,3663397736
1741185750000,2025-03-05T14:42:30.000Z,3616698408,3616698408
1741185753000,2025-03-05T14:42:33.000Z,3573017952,3573017952
1741185756000,2025-03-05T14:42:36.000Z,3520894624,3520894624
1741185759000,2025-03-05T14:42:39.000Z,3528378624,3528378624
1741185762000,2025-03-05T14:42:42.000Z,3565929776,3565929776
1741185765000,2025-03-05T14:42:45.000Z,3556334472,3556334472
1741185768000,2025-03-05T14:42:48.000Z,3603223976,3603223976
1741185771000,2025-03-05T14:42:51.000Z,3653880184,3653880184
1741185774000,2025-03-05T14:42:54.000Z,3525370880,3525370880
1741185777000,2025-03-05T14:42:57.000Z,3620675560,3620675560
1741185780000,2025-03-05T14:43:00.000Z,3538822032,3538822032
1741185783000,2025-03-05T14:43:03.000Z,3550589800,3550589800
1741185786000,2025-03-05T14:43:06.000Z,4635897792,4635897792
1741185789000,2025-03-05T14:43:09.000Z,3536020616,3536020616
1741185792000,2025-03-05T14:43:12.000Z,3515796608,3515796608
1741185795000,2025-03-05T14:43:15.000Z,3600884488,3600884488
1741185798000,2025-03-05T14:43:18.000Z,3582593296,3582593296
1741185801000,2025-03-05T14:43:21.000Z,3506187216,3506187216
1741185804000,2025-03-05T14:43:24.000Z,3406418384,3406418384
1741185807000,2025-03-05T14:43:27.000Z,3367294232,3367294232
1741185810000,2025-03-05T14:43:30.000Z,3308798792,3308798792
1741185813000,2025-03-05T14:43:33.000Z,3383498624,3383498624
1741185816000,2025-03-05T14:43:36.000Z,3397902840,3397902840
1741185819000,2025-03-05T14:43:39.000Z,3439045512,3439045512
1741185822000,2025-03-05T14:43:42.000Z,3519042000,3519042000
1741185825000,2025-03-05T14:43:45.000Z,3477050944,3477050944
1741185828000,2025-03-05T14:43:48.000Z,3451452264,3451452264
