Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741185663000,App Client Application Profile-IP Network 1,2025-03-05T14:41:03.000Z,0,0,0,0,0,null,null
1741185666000,App Client Application Profile-IP Network 1,2025-03-05T14:41:06.000Z,null,null,null,0,0,null,null
1741185669000,App Client Application Profile-IP Network 1,2025-03-05T14:41:09.000Z,null,null,null,0,0,null,null
1741185672000,App Client Application Profile-IP Network 1,2025-03-05T14:41:12.000Z,null,null,null,0,0,null,null
1741185675000,App Client Application Profile-IP Network 1,2025-03-05T14:41:15.000Z,null,null,null,0,0,null,null
1741185678000,App Client Application Profile-IP Network 1,2025-03-05T14:41:18.000Z,null,null,null,0,0,null,null
1741185681000,App Client Application Profile-IP Network 1,2025-03-05T14:41:21.000Z,null,null,null,0,0,null,null
1741185684000,App Client Application Profile-IP Network 1,2025-03-05T14:41:24.000Z,null,null,null,0,0,null,null
1741185687000,App Client Application Profile-IP Network 1,2025-03-05T14:41:27.000Z,null,null,null,0,0,null,null
1741185690000,App Client Application Profile-IP Network 1,2025-03-05T14:41:30.000Z,null,null,null,0,0,null,null
1741185693000,App Client Application Profile-IP Network 1,2025-03-05T14:41:33.000Z,null,null,null,0,0,null,null
1741185696000,App Client Application Profile-IP Network 1,2025-03-05T14:41:36.000Z,null,null,null,0,0,null,null
1741185699000,App Client Application Profile-IP Network 1,2025-03-05T14:41:39.000Z,null,null,null,0,0,null,null
1741185702000,App Client Application Profile-IP Network 1,2025-03-05T14:41:42.000Z,null,null,null,0,0,null,null
1741185705000,App Client Application Profile-IP Network 1,2025-03-05T14:41:45.000Z,null,null,null,0,0,null,null
1741185708000,App Client Application Profile-IP Network 1,2025-03-05T14:41:48.000Z,null,null,null,0,0,null,null
1741185711000,App Client Application Profile-IP Network 1,2025-03-05T14:41:51.000Z,null,null,null,0,0,null,null
1741185714000,App Client Application Profile-IP Network 1,2025-03-05T14:41:54.000Z,null,null,null,0,0,null,null
1741185717000,App Client Application Profile-IP Network 1,2025-03-05T14:41:57.000Z,null,null,null,0,0,null,null
1741185720000,App Client Application Profile-IP Network 1,2025-03-05T14:42:00.000Z,null,null,null,0,0,null,null
1741185723000,App Client Application Profile-IP Network 1,2025-03-05T14:42:03.000Z,null,null,null,0,0,null,null
1741185726000,App Client Application Profile-IP Network 1,2025-03-05T14:42:06.000Z,null,null,null,0,0,null,null
1741185729000,App Client Application Profile-IP Network 1,2025-03-05T14:42:09.000Z,null,null,null,0,0,null,null
1741185732000,App Client Application Profile-IP Network 1,2025-03-05T14:42:12.000Z,null,null,null,0,0,null,null
1741185735000,App Client Application Profile-IP Network 1,2025-03-05T14:42:15.000Z,null,null,null,0,0,null,null
1741185738000,App Client Application Profile-IP Network 1,2025-03-05T14:42:18.000Z,null,null,null,0,0,null,null
1741185741000,App Client Application Profile-IP Network 1,2025-03-05T14:42:21.000Z,null,null,null,0,0,null,null
1741185744000,App Client Application Profile-IP Network 1,2025-03-05T14:42:24.000Z,null,null,null,0,0,null,null
1741185747000,App Client Application Profile-IP Network 1,2025-03-05T14:42:27.000Z,null,null,null,0,0,null,null
1741185750000,App Client Application Profile-IP Network 1,2025-03-05T14:42:30.000Z,null,null,null,0,0,null,null
1741185753000,App Client Application Profile-IP Network 1,2025-03-05T14:42:33.000Z,null,null,null,0,0,null,null
1741185756000,App Client Application Profile-IP Network 1,2025-03-05T14:42:36.000Z,null,null,null,0,0,null,null
1741185759000,App Client Application Profile-IP Network 1,2025-03-05T14:42:39.000Z,null,null,null,0,0,null,null
1741185762000,App Client Application Profile-IP Network 1,2025-03-05T14:42:42.000Z,null,null,null,0,0,null,null
1741185765000,App Client Application Profile-IP Network 1,2025-03-05T14:42:45.000Z,null,null,null,0,0,null,null
1741185768000,App Client Application Profile-IP Network 1,2025-03-05T14:42:48.000Z,null,null,null,0,0,null,null
1741185771000,App Client Application Profile-IP Network 1,2025-03-05T14:42:51.000Z,null,null,null,0,0,null,null
1741185774000,App Client Application Profile-IP Network 1,2025-03-05T14:42:54.000Z,null,null,null,0,0,null,null
1741185777000,App Client Application Profile-IP Network 1,2025-03-05T14:42:57.000Z,null,null,null,0,0,null,null
1741185780000,App Client Application Profile-IP Network 1,2025-03-05T14:43:00.000Z,null,null,null,0,0,null,null
1741185783000,App Client Application Profile-IP Network 1,2025-03-05T14:43:03.000Z,null,null,null,0,0,null,null
1741185786000,App Client Application Profile-IP Network 1,2025-03-05T14:43:06.000Z,null,null,null,0,0,null,null
1741185789000,App Client Application Profile-IP Network 1,2025-03-05T14:43:09.000Z,null,null,null,0,0,null,null
1741185792000,App Client Application Profile-IP Network 1,2025-03-05T14:43:12.000Z,null,null,null,0,0,null,null
1741185795000,App Client Application Profile-IP Network 1,2025-03-05T14:43:15.000Z,null,null,null,0,0,null,null
1741185798000,App Client Application Profile-IP Network 1,2025-03-05T14:43:18.000Z,null,null,null,0,0,null,null
1741185801000,App Client Application Profile-IP Network 1,2025-03-05T14:43:21.000Z,null,null,null,0,0,null,null
1741185804000,App Client Application Profile-IP Network 1,2025-03-05T14:43:24.000Z,null,null,null,0,0,null,null
1741185807000,App Client Application Profile-IP Network 1,2025-03-05T14:43:27.000Z,null,null,null,0,0,null,null
1741185810000,App Client Application Profile-IP Network 1,2025-03-05T14:43:30.000Z,null,null,null,0,0,null,null
1741185813000,App Client Application Profile-IP Network 1,2025-03-05T14:43:33.000Z,null,null,null,0,0,null,null
1741185816000,App Client Application Profile-IP Network 1,2025-03-05T14:43:36.000Z,null,null,null,0,0,null,null
1741185819000,App Client Application Profile-IP Network 1,2025-03-05T14:43:39.000Z,null,null,null,0,0,null,null
1741185822000,App Client Application Profile-IP Network 1,2025-03-05T14:43:42.000Z,null,null,null,0,0,null,null
1741185825000,App Client Application Profile-IP Network 1,2025-03-05T14:43:45.000Z,null,null,null,0,0,null,null
1741185828000,App Client Application Profile-IP Network 1,2025-03-05T14:43:48.000Z,null,null,null,0,0,null,null
1741185831000,App Client Application Profile-IP Network 1,2025-03-05T14:43:51.000Z,null,null,null,0,0,null,null
1741185834000,App Client Application Profile-IP Network 1,2025-03-05T14:43:54.000Z,null,null,null,0,0,null,null
1741185837000,App Client Application Profile-IP Network 1,2025-03-05T14:43:57.000Z,null,null,null,0,0,null,null
1741185840000,App Client Application Profile-IP Network 1,2025-03-05T14:44:00.000Z,null,null,null,0,0,null,null
1741185843000,App Client Application Profile-IP Network 1,2025-03-05T14:44:03.000Z,null,null,null,0,0,null,null
1741185846000,App Client Application Profile-IP Network 1,2025-03-05T14:44:06.000Z,null,null,null,0,0,null,null
1741185849000,App Client Application Profile-IP Network 1,2025-03-05T14:44:09.000Z,null,null,null,0,0,null,null
1741185852000,App Client Application Profile-IP Network 1,2025-03-05T14:44:12.000Z,null,null,null,0,0,null,null
1741185855000,App Client Application Profile-IP Network 1,2025-03-05T14:44:15.000Z,null,null,null,0,0,null,null
1741185858000,App Client Application Profile-IP Network 1,2025-03-05T14:44:18.000Z,null,null,null,0,0,null,null
1741185861000,App Client Application Profile-IP Network 1,2025-03-05T14:44:21.000Z,null,null,null,0,0,null,null
1741185864000,App Client Application Profile-IP Network 1,2025-03-05T14:44:24.000Z,null,null,null,0,0,null,null
1741185867000,App Client Application Profile-IP Network 1,2025-03-05T14:44:27.000Z,null,null,null,0,0,null,null
1741185870000,App Client Application Profile-IP Network 1,2025-03-05T14:44:30.000Z,null,null,null,0,0,null,null
1741185873000,App Client Application Profile-IP Network 1,2025-03-05T14:44:33.000Z,null,null,null,0,0,null,null
1741185876000,App Client Application Profile-IP Network 1,2025-03-05T14:44:36.000Z,null,null,null,0,0,null,null
1741185879000,App Client Application Profile-IP Network 1,2025-03-05T14:44:39.000Z,null,null,null,0,0,null,null
1741185882000,App Client Application Profile-IP Network 1,2025-03-05T14:44:42.000Z,null,null,null,0,0,null,null
1741185885000,App Client Application Profile-IP Network 1,2025-03-05T14:44:45.000Z,null,null,null,0,0,null,null
1741185888000,App Client Application Profile-IP Network 1,2025-03-05T14:44:48.000Z,null,null,null,0,0,null,null
1741185891000,App Client Application Profile-IP Network 1,2025-03-05T14:44:51.000Z,null,null,null,0,0,null,null
1741185894000,App Client Application Profile-IP Network 1,2025-03-05T14:44:54.000Z,null,null,null,0,0,null,null
1741185897000,App Client Application Profile-IP Network 1,2025-03-05T14:44:57.000Z,null,null,null,0,0,null,null
1741185900000,App Client Application Profile-IP Network 1,2025-03-05T14:45:00.000Z,null,null,null,0,0,null,null
1741185903000,App Client Application Profile-IP Network 1,2025-03-05T14:45:03.000Z,null,null,null,0,0,null,null
1741185906000,App Client Application Profile-IP Network 1,2025-03-05T14:45:06.000Z,null,null,null,0,0,null,null
1741185909000,App Client Application Profile-IP Network 1,2025-03-05T14:45:09.000Z,null,null,null,0,0,null,null
1741185912000,App Client Application Profile-IP Network 1,2025-03-05T14:45:12.000Z,null,null,null,0,0,null,null
1741185915000,App Client Application Profile-IP Network 1,2025-03-05T14:45:15.000Z,null,null,null,0,0,null,null
1741185918000,App Client Application Profile-IP Network 1,2025-03-05T14:45:18.000Z,null,null,null,0,0,null,null
1741185921000,App Client Application Profile-IP Network 1,2025-03-05T14:45:21.000Z,null,null,null,0,0,null,null
1741185924000,App Client Application Profile-IP Network 1,2025-03-05T14:45:24.000Z,null,null,null,0,0,null,null
1741185927000,App Client Application Profile-IP Network 1,2025-03-05T14:45:27.000Z,null,null,null,0,0,null,null
1741185930000,App Client Application Profile-IP Network 1,2025-03-05T14:45:30.000Z,null,null,null,0,0,null,null
1741185933000,App Client Application Profile-IP Network 1,2025-03-05T14:45:33.000Z,null,null,null,0,0,null,null
1741185936000,App Client Application Profile-IP Network 1,2025-03-05T14:45:36.000Z,null,null,null,0,0,null,null
1741185939000,App Client Application Profile-IP Network 1,2025-03-05T14:45:39.000Z,null,null,null,0,0,null,null
1741185942000,App Client Application Profile-IP Network 1,2025-03-05T14:45:42.000Z,null,null,null,0,0,null,null
1741185945000,App Client Application Profile-IP Network 1,2025-03-05T14:45:45.000Z,null,null,null,0,0,null,null
1741185948000,App Client Application Profile-IP Network 1,2025-03-05T14:45:48.000Z,null,null,null,0,0,null,null
1741185951000,App Client Application Profile-IP Network 1,2025-03-05T14:45:51.000Z,null,null,null,0,0,null,null
1741185954000,App Client Application Profile-IP Network 1,2025-03-05T14:45:54.000Z,null,null,null,0,0,null,null
1741185957000,App Client Application Profile-IP Network 1,2025-03-05T14:45:57.000Z,null,null,null,0,0,null,null
1741185960000,App Client Application Profile-IP Network 1,2025-03-05T14:46:00.000Z,null,null,null,0,0,null,null
1741185963000,App Client Application Profile-IP Network 1,2025-03-05T14:46:03.000Z,null,null,null,0,0,null,null
1741185966000,App Client Application Profile-IP Network 1,2025-03-05T14:46:06.000Z,null,null,null,0,0,null,null
