Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741185663000,Client,2025-03-05T14:41:03.000Z,538.666667,4516495701.333333,4516496240
1741185666000,Client,2025-03-05T14:41:06.000Z,888,4760377208,4760378096
1741185669000,Client,2025-03-05T14:41:09.000Z,1976,4754524712,4754526688
1741185672000,Client,2025-03-05T14:41:12.000Z,0,4758407688,4758407688
1741185675000,Client,2025-03-05T14:41:15.000Z,0,4758530384,4758530384
1741185678000,Client,2025-03-05T14:41:18.000Z,0,4757679168,4757679168
1741185681000,Client,2025-03-05T14:41:21.000Z,0,4759835776,4759835776
1741185684000,Client,2025-03-05T14:41:24.000Z,0,4759423528,4759423528
1741185687000,Client,2025-03-05T14:41:27.000Z,0,4758840840,4758840840
1741185690000,Client,2025-03-05T14:41:30.000Z,192,4759145952,4759146144
1741185693000,Client,2025-03-05T14:41:33.000Z,0,4756500488,4756500488
1741185696000,Client,2025-03-05T14:41:36.000Z,0,4758713368,4758713368
1741185699000,Client,2025-03-05T14:41:39.000Z,1784,4759962280,4759964064
1741185702000,Client,2025-03-05T14:41:42.000Z,0,4757689120,4757689120
1741185705000,Client,2025-03-05T14:41:45.000Z,192,4758809136,4758809328
1741185708000,Client,2025-03-05T14:41:48.000Z,0,4758228832,4758228832
1741185711000,Client,2025-03-05T14:41:51.000Z,0,4758131992,4758131992
1741185714000,Client,2025-03-05T14:41:54.000Z,0,4758349584,4758349584
1741185717000,Client,2025-03-05T14:41:57.000Z,0,4759045976,4759045976
1741185720000,Client,2025-03-05T14:42:00.000Z,0,4757992104,4757992104
1741185723000,Client,2025-03-05T14:42:03.000Z,888,4758531424,4758532312
1741185726000,Client,2025-03-05T14:42:06.000Z,0,4758144512,4758144512
1741185729000,Client,2025-03-05T14:42:09.000Z,0,4759393512,4759393512
1741185732000,Client,2025-03-05T14:42:12.000Z,888,4758542360,4758543248
1741185735000,Client,2025-03-05T14:42:15.000Z,0,4759091264,4759091264
1741185738000,Client,2025-03-05T14:42:18.000Z,0,4758337000,4758337000
1741185741000,Client,2025-03-05T14:42:21.000Z,0,4759193000,4759193000
1741185744000,Client,2025-03-05T14:42:24.000Z,0,4758339328,4758339328
1741185747000,Client,2025-03-05T14:42:27.000Z,192,4758188944,4758189136
1741185750000,Client,2025-03-05T14:42:30.000Z,0,4758789552,4758789552
1741185753000,Client,2025-03-05T14:42:33.000Z,0,4758985312,4758985312
1741185756000,Client,2025-03-05T14:42:36.000Z,0,4756273280,4756273280
1741185759000,Client,2025-03-05T14:42:39.000Z,0,4758819392,4758819392
1741185762000,Client,2025-03-05T14:42:42.000Z,888,4758520480,4758521368
1741185765000,Client,2025-03-05T14:42:45.000Z,888,4758488376,4758489264
1741185768000,Client,2025-03-05T14:42:48.000Z,0,4759550624,4759550624
1741185771000,Client,2025-03-05T14:42:51.000Z,0,4759687256,4759687256
1741185774000,Client,2025-03-05T14:42:54.000Z,0,4758689432,4758689432
1741185777000,Client,2025-03-05T14:42:57.000Z,0,4756736336,4756736336
1741185780000,Client,2025-03-05T14:43:00.000Z,0,4758671840,4758671840
1741185783000,Client,2025-03-05T14:43:03.000Z,888,4758884376,4758885264
1741185786000,Client,2025-03-05T14:43:06.000Z,0,4756861216,4756861216
1741185789000,Client,2025-03-05T14:43:09.000Z,0,4759003264,4759003264
1741185792000,Client,2025-03-05T14:43:12.000Z,888,4758468160,4758469048
1741185795000,Client,2025-03-05T14:43:15.000Z,0,4758769040,4758769040
1741185798000,Client,2025-03-05T14:43:18.000Z,0,4760223048,4760223048
1741185801000,Client,2025-03-05T14:43:21.000Z,0,4758388456,4758388456
1741185804000,Client,2025-03-05T14:43:24.000Z,0,4758445280,4758445280
1741185807000,Client,2025-03-05T14:43:27.000Z,0,4758161624,4758161624
1741185810000,Client,2025-03-05T14:43:30.000Z,0,4759985136,4759985136
1741185813000,Client,2025-03-05T14:43:33.000Z,0,4757565536,4757565536
1741185816000,Client,2025-03-05T14:43:36.000Z,0,4757989696,4757989696
1741185819000,Client,2025-03-05T14:43:39.000Z,0,4758480800,4758480800
