Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741185663000,2025-03-05T14:41:03.000Z,3.921405,1049237,4114483,1.059960,369944,392126,38408.299575,369944,14208919978
1741185666000,2025-03-05T14:41:06.000Z,3.851840,2188565,8430002,1.082597,380196,411599,38095.323246,380196,14483689517
1741185669000,2025-03-05T14:41:09.000Z,3.830656,3324653,12735601,0.877675,383478,336569,37884.801913,383478,14527988068
1741185672000,2025-03-05T14:41:12.000Z,3.787215,4479573,16965107,0.860120,380484,327262,38066.435348,380484,14483669587
1741185675000,2025-03-05T14:41:15.000Z,3.775772,5620506,21221748,0.898343,379904,341284,38093.004938,379904,14471684948
1741185678000,2025-03-05T14:41:18.000Z,3.791111,6724149,25491996,0.920267,369306,339860,38406.410868,369306,14183717972
1741185681000,2025-03-05T14:41:21.000Z,3.787755,7863154,29783700,0.910203,385100,350519,37930.012708,385100,14606847894
1741185684000,2025-03-05T14:41:24.000Z,3.795035,8973901,34056270,0.886791,373088,330851,38263.626021,373088,14275699705
1741185687000,2025-03-05T14:41:27.000Z,3.798484,10093453,38339817,0.888874,375321,333613,38189.895668,375321,14333469832
1741185690000,2025-03-05T14:41:30.000Z,3.799620,11208453,42587859,0.883002,374518,330700,38190.777744,374518,14303133699
1741185693000,2025-03-05T14:41:33.000Z,3.801567,12317725,46826658,0.857253,378445,324423,38078.353977,378445,14410562671
1741185696000,2025-03-05T14:41:36.000Z,3.800850,13438663,51078346,0.916861,370463,339663,38299.164524,370463,14188423387
1741185699000,2025-03-05T14:41:39.000Z,3.799233,14562916,55327904,0.885927,372015,329578,37960.989928,372015,14122057668
1741185702000,2025-03-05T14:41:42.000Z,3.802131,15683449,59630525,0.922055,374020,344867,38162.266911,374020,14273451070
1741185705000,2025-03-05T14:41:45.000Z,3.806940,16804023,63971910,0.917408,372762,341975,38193.401347,372762,14237048673
1741185708000,2025-03-05T14:41:48.000Z,3.813265,17907315,68285336,0.981603,364126,357427,38444.838081,364126,13998765111
1741185711000,2025-03-05T14:41:51.000Z,3.816542,19033829,72643401,0.959507,377180,361907,38038.284548,377180,14347280166
1741185714000,2025-03-05T14:41:54.000Z,3.817140,20168717,76986814,0.951268,388920,369967,37705.678762,388920,14664492584
1741185717000,2025-03-05T14:41:57.000Z,3.817912,21299157,81318313,1.020110,376130,383694,38040.527743,376130,14308183700
1741185720000,2025-03-05T14:42:00.000Z,3.818264,22430081,85643967,0.997880,374504,373710,37826.433979,374504,14166150831
1741185723000,2025-03-05T14:42:03.000Z,3.820926,23931755,91441465,1.031598,377964,389907,37953.441791,377964,14345034673
1741185726000,2025-03-05T14:42:06.000Z,3.824702,25061029,95850973,1.049718,371536,390008,38126.043148,371536,14165197567
1741185729000,2025-03-05T14:42:09.000Z,3.824978,26194538,100193525,0.925495,377666,349528,37569.663290,377666,14188784456
1741185732000,2025-03-05T14:42:12.000Z,3.824138,27317941,104467563,0.922726,369632,341069,38156.939058,369632,14104025698
1741185735000,2025-03-05T14:42:15.000Z,3.824346,28440185,108765114,0.908953,369192,335578,38144.709176,369192,14082721470
1741185738000,2025-03-05T14:42:18.000Z,3.826473,29546093,113057334,0.956798,366000,350188,38243.354590,366000,13997067780
1741185741000,2025-03-05T14:42:21.000Z,3.830246,30646803,117384807,0.929270,370054,343880,38083.212334,370054,14092845057
1741185744000,2025-03-05T14:42:24.000Z,3.832072,31761245,121711376,0.919274,371120,341161,38036.593557,371120,14116140601
1741185747000,2025-03-05T14:42:27.000Z,3.831243,32869690,125931762,0.870664,369549,321753,38082.284866,369549,14073270290
1741185750000,2025-03-05T14:42:30.000Z,3.833119,33968035,130203522,0.824828,364002,300239,38221.171007,364002,13912582689
1741185753000,2025-03-05T14:42:33.000Z,3.835114,35052029,134428525,0.879971,359770,316587,38332.346941,359770,13790828459
1741185756000,2025-03-05T14:42:36.000Z,3.838683,36119853,138652663,0.924924,354679,328051,38482.466893,354679,13648922875
1741185759000,2025-03-05T14:42:39.000Z,3.842168,37191019,142894139,0.913854,354202,323689,38121.658082,354202,13502767536
1741185762000,2025-03-05T14:42:42.000Z,3.844230,38273585,147132470,0.825607,360914,297973,38250.150111,360914,13805014677
1741185765000,2025-03-05T14:42:45.000Z,3.846075,40420946,155461988,0.794719,368368,292749,37994.888913,368368,13996101239
1741185768000,2025-03-05T14:42:48.000Z,3.845773,41514469,159655239,0.796648,363438,289532,38111.245164,363438,13851074720
1741185771000,2025-03-05T14:42:51.000Z,3.842827,42622255,163789938,0.878907,367157,322697,37977.647208,367157,13943759016
1741185774000,2025-03-05T14:42:54.000Z,3.843239,43692865,167922140,0.872504,358404,312709,38252.062876,358404,13709692343
1741185777000,2025-03-05T14:42:57.000Z,3.844137,44790584,172181124,0.733028,358966,263132,38208.798602,358966,13715659599
1741185780000,2025-03-05T14:43:00.000Z,3.844778,45864562,176339047,0.830234,360861,299599,38123.737090,360861,13757369890
1741185783000,2025-03-05T14:43:03.000Z,3.845957,46942471,180538744,0.791915,351914,278686,38388.934561,351914,13509603517
1741185786000,2025-03-05T14:43:06.000Z,3.848906,48348925,186090489,0.827004,356528,294850,37899.037688,356528,13512068109
1741185789000,2025-03-05T14:43:09.000Z,3.849941,49422411,190273355,0.885478,356001,315231,38216.582754,356001,13605141677
1741185792000,2025-03-05T14:43:12.000Z,3.850896,50489045,194428065,0.790105,360104,284520,38069.080621,360104,13708828208
1741185795000,2025-03-05T14:43:15.000Z,3.849692,51581858,198574290,0.832944,366919,305623,37850.476187,366919,13888058872
