Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741185663000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:03.000Z,1280,64,458488387.333333,42.666667,358195,0.666667
1741185663000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:03.000Z,67,1280,67.333333,564561962.666667,1,441064.666667
1741185666000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:06.000Z,1280,0,494968632,0,386694,0
1741185666000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:06.000Z,9223372036854775808,1280,111,595047151,0,464880
1741185669000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:09.000Z,1280,0,494116952,0,386029,0
1741185669000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:09.000Z,247,1280,247,594315589,1,464309
1741185672000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:12.000Z,1280,0,498931088,0,389789,0
1741185672000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:12.000Z,0,1280,0,594800961,0,464688
1741185675000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:15.000Z,1280,0,494245878,0,386129,0
1741185675000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:15.000Z,0,1280,0,594816298,0,464700
1741185678000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:18.000Z,1280,0,480743391,0,375580,0
1741185678000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:18.000Z,0,1280,0,594709896,0,464617
1741185681000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:21.000Z,1280,0,493364429,0,385440,0
1741185681000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:21.000Z,0,1280,0,594979472,0,464827
1741185684000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:24.000Z,1280,0,482953879,0,377307,0
1741185684000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:24.000Z,0,1280,0,594927941,0,464787
1741185687000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:27.000Z,1280,0,485953259,0,379650,0
1741185687000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:27.000Z,0,1280,0,594855105,0,464730
1741185690000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:30.000Z,1280,0,476248594,0,372069,0
1741185690000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:30.000Z,9223372036854775808,1280,24,594893244,0,464760
1741185693000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:33.000Z,1280,0,489918499,0,382748,0
1741185693000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:33.000Z,0,1280,0,594562561,0,464502
1741185696000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:36.000Z,1280,0,484664841,0,378644,0
1741185696000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:36.000Z,0,1280,0,594839171,0,464718
1741185699000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:39.000Z,1280,0,489881276,0,382720,0
1741185699000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:39.000Z,9223372036854775808,1280,223,594995285,0,464840
1741185702000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:42.000Z,1280,0,484450053,0,378476,0
1741185702000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:42.000Z,0,1280,0,594711140,0,464618
1741185705000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:45.000Z,1280,0,487908168,0,381178,0
1741185705000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:45.000Z,9223372036854775808,1280,24,594851142,0,464727
1741185708000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:48.000Z,1280,0,479771001,0,374821,0
1741185708000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:48.000Z,0,1280,0,594778604,0,464670
1741185711000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:51.000Z,1280,0,486729936,0,380257,0
1741185711000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:51.000Z,0,1280,0,594766499,0,464661
1741185714000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:54.000Z,1280,0,495251518,0,386915,0
1741185714000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:54.000Z,0,1280,0,594793698,0,464682
1741185717000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:41:57.000Z,1280,0,487407850,0,380787,0
1741185717000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:41:57.000Z,0,1280,0,594880747,0,464750
1741185720000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:00.000Z,1280,0,491198503,0,383748,0
1741185720000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:00.000Z,0,1280,0,594749013,0,464647
1741185723000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:03.000Z,1280,0,488902007,0,381954,0
1741185723000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:03.000Z,9223372036854775808,1280,111,594816428,0,464700
1741185726000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:06.000Z,1280,0,489866844,0,382708,0
1741185726000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:06.000Z,0,1280,0,594768064,0,464662
1741185729000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:09.000Z,1280,0,491965626,0,384348,0
1741185729000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:09.000Z,0,1280,0,594924189,0,464784
1741185732000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:12.000Z,1280,0,487402073,0,380783,0
1741185732000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:12.000Z,9223372036854775808,1280,111,594817795,0,464701
1741185735000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:15.000Z,1280,0,487513488,0,380869,0
1741185735000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:15.000Z,0,1280,0,594886408,0,464755
1741185738000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:18.000Z,1280,0,479669304,0,374741,0
1741185738000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:18.000Z,0,1280,0,594792125,0,464681
1741185741000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:21.000Z,1280,0,478822895,0,374080,0
1741185741000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:21.000Z,0,1280,0,594899125,0,464764
1741185744000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:24.000Z,1280,0,483974736,0,378105,0
1741185744000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:24.000Z,0,1280,0,594792416,0,464681
1741185747000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:27.000Z,1280,0,478239221,0,373624,0
1741185747000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:27.000Z,9223372036854775808,1280,24,594773618,0,464666
1741185750000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:30.000Z,1280,0,477942948,0,373392,0
1741185750000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:30.000Z,0,1280,0,594848694,0,464725
1741185753000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:33.000Z,1280,0,466195232,0,364215,0
1741185753000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:33.000Z,0,1280,0,594873164,0,464744
1741185756000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:36.000Z,1280,0,461489164,0,360538,0
1741185756000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:36.000Z,0,1280,0,594534160,0,464479
1741185759000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:39.000Z,1280,0,465833727,0,363932,0
1741185759000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:39.000Z,0,1280,0,594852424,0,464728
1741185762000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:42.000Z,1280,0,473104682,0,369613,0
1741185762000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:42.000Z,9223372036854775808,1280,111,594815060,0,464699
1741185765000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:45.000Z,1280,0,474110804,0,370399,0
1741185765000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:45.000Z,9223372036854775808,1280,111,594811047,0,464696
1741185768000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:48.000Z,1280,0,473187741,0,369678,0
1741185768000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:48.000Z,0,1280,0,594943828,0,464799
1741185771000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:51.000Z,1280,0,477451546,0,373009,0
1741185771000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:51.000Z,0,1280,0,594960907,0,464813
1741185774000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:54.000Z,1280,0,467165843,0,364973,0
1741185774000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:54.000Z,0,1280,0,594836179,0,464715
1741185777000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:42:57.000Z,1280,0,476391794,0,372181,0
1741185777000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:42:57.000Z,0,1280,0,594592042,0,464525
1741185780000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:00.000Z,1280,0,469580560,0,366859,0
1741185780000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:00.000Z,0,1280,0,594833980,0,464714
1741185783000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:03.000Z,1280,0,456618009,0,356733,0
1741185783000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:03.000Z,9223372036854775808,1280,111,594860547,0,464734
1741185786000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:06.000Z,1280,0,460317916,0,359623,0
1741185786000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:06.000Z,0,1280,0,594607652,0,464537
1741185789000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:09.000Z,1280,0,465256296,0,363481,0
1741185789000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:09.000Z,0,1280,0,594875408,0,464746
1741185792000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:12.000Z,1280,0,463254121,0,361917,0
1741185792000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:12.000Z,9223372036854775808,1280,111,594808520,0,464694
1741185795000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:15.000Z,1280,0,474656128,0,370825,0
1741185795000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:15.000Z,0,1280,0,594846130,0,464723
1741185798000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:18.000Z,1280,0,469282617,0,366627,0
1741185798000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:18.000Z,0,1280,0,595027881,0,464865
1741185801000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:21.000Z,1280,0,464099299,0,362577,0
1741185801000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:21.000Z,0,1280,0,594798557,0,464686
1741185804000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:24.000Z,1280,0,447264980,0,349425,0
1741185804000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:24.000Z,0,1280,0,594805660,0,464691
1741185807000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:27.000Z,1280,0,440540763,0,344172,0
1741185807000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:43:27.000Z,0,1280,0,594770203,0,464664
1741185810000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:43:30.000Z,1280,0,438099313,0,342265,0
