Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741185663000,Client,2025-03-05T14:41:03.000Z,3667907098.666667,341.333333,3667907440
1741185666000,Client,2025-03-05T14:41:06.000Z,3959749056,0,3959749056
1741185669000,Client,2025-03-05T14:41:09.000Z,3952935616,0,3952935616
1741185672000,Client,2025-03-05T14:41:12.000Z,3991448704,0,3991448704
1741185675000,Client,2025-03-05T14:41:15.000Z,3953967024,0,3953967024
1741185678000,Client,2025-03-05T14:41:18.000Z,3845947128,0,3845947128
1741185681000,Client,2025-03-05T14:41:21.000Z,3946915432,0,3946915432
1741185684000,Client,2025-03-05T14:41:24.000Z,3863631032,0,3863631032
1741185687000,Client,2025-03-05T14:41:27.000Z,3887626072,0,3887626072
1741185690000,Client,2025-03-05T14:41:30.000Z,3809988752,0,3809988752
1741185693000,Client,2025-03-05T14:41:33.000Z,3919347992,0,3919347992
1741185696000,Client,2025-03-05T14:41:36.000Z,3877318728,0,3877318728
1741185699000,Client,2025-03-05T14:41:39.000Z,3919050208,0,3919050208
1741185702000,Client,2025-03-05T14:41:42.000Z,3875600424,0,3875600424
1741185705000,Client,2025-03-05T14:41:45.000Z,3903265344,0,3903265344
1741185708000,Client,2025-03-05T14:41:48.000Z,3838168008,0,3838168008
1741185711000,Client,2025-03-05T14:41:51.000Z,3893839488,0,3893839488
1741185714000,Client,2025-03-05T14:41:54.000Z,3962012144,0,3962012144
1741185717000,Client,2025-03-05T14:41:57.000Z,3899262800,0,3899262800
1741185720000,Client,2025-03-05T14:42:00.000Z,3929588024,0,3929588024
1741185723000,Client,2025-03-05T14:42:03.000Z,3911216056,0,3911216056
1741185726000,Client,2025-03-05T14:42:06.000Z,3918934752,0,3918934752
1741185729000,Client,2025-03-05T14:42:09.000Z,3935725008,0,3935725008
1741185732000,Client,2025-03-05T14:42:12.000Z,3899216584,0,3899216584
1741185735000,Client,2025-03-05T14:42:15.000Z,3900107904,0,3900107904
