Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741185663000,Stateless UDP,2025-03-05T14:41:03.000Z,0,0,0,235657,0,1294759692,1049238,0,0
1741185666000,Stateless UDP,2025-03-05T14:41:06.000Z,0,0,0,466813,0,2700690444,2188566,0,0
1741185669000,Stateless UDP,2025-03-05T14:41:09.000Z,0,0,0,700757,0,4102623036,3324654,0,0
1741185672000,Stateless UDP,2025-03-05T14:41:12.000Z,0,0,0,916094,0,5527794316,4479574,0,0
1741185675000,Stateless UDP,2025-03-05T14:41:15.000Z,0,0,0,1146399,0,6935705638,5620507,0,0
1741185678000,Stateless UDP,2025-03-05T14:41:18.000Z,0,0,0,1413278,0,8297601100,6724150,0,0
1741185681000,Stateless UDP,2025-03-05T14:41:21.000Z,0,0,0,1645401,0,9703133270,7863155,0,0
1741185684000,Stateless UDP,2025-03-05T14:41:24.000Z,0,0,0,1905500,0,11073795068,8973902,0,0
1741185687000,Stateless UDP,2025-03-05T14:41:27.000Z,0,0,0,2156333,0,12455322236,10093454,0,0
1741185690000,Stateless UDP,2025-03-05T14:41:30.000Z,0,0,0,2412404,0,13831232236,11208454,0,0
1741185693000,Stateless UDP,2025-03-05T14:41:33.000Z,0,0,0,2673944,0,15200073884,12317726,0,0
1741185696000,Stateless UDP,2025-03-05T14:41:36.000Z,0,0,0,2923091,0,16583311376,13438664,0,0
1741185699000,Stateless UDP,2025-03-05T14:41:39.000Z,0,0,0,3170113,0,17970639578,14562917,0,0
1741185702000,Stateless UDP,2025-03-05T14:41:42.000Z,0,0,0,3419673,0,19353377300,15683450,0,0
1741185705000,Stateless UDP,2025-03-05T14:41:45.000Z,0,0,0,3670210,0,20736165616,16804024,0,0
1741185708000,Stateless UDP,2025-03-05T14:41:48.000Z,0,0,0,3938020,0,22097627944,17907316,0,0
1741185711000,Stateless UDP,2025-03-05T14:41:51.000Z,0,0,0,4181502,0,23487746220,19033830,0,0
1741185714000,Stateless UDP,2025-03-05T14:41:54.000Z,0,0,0,4417060,0,24888198012,20168718,0,0
1741185717000,Stateless UDP,2025-03-05T14:41:57.000Z,0,0,0,4657559,0,26283160972,21299158,0,0
