Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741185663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:03.000Z,16,1632567206
1741185666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:06.000Z,16,3352309094
1741185669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:09.000Z,16,5067375356
1741185672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:12.000Z,16,6785236628
1741185675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:15.000Z,16,8505088342
1741185678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:18.000Z,16,10221113422
1741185681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:21.000Z,16,11939040096
1741185684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:24.000Z,16,13657972480
1741185687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:27.000Z,16,15375419128
1741185690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:30.000Z,16,17093727108
1741185693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:33.000Z,16,18812188104
1741185696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:36.000Z,16,20529160896
1741185699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:39.000Z,16,22247120888
1741185702000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:42.000Z,16,23966011316
1741185705000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:45.000Z,16,25683021128
1741185708000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:48.000Z,16,27400403608
1741185711000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:51.000Z,16,29118772054
1741185714000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:54.000Z,16,30836662942
1741185717000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:41:57.000Z,16,32554369964
1741185720000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:00.000Z,16,34274315462
1741185723000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:03.000Z,16,35989144796
1741185726000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:06.000Z,16,37707025812
1741185729000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:09.000Z,16,39426476476
1741185732000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:12.000Z,16,41143427056
1741185735000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:15.000Z,16,42861570914
1741185738000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:18.000Z,16,44580072632
1741185741000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:21.000Z,16,46297774718
1741185744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:24.000Z,16,48015755688
1741185747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:27.000Z,16,49733709510
1741185750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:30.000Z,16,51451284494
1741185753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:33.000Z,16,53169467840
1741185756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:36.000Z,16,54887166224
1741185759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:39.000Z,16,56604101996
1741185762000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:42.000Z,16,58322255726
1741185765000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:45.000Z,16,60041302872
1741185768000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:48.000Z,16,61758102904
1741185771000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:51.000Z,16,65195529602
1741185774000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:54.000Z,16,66912567796
1741185777000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:42:57.000Z,16,68629942872
1741185780000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:00.000Z,16,70348619818
1741185783000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:03.000Z,16,72065660480
1741185786000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:06.000Z,16,73782450640
1741185789000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:09.000Z,16,75501226306
1741185792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:12.000Z,16,77218544618
1741185795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:15.000Z,16,78936233130
1741185798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:18.000Z,16,80655341976
1741185801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:21.000Z,16,82372167922
1741185804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:24.000Z,16,84090230336
1741185807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:27.000Z,16,85809838952
1741185810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:30.000Z,16,87526634048
1741185813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:33.000Z,16,89243601904
1741185816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:36.000Z,16,90962740366
1741185819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:39.000Z,16,92679668734
1741185822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:42.000Z,16,94397434988
1741185825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:45.000Z,16,96116825186
1741185828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:48.000Z,16,97834002822
1741185831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:51.000Z,16,99550931190
1741185834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:54.000Z,16,101269647624
1741185837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:43:57.000Z,16,102987368220
1741185840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:00.000Z,16,104705167792
1741185843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:03.000Z,16,106423813888
1741185846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:06.000Z,16,108140676854
1741185849000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:09.000Z,16,109858614634
1741185852000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:12.000Z,16,111576179746
1741185855000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:15.000Z,16,113293538780
1741185858000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:18.000Z,16,115011559238
1741185861000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:21.000Z,16,116731044454
1741185864000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:24.000Z,16,118447754404
1741185867000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:27.000Z,16,120165470064
1741185870000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:30.000Z,16,121884481424
1741185873000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:33.000Z,16,123601182736
1741185876000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:44:36.000Z,16,125319251320
