Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741185663000,2025-03-05T14:41:03.000Z,4353512592,4353512592
1741185666000,2025-03-05T14:41:06.000Z,4589037726.484323,4589037726.484323
1741185669000,2025-03-05T14:41:09.000Z,4584206513.865686,4584206513.865686
1741185672000,2025-03-05T14:41:12.000Z,4587079497.997330,4587079497.997330
1741185675000,2025-03-05T14:41:15.000Z,4587800504.168056,4587800504.168056
1741185678000,2025-03-05T14:41:18.000Z,4586769341.797527,4586769341.797527
1741185681000,2025-03-05T14:41:21.000Z,4588785773.622705,4588785773.622705
1741185684000,2025-03-05T14:41:24.000Z,4588408098.765432,4588408098.765432
1741185687000,2025-03-05T14:41:27.000Z,4587503567.278798,4587503567.278798
1741185690000,2025-03-05T14:41:30.000Z,4588272309.746328,4588272309.746328
1741185693000,2025-03-05T14:41:33.000Z,4585619735.823883,4585619735.823883
1741185696000,2025-03-05T14:41:36.000Z,4587769651.302606,4587769651.302606
1741185699000,2025-03-05T14:41:39.000Z,4588874769.949917,4588874769.949917
1741185702000,2025-03-05T14:41:42.000Z,4586765651.767845,4586765651.767845
1741185705000,2025-03-05T14:41:45.000Z,4587868569.138276,4587868569.138276
1741185708000,2025-03-05T14:41:48.000Z,4587332166.944908,4587332166.944908
1741185711000,2025-03-05T14:41:51.000Z,4586902758.758759,4586902758.758759
1741185714000,2025-03-05T14:41:54.000Z,4587158579.439252,4587158579.439252
1741185717000,2025-03-05T14:41:57.000Z,4588199057.095159,4588199057.095159
1741185720000,2025-03-05T14:42:00.000Z,4586521328,4586521328
1741185723000,2025-03-05T14:42:03.000Z,4588172131.103679,4588172131.103679
1741185726000,2025-03-05T14:42:06.000Z,4587132218.958611,4587132218.958611
1741185729000,2025-03-05T14:42:09.000Z,4588260611.074049,4588260611.074049
1741185732000,2025-03-05T14:42:12.000Z,4587710300.601202,4587710300.601202
1741185735000,2025-03-05T14:42:15.000Z,4587834066.755674,4587834066.755674
1741185738000,2025-03-05T14:42:18.000Z,4587258506.506507,4587258506.506507
1741185741000,2025-03-05T14:42:21.000Z,4588185872.454090,4588185872.454090
