Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741185663000,2025-03-05T14:41:03.000Z,431586568,5
1741185666000,2025-03-05T14:41:06.000Z,469425960,0
1741185669000,2025-03-05T14:41:09.000Z,467466686,0
1741185672000,2025-03-05T14:41:12.000Z,476009111,0
1741185675000,2025-03-05T14:41:15.000Z,470244262,0
1741185678000,2025-03-05T14:41:18.000Z,454571248,0
1741185681000,2025-03-05T14:41:21.000Z,468823272,0
1741185684000,2025-03-05T14:41:24.000Z,457955829,0
1741185687000,2025-03-05T14:41:27.000Z,460970026,0
1741185690000,2025-03-05T14:41:30.000Z,457721224,0
1741185693000,2025-03-05T14:41:33.000Z,458419841,0
1741185696000,2025-03-05T14:41:36.000Z,461848912,0
1741185699000,2025-03-05T14:41:39.000Z,462596932,0
1741185702000,2025-03-05T14:41:42.000Z,462144960,0
1741185705000,2025-03-05T14:41:45.000Z,461544831,0
1741185708000,2025-03-05T14:41:48.000Z,454426678,0
1741185711000,2025-03-05T14:41:51.000Z,464146335,0
1741185714000,2025-03-05T14:41:54.000Z,467284548,0
1741185717000,2025-03-05T14:41:57.000Z,465608464,0
1741185720000,2025-03-05T14:42:00.000Z,466118976,0
1741185723000,2025-03-05T14:42:03.000Z,618513256,0
1741185726000,2025-03-05T14:42:06.000Z,464817917,0
1741185729000,2025-03-05T14:42:09.000Z,467340496,0
1741185732000,2025-03-05T14:42:12.000Z,462555656,0
1741185735000,2025-03-05T14:42:15.000Z,461924314,0
1741185738000,2025-03-05T14:42:18.000Z,456113125,0
1741185741000,2025-03-05T14:42:21.000Z,453060753,0
1741185744000,2025-03-05T14:42:24.000Z,458101741,0
1741185747000,2025-03-05T14:42:27.000Z,457924717,0
1741185750000,2025-03-05T14:42:30.000Z,452087301,0
1741185753000,2025-03-05T14:42:33.000Z,446627244,0
1741185756000,2025-03-05T14:42:36.000Z,440111828,0
1741185759000,2025-03-05T14:42:39.000Z,441047328,0
1741185762000,2025-03-05T14:42:42.000Z,445741222,0
1741185765000,2025-03-05T14:42:45.000Z,444541809,0
1741185768000,2025-03-05T14:42:48.000Z,450402997,0
1741185771000,2025-03-05T14:42:51.000Z,456735023,0
1741185774000,2025-03-05T14:42:54.000Z,440671360,0
1741185777000,2025-03-05T14:42:57.000Z,452584445,0
1741185780000,2025-03-05T14:43:00.000Z,442352754,0
1741185783000,2025-03-05T14:43:03.000Z,443823725,0
1741185786000,2025-03-05T14:43:06.000Z,579487224,0
1741185789000,2025-03-05T14:43:09.000Z,442002577,0
1741185792000,2025-03-05T14:43:12.000Z,439474576,0
1741185795000,2025-03-05T14:43:15.000Z,450110561,0
1741185798000,2025-03-05T14:43:18.000Z,447824162,0
1741185801000,2025-03-05T14:43:21.000Z,438273402,0
1741185804000,2025-03-05T14:43:24.000Z,425802298,0
1741185807000,2025-03-05T14:43:27.000Z,420911779,0
1741185810000,2025-03-05T14:43:30.000Z,413599849,0
1741185813000,2025-03-05T14:43:33.000Z,422937328,0
1741185816000,2025-03-05T14:43:36.000Z,424737855,0
1741185819000,2025-03-05T14:43:39.000Z,429880689,0
1741185822000,2025-03-05T14:43:42.000Z,439880250,0
1741185825000,2025-03-05T14:43:45.000Z,434631368,0
1741185828000,2025-03-05T14:43:48.000Z,431431533,0
1741185831000,2025-03-05T14:43:51.000Z,431767329,0
1741185834000,2025-03-05T14:43:54.000Z,443039373,0
1741185837000,2025-03-05T14:43:57.000Z,435889617,0
1741185840000,2025-03-05T14:44:00.000Z,435911118,0
1741185843000,2025-03-05T14:44:03.000Z,429039625,0
1741185846000,2025-03-05T14:44:06.000Z,421099103,0
1741185849000,2025-03-05T14:44:09.000Z,537562022,0
1741185852000,2025-03-05T14:44:12.000Z,405949317,0
1741185855000,2025-03-05T14:44:15.000Z,405532256,0
1741185858000,2025-03-05T14:44:18.000Z,402339173,0
1741185861000,2025-03-05T14:44:21.000Z,431513396,0
1741185864000,2025-03-05T14:44:24.000Z,445033550,0
1741185867000,2025-03-05T14:44:27.000Z,441349008,0
1741185870000,2025-03-05T14:44:30.000Z,441929496,0
1741185873000,2025-03-05T14:44:33.000Z,433130291,0
1741185876000,2025-03-05T14:44:36.000Z,442639913,0
1741185879000,2025-03-05T14:44:39.000Z,440680654,0
1741185882000,2025-03-05T14:44:42.000Z,448023552,0
1741185885000,2025-03-05T14:44:45.000Z,434944416,0
1741185888000,2025-03-05T14:44:48.000Z,440647221,0
1741185891000,2025-03-05T14:44:51.000Z,443326032,0
1741185894000,2025-03-05T14:44:54.000Z,435092429,0
1741185897000,2025-03-05T14:44:57.000Z,437664160,0
1741185900000,2025-03-05T14:45:00.000Z,443537917,0
1741185903000,2025-03-05T14:45:03.000Z,439040159,0
1741185906000,2025-03-05T14:45:06.000Z,440816711,0
1741185909000,2025-03-05T14:45:09.000Z,439348027,0
1741185912000,2025-03-05T14:45:12.000Z,577716705,0
1741185915000,2025-03-05T14:45:15.000Z,442425706,0
1741185918000,2025-03-05T14:45:18.000Z,433938549,0
1741185921000,2025-03-05T14:45:21.000Z,445643752,0
1741185924000,2025-03-05T14:45:24.000Z,442663611,0
1741185927000,2025-03-05T14:45:27.000Z,443560662,0
1741185930000,2025-03-05T14:45:30.000Z,449898100,0
1741185933000,2025-03-05T14:45:33.000Z,444931188,0
1741185936000,2025-03-05T14:45:36.000Z,442851183,0
1741185939000,2025-03-05T14:45:39.000Z,439882090,0
1741185942000,2025-03-05T14:45:42.000Z,437482891,0
1741185945000,2025-03-05T14:45:45.000Z,422446193,0
1741185948000,2025-03-05T14:45:48.000Z,425316607,0
1741185951000,2025-03-05T14:45:51.000Z,439890088,0
1741185954000,2025-03-05T14:45:54.000Z,438060523,0
1741185957000,2025-03-05T14:45:57.000Z,443507582,0
1741185960000,2025-03-05T14:46:00.000Z,229333932,2
1741185963000,2025-03-05T14:46:03.000Z,0,0
1741185966000,2025-03-05T14:46:06.000Z,0,0
