Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741185663000,2025-03-05T14:41:03.000Z,5,544189068
1741185666000,2025-03-05T14:41:06.000Z,0,573629715
1741185669000,2025-03-05T14:41:09.000Z,0,573025814
1741185672000,2025-03-05T14:41:12.000Z,0,573384937
1741185675000,2025-03-05T14:41:15.000Z,0,573475063
1741185678000,2025-03-05T14:41:18.000Z,0,573346167
1741185681000,2025-03-05T14:41:21.000Z,0,573598221
1741185684000,2025-03-05T14:41:24.000Z,0,573551012
1741185687000,2025-03-05T14:41:27.000Z,0,573437945
1741185690000,2025-03-05T14:41:30.000Z,0,573534038
1741185693000,2025-03-05T14:41:33.000Z,0,573202466
1741185696000,2025-03-05T14:41:36.000Z,0,573471206
1741185699000,2025-03-05T14:41:39.000Z,0,573609346
1741185702000,2025-03-05T14:41:42.000Z,0,573345706
1741185705000,2025-03-05T14:41:45.000Z,0,573483571
1741185708000,2025-03-05T14:41:48.000Z,0,573416520
1741185711000,2025-03-05T14:41:51.000Z,0,573362844
1741185714000,2025-03-05T14:41:54.000Z,0,573394822
1741185717000,2025-03-05T14:41:57.000Z,0,573524882
1741185720000,2025-03-05T14:42:00.000Z,0,573315166
1741185723000,2025-03-05T14:42:03.000Z,0,573521516
1741185726000,2025-03-05T14:42:06.000Z,0,573391527
1741185729000,2025-03-05T14:42:09.000Z,0,573532576
1741185732000,2025-03-05T14:42:12.000Z,0,573463787
1741185735000,2025-03-05T14:42:15.000Z,0,573479258
1741185738000,2025-03-05T14:42:18.000Z,0,573407313
1741185741000,2025-03-05T14:42:21.000Z,0,573523234
1741185744000,2025-03-05T14:42:24.000Z,0,573424889
1741185747000,2025-03-05T14:42:27.000Z,0,573415828
1741185750000,2025-03-05T14:42:30.000Z,0,573480795
1741185753000,2025-03-05T14:42:33.000Z,0,573492438
1741185756000,2025-03-05T14:42:36.000Z,0,573139267
1741185759000,2025-03-05T14:42:39.000Z,0,573458841
1741185762000,2025-03-05T14:42:42.000Z,0,573482553
1741185765000,2025-03-05T14:42:45.000Z,0,573397980
1741185768000,2025-03-05T14:42:48.000Z,0,573605089
1741185771000,2025-03-05T14:42:51.000Z,0,573553568
1741185774000,2025-03-05T14:42:54.000Z,0,573493050
1741185777000,2025-03-05T14:42:57.000Z,0,573222655
1741185780000,2025-03-05T14:43:00.000Z,0,573465781
1741185783000,2025-03-05T14:43:03.000Z,0,573493875
1741185786000,2025-03-05T14:43:06.000Z,0,573218751
1741185789000,2025-03-05T14:43:09.000Z,0,573498720
1741185792000,2025-03-05T14:43:12.000Z,0,573395095
1741185795000,2025-03-05T14:43:15.000Z,0,573518701
1741185798000,2025-03-05T14:43:18.000Z,0,573609891
1741185801000,2025-03-05T14:43:21.000Z,0,573422159
1741185804000,2025-03-05T14:43:24.000Z,0,573452074
1741185807000,2025-03-05T14:43:27.000Z,0,573394003
