Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741185663000,Server,2025-03-05T14:41:03.000Z,1,0,431586564,0,349746,0
1741185666000,Server,2025-03-05T14:41:06.000Z,1,0,469425960,0,380410,0
1741185669000,Server,2025-03-05T14:41:09.000Z,1,0,467466686,0,378822,0
1741185672000,Server,2025-03-05T14:41:12.000Z,1,0,476009111,0,385744,0
1741185675000,Server,2025-03-05T14:41:15.000Z,1,0,470244262,0,381073,0
1741185678000,Server,2025-03-05T14:41:18.000Z,1,0,454571248,0,368372,0
1741185681000,Server,2025-03-05T14:41:21.000Z,1,0,468823272,0,379921,0
1741185684000,Server,2025-03-05T14:41:24.000Z,1,0,457955829,0,371114,0
1741185687000,Server,2025-03-05T14:41:27.000Z,1,0,460970026,0,373557,0
1741185690000,Server,2025-03-05T14:41:30.000Z,1,0,457721224,0,370924,0
1741185693000,Server,2025-03-05T14:41:33.000Z,1,0,458419841,0,371490,0
1741185696000,Server,2025-03-05T14:41:36.000Z,1,0,461848912,0,374269,0
1741185699000,Server,2025-03-05T14:41:39.000Z,1,0,462596932,0,374875,0
1741185702000,Server,2025-03-05T14:41:42.000Z,1,0,462144960,0,374509,0
1741185705000,Server,2025-03-05T14:41:45.000Z,1,0,461544831,0,374023,0
1741185708000,Server,2025-03-05T14:41:48.000Z,1,0,454426678,0,368255,0
1741185711000,Server,2025-03-05T14:41:51.000Z,1,0,464146335,0,376131,0
1741185714000,Server,2025-03-05T14:41:54.000Z,1,0,467284548,0,378674,0
1741185717000,Server,2025-03-05T14:41:57.000Z,1,0,465608464,0,377316,0
1741185720000,Server,2025-03-05T14:42:00.000Z,1,0,466118976,0,377730,0
1741185723000,Server,2025-03-05T14:42:03.000Z,1,0,618513256,0,501226,0
1741185726000,Server,2025-03-05T14:42:06.000Z,1,0,464817917,0,376675,0
1741185729000,Server,2025-03-05T14:42:09.000Z,1,0,467340496,0,378720,0
1741185732000,Server,2025-03-05T14:42:12.000Z,1,0,462555656,0,374842,0
