Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741185663000,Stateless UDP,2025-03-05T14:41:03.000Z,1294759706,16,1294759722,1,0,0
1741185666000,Stateless UDP,2025-03-05T14:41:06.000Z,2700690458,16,2700690474,1,0,0
1741185669000,Stateless UDP,2025-03-05T14:41:09.000Z,4102623050,16,4102623066,1,0,0
1741185672000,Stateless UDP,2025-03-05T14:41:12.000Z,5527794330,16,5527794346,1,0,0
1741185675000,Stateless UDP,2025-03-05T14:41:15.000Z,6935705652,16,6935705668,1,0,0
1741185678000,Stateless UDP,2025-03-05T14:41:18.000Z,8297601114,16,8297601130,1,0,0
1741185681000,Stateless UDP,2025-03-05T14:41:21.000Z,9703133284,16,9703133300,1,0,0
1741185684000,Stateless UDP,2025-03-05T14:41:24.000Z,11073795082,16,11073795098,1,0,0
1741185687000,Stateless UDP,2025-03-05T14:41:27.000Z,12455322250,16,12455322266,1,0,0
1741185690000,Stateless UDP,2025-03-05T14:41:30.000Z,13831232250,16,13831232266,1,0,0
1741185693000,Stateless UDP,2025-03-05T14:41:33.000Z,15200073898,16,15200073914,1,0,0
1741185696000,Stateless UDP,2025-03-05T14:41:36.000Z,16583311390,16,16583311406,1,0,0
1741185699000,Stateless UDP,2025-03-05T14:41:39.000Z,17970639592,16,17970639608,1,0,0
1741185702000,Stateless UDP,2025-03-05T14:41:42.000Z,19353377314,16,19353377330,1,0,0
1741185705000,Stateless UDP,2025-03-05T14:41:45.000Z,20736165630,16,20736165646,1,0,0
1741185708000,Stateless UDP,2025-03-05T14:41:48.000Z,22097627958,16,22097627974,1,0,0
1741185711000,Stateless UDP,2025-03-05T14:41:51.000Z,23487746234,16,23487746250,1,0,0
1741185714000,Stateless UDP,2025-03-05T14:41:54.000Z,24888198026,16,24888198042,1,0,0
1741185717000,Stateless UDP,2025-03-05T14:41:57.000Z,26283160986,16,26283161002,1,0,0
1741185720000,Stateless UDP,2025-03-05T14:42:00.000Z,27678721202,16,27678721218,1,0,0
1741185723000,Stateless UDP,2025-03-05T14:42:03.000Z,29531786918,16,29531786934,1,0,0
1741185726000,Stateless UDP,2025-03-05T14:42:06.000Z,30925311034,16,30925311050,1,0,0
1741185729000,Stateless UDP,2025-03-05T14:42:09.000Z,32324061140,16,32324061156,1,0,0
1741185732000,Stateless UDP,2025-03-05T14:42:12.000Z,33710340442,16,33710340458,1,0,0
1741185735000,Stateless UDP,2025-03-05T14:42:15.000Z,35095189538,16,35095189554,1,0,0
1741185738000,Stateless UDP,2025-03-05T14:42:18.000Z,36459880010,16,36459880026,1,0,0
1741185741000,Stateless UDP,2025-03-05T14:42:21.000Z,37818156150,16,37818156166,1,0,0
1741185744000,Stateless UDP,2025-03-05T14:42:24.000Z,39193377578,16,39193377594,1,0,0
1741185747000,Stateless UDP,2025-03-05T14:42:27.000Z,40561198708,16,40561198724,1,0,0
1741185750000,Stateless UDP,2025-03-05T14:42:30.000Z,41916556438,16,41916556454,1,0,0
1741185753000,Stateless UDP,2025-03-05T14:42:33.000Z,43254205034,16,43254205050,1,0,0
1741185756000,Stateless UDP,2025-03-05T14:42:36.000Z,44571899850,16,44571899866,1,0,0
1741185759000,Stateless UDP,2025-03-05T14:42:39.000Z,45893718694,16,45893718710,1,0,0
1741185762000,Stateless UDP,2025-03-05T14:42:42.000Z,47229605138,16,47229605154,1,0,0
1741185765000,Stateless UDP,2025-03-05T14:42:45.000Z,49879448612,16,49879448628,1,0,0
1741185768000,Stateless UDP,2025-03-05T14:42:48.000Z,51228855994,16,51228856010,1,0,0
1741185771000,Stateless UDP,2025-03-05T14:42:51.000Z,52595863918,16,52595863934,1,0,0
1741185774000,Stateless UDP,2025-03-05T14:42:54.000Z,53916996658,16,53916996674,1,0,0
1741185777000,Stateless UDP,2025-03-05T14:42:57.000Z,55271581904,16,55271581920,1,0,0
1741185780000,Stateless UDP,2025-03-05T14:43:00.000Z,56596870756,16,56596870772,1,0,0
1741185783000,Stateless UDP,2025-03-05T14:43:03.000Z,57927010462,16,57927010478,1,0,0
1741185786000,Stateless UDP,2025-03-05T14:43:06.000Z,59662574698,16,59662574714,1,0,0
1741185789000,Stateless UDP,2025-03-05T14:43:09.000Z,60987256422,16,60987256438,1,0,0
1741185792000,Stateless UDP,2025-03-05T14:43:12.000Z,62303482778,16,62303482794,1,0,0
1741185795000,Stateless UDP,2025-03-05T14:43:15.000Z,63652014020,16,63652014036,1,0,0
1741185798000,Stateless UDP,2025-03-05T14:43:18.000Z,64993247386,16,64993247402,1,0,0
1741185801000,Stateless UDP,2025-03-05T14:43:21.000Z,66306752772,16,66306752788,1,0,0
1741185804000,Stateless UDP,2025-03-05T14:43:24.000Z,67585862876,16,67585862892,1,0,0
1741185807000,Stateless UDP,2025-03-05T14:43:27.000Z,68842705450,16,68842705466,1,0,0
1741185810000,Stateless UDP,2025-03-05T14:43:30.000Z,70083091400,16,70083091416,1,0,0
1741185813000,Stateless UDP,2025-03-05T14:43:33.000Z,71349788698,16,71349788714,1,0,0
1741185816000,Stateless UDP,2025-03-05T14:43:36.000Z,72621878576,16,72621878592,1,0,0
1741185819000,Stateless UDP,2025-03-05T14:43:39.000Z,73909371242,16,73909371258,1,0,0
1741185822000,Stateless UDP,2025-03-05T14:43:42.000Z,75228132234,16,75228132250,1,0,0
1741185825000,Stateless UDP,2025-03-05T14:43:45.000Z,76529418552,16,76529418568,1,0,0
1741185828000,Stateless UDP,2025-03-05T14:43:48.000Z,77821555994,16,77821556010,1,0,0
