Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741185663000,2025-03-05T14:41:03.000Z,0,0,1049228,0,9,0,0
1741185666000,2025-03-05T14:41:06.000Z,0,0,2188553,0,10,0,2
1741185669000,2025-03-05T14:41:09.000Z,0,0,3324639,0,12,0,2
1741185672000,2025-03-05T14:41:12.000Z,0,0,4479558,0,13,0,2
1741185675000,2025-03-05T14:41:15.000Z,0,0,5620488,0,16,0,2
1741185678000,2025-03-05T14:41:18.000Z,0,0,6724126,0,20,0,3
1741185681000,2025-03-05T14:41:21.000Z,0,0,7863119,0,32,0,3
1741185684000,2025-03-05T14:41:24.000Z,0,0,8973865,0,33,0,3
1741185687000,2025-03-05T14:41:27.000Z,0,0,10093417,0,33,0,3
1741185690000,2025-03-05T14:41:30.000Z,0,0,11208413,0,36,0,4
1741185693000,2025-03-05T14:41:33.000Z,0,0,12317681,0,40,0,4
1741185696000,2025-03-05T14:41:36.000Z,0,0,13438615,0,43,0,5
1741185699000,2025-03-05T14:41:39.000Z,0,0,14562862,0,48,0,6
1741185702000,2025-03-05T14:41:42.000Z,0,0,15683391,0,52,0,6
1741185705000,2025-03-05T14:41:45.000Z,0,0,16803964,0,52,0,7
1741185708000,2025-03-05T14:41:48.000Z,0,0,17907251,0,56,0,8
1741185711000,2025-03-05T14:41:51.000Z,0,0,19033763,0,58,0,8
1741185714000,2025-03-05T14:41:54.000Z,0,0,20168651,0,58,0,8
1741185717000,2025-03-05T14:41:57.000Z,0,0,21299086,0,63,0,8
1741185720000,2025-03-05T14:42:00.000Z,0,0,22430009,0,64,0,8
1741185723000,2025-03-05T14:42:03.000Z,0,0,23931682,0,65,0,8
1741185726000,2025-03-05T14:42:06.000Z,0,0,25060955,0,66,0,8
1741185729000,2025-03-05T14:42:09.000Z,0,0,26194462,0,68,0,8
1741185732000,2025-03-05T14:42:12.000Z,0,0,27317865,0,68,0,8
1741185735000,2025-03-05T14:42:15.000Z,0,0,28440109,0,68,0,8
1741185738000,2025-03-05T14:42:18.000Z,0,0,29546017,0,68,0,8
1741185741000,2025-03-05T14:42:21.000Z,0,0,30646724,0,71,0,8
1741185744000,2025-03-05T14:42:24.000Z,0,0,31761164,0,73,0,8
1741185747000,2025-03-05T14:42:27.000Z,0,0,32869609,0,73,0,8
1741185750000,2025-03-05T14:42:30.000Z,0,0,33967951,0,76,0,8
1741185753000,2025-03-05T14:42:33.000Z,0,0,35051944,0,77,0,8
1741185756000,2025-03-05T14:42:36.000Z,0,0,36119767,0,78,0,8
1741185759000,2025-03-05T14:42:39.000Z,0,0,37190932,0,79,0,8
1741185762000,2025-03-05T14:42:42.000Z,0,0,38273497,0,79,0,9
1741185765000,2025-03-05T14:42:45.000Z,0,0,40420855,0,81,0,10
1741185768000,2025-03-05T14:42:48.000Z,0,0,41514376,0,83,0,10
1741185771000,2025-03-05T14:42:51.000Z,0,0,42622160,0,85,0,10
1741185774000,2025-03-05T14:42:54.000Z,0,0,43692769,0,86,0,10
1741185777000,2025-03-05T14:42:57.000Z,0,0,44790488,0,86,0,10
1741185780000,2025-03-05T14:43:00.000Z,0,0,45864465,0,87,0,10
1741185783000,2025-03-05T14:43:03.000Z,0,0,46942374,0,87,0,10
1741185786000,2025-03-05T14:43:06.000Z,0,0,48348828,0,87,0,10
1741185789000,2025-03-05T14:43:09.000Z,0,0,49422314,0,87,0,10
1741185792000,2025-03-05T14:43:12.000Z,0,0,50488944,0,90,0,11
1741185795000,2025-03-05T14:43:15.000Z,0,0,51581754,0,92,0,12
