Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741553718000,2025-03-09T20:55:18.000Z,10.39.69.99,10.39.69.99,-0.028000
1741553718000,2025-03-09T20:55:18.000Z,10.39.69.98,10.39.69.98,-0.016000
1741553721000,2025-03-09T20:55:21.000Z,10.39.69.99,10.39.69.99,-0.025000
1741553721000,2025-03-09T20:55:21.000Z,10.39.69.98,10.39.69.98,-0.012000
1741553724000,2025-03-09T20:55:24.000Z,10.39.69.99,10.39.69.99,-0.022000
1741553724000,2025-03-09T20:55:24.000Z,10.39.69.98,10.39.69.98,-0.013000
1741553727000,2025-03-09T20:55:27.000Z,10.39.69.99,10.39.69.99,-0.024000
1741553727000,2025-03-09T20:55:27.000Z,10.39.69.98,10.39.69.98,-0.015000
1741553730000,2025-03-09T20:55:30.000Z,10.39.69.99,10.39.69.99,-0.024000
1741553730000,2025-03-09T20:55:30.000Z,10.39.69.98,10.39.69.98,-0.019000
1741553733000,2025-03-09T20:55:33.000Z,10.39.69.99,10.39.69.99,-0.023000
1741553733000,2025-03-09T20:55:33.000Z,10.39.69.98,10.39.69.98,-0.018000
1741553736000,2025-03-09T20:55:36.000Z,10.39.69.99,10.39.69.99,-0.026000
1741553736000,2025-03-09T20:55:36.000Z,10.39.69.98,10.39.69.98,-0.020000
1741553739000,2025-03-09T20:55:39.000Z,10.39.69.99,10.39.69.99,-0.027000
1741553739000,2025-03-09T20:55:39.000Z,10.39.69.98,10.39.69.98,-0.015000
1741553742000,2025-03-09T20:55:42.000Z,10.39.69.99,10.39.69.99,-0.024000
1741553742000,2025-03-09T20:55:42.000Z,10.39.69.98,10.39.69.98,-0.011000
1741553745000,2025-03-09T20:55:45.000Z,10.39.69.99,10.39.69.99,-0.021000
1741553745000,2025-03-09T20:55:45.000Z,10.39.69.98,10.39.69.98,-0.042000
1741553748000,2025-03-09T20:55:48.000Z,10.39.69.99,10.39.69.99,-0.021000
1741553748000,2025-03-09T20:55:48.000Z,10.39.69.98,10.39.69.98,-0.016000
1741553751000,2025-03-09T20:55:51.000Z,10.39.69.99,10.39.69.99,-0.021000
1741553751000,2025-03-09T20:55:51.000Z,10.39.69.98,10.39.69.98,-0.011000
1741553754000,2025-03-09T20:55:54.000Z,10.39.69.99,10.39.69.99,-0.022000
1741553754000,2025-03-09T20:55:54.000Z,10.39.69.98,10.39.69.98,-0.012000
1741553757000,2025-03-09T20:55:57.000Z,10.39.69.99,10.39.69.99,-0.030000
1741553757000,2025-03-09T20:55:57.000Z,10.39.69.98,10.39.69.98,-0.013000
1741553760000,2025-03-09T20:56:00.000Z,10.39.69.99,10.39.69.99,-0.025000
1741553760000,2025-03-09T20:56:00.000Z,10.39.69.98,10.39.69.98,-0.107000
1741553763000,2025-03-09T20:56:03.000Z,10.39.69.99,10.39.69.99,-0.024000
1741553763000,2025-03-09T20:56:03.000Z,10.39.69.98,10.39.69.98,-0.041000
1741553766000,2025-03-09T20:56:06.000Z,10.39.69.99,10.39.69.99,-0.024000
1741553766000,2025-03-09T20:56:06.000Z,10.39.69.98,10.39.69.98,-0.011000
1741553769000,2025-03-09T20:56:09.000Z,10.39.69.99,10.39.69.99,-0.022000
1741553769000,2025-03-09T20:56:09.000Z,10.39.69.98,10.39.69.98,-0.013000
1741553772000,2025-03-09T20:56:12.000Z,10.39.69.99,10.39.69.99,-0.022000
1741553772000,2025-03-09T20:56:12.000Z,10.39.69.98,10.39.69.98,-0.010000
1741553775000,2025-03-09T20:56:15.000Z,10.39.69.99,10.39.69.99,-0.023000
1741553775000,2025-03-09T20:56:15.000Z,10.39.69.98,10.39.69.98,-0.015000
1741553778000,2025-03-09T20:56:18.000Z,10.39.69.99,10.39.69.99,-0.025000
1741553778000,2025-03-09T20:56:18.000Z,10.39.69.98,10.39.69.98,-0.017000
1741553781000,2025-03-09T20:56:21.000Z,10.39.69.99,10.39.69.99,-0.024000
1741553781000,2025-03-09T20:56:21.000Z,10.39.69.98,10.39.69.98,-0.011000
1741553784000,2025-03-09T20:56:24.000Z,10.39.69.99,10.39.69.99,-0.021000
1741553784000,2025-03-09T20:56:24.000Z,10.39.69.98,10.39.69.98,-0.012000
1741553787000,2025-03-09T20:56:27.000Z,10.39.69.99,10.39.69.99,-0.022000
1741553787000,2025-03-09T20:56:27.000Z,10.39.69.98,10.39.69.98,-0.011000
1741553790000,2025-03-09T20:56:30.000Z,10.39.69.99,10.39.69.99,-0.023000
1741553790000,2025-03-09T20:56:30.000Z,10.39.69.98,10.39.69.98,-0.013000
1741553793000,2025-03-09T20:56:33.000Z,10.39.69.99,10.39.69.99,-0.024000
1741553793000,2025-03-09T20:56:33.000Z,10.39.69.98,10.39.69.98,-0.012000
1741553796000,2025-03-09T20:56:36.000Z,10.39.69.99,10.39.69.99,-0.024000
1741553796000,2025-03-09T20:56:36.000Z,10.39.69.98,10.39.69.98,-0.012000
1741553799000,2025-03-09T20:56:39.000Z,10.39.69.99,10.39.69.99,-0.025000
1741553799000,2025-03-09T20:56:39.000Z,10.39.69.98,10.39.69.98,-0.012000
1741553802000,2025-03-09T20:56:42.000Z,10.39.69.99,10.39.69.99,-0.024000
1741553802000,2025-03-09T20:56:42.000Z,10.39.69.98,10.39.69.98,-0.037000
1741553805000,2025-03-09T20:56:45.000Z,10.39.69.99,10.39.69.99,-0.023000
1741553805000,2025-03-09T20:56:45.000Z,10.39.69.98,10.39.69.98,-0.011000
1741553808000,2025-03-09T20:56:48.000Z,10.39.69.99,10.39.69.99,-0.025000
1741553808000,2025-03-09T20:56:48.000Z,10.39.69.98,10.39.69.98,-0.013000
1741553811000,2025-03-09T20:56:51.000Z,10.39.69.99,10.39.69.99,-0.023000
1741553811000,2025-03-09T20:56:51.000Z,10.39.69.98,10.39.69.98,-0.012000
1741553814000,2025-03-09T20:56:54.000Z,10.39.69.99,10.39.69.99,-0.031000
1741553814000,2025-03-09T20:56:54.000Z,10.39.69.98,10.39.69.98,-0.011000
1741553817000,2025-03-09T20:56:57.000Z,10.39.69.99,10.39.69.99,-0.026000
1741553817000,2025-03-09T20:56:57.000Z,10.39.69.98,10.39.69.98,-0.015000
1741553820000,2025-03-09T20:57:00.000Z,10.39.69.99,10.39.69.99,-0.023000
