Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741553718000,10.39.69.99,10.39.69.99,2025-03-09T20:55:18.000Z,28,812143648,0,2,0
1741553718000,10.39.69.98,10.39.69.98,2025-03-09T20:55:18.000Z,790297696,28,2,0,2
1741553721000,10.39.69.99,10.39.69.99,2025-03-09T20:55:21.000Z,28,1670390304,0,2,0
1741553721000,10.39.69.98,10.39.69.98,2025-03-09T20:55:21.000Z,1558385824,28,2,0,2
1741553724000,10.39.69.99,10.39.69.99,2025-03-09T20:55:24.000Z,28,2528460320,0,2,0
1741553724000,10.39.69.98,10.39.69.98,2025-03-09T20:55:24.000Z,2399884064,28,2,0,2
1741553727000,10.39.69.99,10.39.69.99,2025-03-09T20:55:27.000Z,28,3386402272,0,2,0
1741553727000,10.39.69.98,10.39.69.98,2025-03-09T20:55:27.000Z,3244666336,28,2,0,2
1741553730000,10.39.69.99,10.39.69.99,2025-03-09T20:55:30.000Z,28,4244383968,0,2,0
1741553730000,10.39.69.98,10.39.69.98,2025-03-09T20:55:30.000Z,4089433888,28,2,0,2
1741553733000,10.39.69.99,10.39.69.99,2025-03-09T20:55:33.000Z,28,5102356832,0,2,0
1741553733000,10.39.69.98,10.39.69.98,2025-03-09T20:55:33.000Z,4933867296,28,2,0,2
1741553736000,10.39.69.99,10.39.69.99,2025-03-09T20:55:36.000Z,28,5960466592,0,2,0
1741553736000,10.39.69.98,10.39.69.98,2025-03-09T20:55:36.000Z,5778661344,28,2,0,2
1741553739000,10.39.69.99,10.39.69.99,2025-03-09T20:55:39.000Z,28,6818476256,0,2,0
1741553739000,10.39.69.98,10.39.69.98,2025-03-09T20:55:39.000Z,6623420064,28,2,0,2
1741553742000,10.39.69.99,10.39.69.99,2025-03-09T20:55:42.000Z,28,7676459424,0,2,0
1741553742000,10.39.69.98,10.39.69.98,2025-03-09T20:55:42.000Z,7464454624,28,2,0,2
